127-inputs-true, 1.22
128-inputs-true, 1.60
129-inputs-true, 0.06
130-inputs-true, 0.38
131-inputs-true, 0.03
133-inputs-true, 0.02
134-inputs-true, 0.08
135-inputs-true, 0.02
124-inputs-true, 9.72
136-inputs-true, 0.02
137-inputs-true, 0.31
138-inputs-true, 0.09
001-inputs-true, 26.30
139-inputs-true, 0.06
140-inputs-true, 1.37
141-inputs-true, 0.18
142-inputs-true, 0.09
116-inputs-true, 16.48
145-inputs-true, 0.04
147-inputs-true, 0.05
148-inputs-true, 1.83
149-inputs-true, 0.03
150-inputs-true, 3.75
120-inputs-true, 24.52
143-inputs-true, 10.63
153-inputs-true, 0.03
154-inputs-true, 0.09
146-inputs-true, 27.19
156-inputs-true, 0.48
155-inputs-true, 32.87
157-inputs-true, 17.01
158-inputs-true, 0.02
046-inputs-true, 77.02
159-inputs-true, 6.86
162-inputs-true, 0.04
163-inputs-true, 0.22
164-inputs-true, 0.30
165-inputs-true, 0.02
166-inputs-true, 0.03
161-inputs-true, 7.31
167-inputs-true, 1.31
168-inputs-true, 0.03
169-inputs-true, 0.03
170-inputs-true, 0.03
171-inputs-true, 0.03
172-inputs-true, 0.03
174-inputs-true, 0.22
173-inputs-true, 3.32
175-inputs-true, 2.00
176-inputs-true, 0.03
177-inputs-true, 1.16
178-inputs-true, 0.16
179-inputs-true, 0.57
180-inputs-true, 0.03
181-inputs-true, 0.03
182-inputs-true, 0.08
183-inputs-true, 0.51
184-inputs-true, 0.03
185-inputs-true, 0.06
186-inputs-true, 0.03
114-inputs-true, 90.09
187-inputs-true, 0.08
188-inputs-true, 1.82
189-inputs-true, 0.03
190-inputs-true, 0.03
191-inputs-true, 0.07
193-inputs-true, 0.11
194-inputs-true, 17.08
152-inputs-true, 85.53
196-inputs-true, 12.18
198-inputs-true, 0.05
199-inputs-true, 3.07
200-inputs-true, 0.19
201-inputs-true, 1.06
202-inputs-true, 0.65
203-inputs-true, 3.05
204-inputs-true, 0.10
205-inputs-true, 0.09
206-inputs-true, 0.13
207-inputs-true, 0.05
208-inputs-true, 0.07
132-inputs-true, 373.96
210-inputs-true, 0.39
211-inputs-true, 2.46
212-inputs-true, 0.03
082-inputs-true, 392.87
213-inputs-true, 0.21
214-inputs-true, 0.60
215-inputs-true, 0.39
216-inputs-true, 0.53
217-inputs-true, 0.11
219-inputs-true, 0.34
080-inputs-true, 421.48
051-inputs-true, 482.23
218-inputs-true, 402.01
221-inputs-true, 566.20
224-inputs-true, 0.05
225-inputs-true, 3.37
226-inputs-true, 0.04
227-inputs-true, 0.21
228-inputs-true, 0.03
229-inputs-true, 0.03
230-inputs-true, 0.03
197-inputs-true, 1420.21
160-inputs-true, 1568.32
039-inputs-true, fail
050-inputs-true, fail
083-inputs-true, fail
113-inputs-true, fail
122-inputs-true, fail
144-inputs-true, fail
151-inputs-true, fail
192-inputs-true, fail
195-inputs-true, fail
209-inputs-true, fail
220-inputs-true, fail
222-inputs-true, fail
223-inputs-true, fail
