Time[s], No. Completed
32.9, 638
32.93, 639
32.94, 640
32.98, 641
33.05, 642
33.09, 643
33.09, 644
33.11, 645
33.11, 646
33.12, 647
33.12, 648
33.15, 649
33.17, 650
33.19, 651
33.2, 652
33.2, 653
33.24, 654
33.26, 655
33.28, 656
33.35, 657
33.35, 658
33.38, 659
33.46, 660
33.47, 661
33.48, 662
33.49, 663
33.55, 664
33.62, 665
33.66, 666
33.68, 667
33.69, 668
33.8, 669
33.9, 670
33.91, 671
33.94, 672
33.96, 673
33.99, 674
34.01, 675
34.06, 676
34.08, 677
34.11, 678
34.24, 679
34.3, 680
34.47, 681
34.54, 682
34.63, 683
34.65, 684
34.73, 685
34.81, 686
34.88, 687
34.96, 688
34.96, 689
35.0, 690
35.02, 691
35.03, 692
35.08, 693
35.13, 694
35.24, 695
35.27, 696
35.51, 697
35.53, 698
35.56, 699
35.58, 700
35.62, 701
35.64, 702
35.66, 703
35.66, 704
35.67, 705
35.7, 706
35.73, 707
35.79, 708
35.81, 709
35.91, 710
35.94, 711
36.03, 712
36.06, 713
36.15, 714
36.16, 715
36.24, 716
36.3, 717
36.35, 718
36.43, 719
36.52, 720
36.55, 721
36.59, 722
36.68, 723
36.69, 724
36.69, 725
36.7, 726
36.7, 727
36.76, 728
36.8, 729
36.84, 730
36.86, 731
36.89, 732
36.9, 733
36.9, 734
36.94, 735
36.95, 736
36.95, 737
36.99, 738
37.02, 739
37.02, 740
37.09, 741
37.12, 742
37.17, 743
37.24, 744
37.24, 745
37.27, 746
37.28, 747
37.37, 748
37.37, 749
37.45, 750
37.5, 751
37.51, 752
37.51, 753
37.53, 754
37.57, 755
37.58, 756
37.6, 757
37.6, 758
37.6, 759
37.61, 760
37.69, 761
37.69, 762
37.71, 763
37.72, 764
37.9, 765
38.06, 766
38.08, 767
38.1, 768
38.23, 769
38.29, 770
38.35, 771
38.41, 772
38.49, 773
38.52, 774
38.58, 775
38.69, 776
38.71, 777
38.75, 778
38.81, 779
38.82, 780
38.88, 781
38.91, 782
38.98, 783
39.04, 784
39.13, 785
39.13, 786
39.23, 787
39.24, 788
39.26, 789
39.26, 790
39.28, 791
39.29, 792
39.33, 793
39.35, 794
39.36, 795
39.38, 796
39.42, 797
39.52, 798
39.56, 799
39.66, 800
39.68, 801
39.69, 802
39.71, 803
39.75, 804
39.77, 805
39.82, 806
39.82, 807
39.9, 808
39.92, 809
40.01, 810
40.03, 811
40.09, 812
40.1, 813
40.11, 814
40.2, 815
40.21, 816
40.22, 817
40.25, 818
40.3, 819
40.3, 820
40.31, 821
40.33, 822
40.38, 823
40.4, 824
40.44, 825
40.45, 826
40.6, 827
40.7, 828
40.77, 829
40.81, 830
40.85, 831
40.86, 832
41.09, 833
41.11, 834
41.18, 835
41.25, 836
41.28, 837
41.3, 838
41.31, 839
41.45, 840
41.61, 841
41.7, 842
41.75, 843
41.76, 844
41.77, 845
41.79, 846
41.9, 847
41.95, 848
42.06, 849
42.13, 850
42.16, 851
42.3, 852
42.42, 853
42.44, 854
42.45, 855
42.54, 856
42.56, 857
42.74, 858
42.81, 859
42.81, 860
42.85, 861
42.86, 862
42.87, 863
42.91, 864
42.95, 865
42.96, 866
43.03, 867
43.15, 868
43.25, 869
43.26, 870
43.34, 871
43.57, 872
43.66, 873
43.91, 874
44.02, 875
44.12, 876
44.26, 877
44.46, 878
44.61, 879
44.62, 880
44.63, 881
44.71, 882
44.73, 883
44.83, 884
44.84, 885
45.02, 886
45.17, 887
45.27, 888
45.35, 889
45.73, 890
46.02, 891
46.18, 892
46.2, 893
46.24, 894
46.39, 895
46.72, 896
46.81, 897
47.08, 898
47.14, 899
47.24, 900
47.3, 901
47.35, 902
47.36, 903
47.38, 904
47.42, 905
47.53, 906
47.73, 907
47.81, 908
47.85, 909
47.91, 910
47.92, 911
47.97, 912
48.13, 913
48.13, 914
48.31, 915
48.32, 916
48.42, 917
48.47, 918
48.48, 919
48.52, 920
48.77, 921
48.83, 922
48.95, 923
49.06, 924
49.08, 925
49.33, 926
49.41, 927
49.45, 928
49.65, 929
49.69, 930
49.84, 931
49.86, 932
49.92, 933
49.92, 934
50.06, 935
50.28, 936
50.37, 937
50.65, 938
51.0, 939
51.0, 940
51.06, 941
51.16, 942
51.24, 943
51.46, 944
51.62, 945
51.83, 946
51.84, 947
52.0, 948
52.24, 949
52.26, 950
52.34, 951
52.38, 952
52.45, 953
52.55, 954
52.73, 955
53.0, 956
53.01, 957
53.02, 958
53.47, 959
53.64, 960
53.77, 961
54.33, 962
54.37, 963
54.63, 964
54.8, 965
55.04, 966
55.07, 967
55.11, 968
55.8, 969
56.14, 970
56.35, 971
56.52, 972
56.63, 973
56.97, 974
57.58, 975
57.94, 976
57.96, 977
58.02, 978
58.04, 979
58.32, 980
58.34, 981
58.88, 982
59.16, 983
59.26, 984
60.01, 985
60.79, 986
60.88, 987
61.1, 988
62.28, 989
63.0, 990
63.8, 991
64.19, 992
64.19, 993
64.49, 994
64.8, 995
65.13, 996
65.15, 997
65.18, 998
66.23, 999
66.78, 1000
67.1, 1001
67.97, 1002
68.86, 1003
69.14, 1004
70.52, 1005
71.26, 1006
71.57, 1007
72.1, 1008
73.02, 1009
73.43, 1010
75.5, 1011
75.74, 1012
79.65, 1013
79.71, 1014
80.66, 1015
81.11, 1016
87.76, 1017
88.29, 1018
89.19, 1019
91.59, 1020
91.81, 1021
93.05, 1022
93.58, 1023
99.97, 1024
3600, 1024
