Benchmark, Time[s]
0011000001011101000, 29.33
0011000011111011010, 27.34
0011001100001110000, 15.41
0011001010100110110, 18.92
0011001100100100111, 20.99
0011000111101001010, 28.00
0011001011100101111, 22.27
0011001010001000011, 29.38
0011001110101011101, 23.05
0011010001010111000, 22.34
0011010001110010100, 22.85
0010111101001110111, 52.00
0010110111011001011, 60.88
0011001111000101110, 29.40
0011011000110100010, 15.65
0011010111101011100, 20.81
0011100001000110001, 11.88
0011010111100000111, 23.38
0011010011001010101, 29.32
0011010100001010110, 26.88
0011010010001001110, 33.35
0011011101000011010, 19.69
0011011011111101100, 29.87
0011100000010111111, 25.90
0011010111011011110, 37.02
0011100011110100100, 22.79
0011100101000000100, 24.14
0011100111110100000, 18.80
0011100011011110100, 31.03
0011100101010100100, 26.84
0011100101010110011, 22.73
0011101010110010001, 17.11
0011100101110101000, 23.50
0011101011100101110, 18.61
0011011000001001111, 45.27
0011101101101110001, 15.65
0011101001010000111, 27.89
0011101011010101101, 26.49
0011100111110101111, 32.14
0011101111000110010, 14.90
0011101110010010100, 24.06
0011110010000101001, 15.84
0011101110110001101, 24.70
0011110011000101001, 15.97
0011110000101001000, 23.72
0011110001001111010, 21.96
0011110001010110101, 21.63
0011110111000011011, 16.19
0011111010000100000, 13.85
0011110101010111010, 24.52
0011110110101000110, 25.93
0011110111100001111, 22.66
0011110010011100101, 33.48
0011101110011100100, 44.84
0011111110100011000, 18.43
0011111100001111000, 21.62
0011110110101011011, 31.51
0011111100101000010, 21.87
0011111010101011011, 26.73
0011110001111001111, 44.83
0100000000000110110, 15.24
0011110100011011101, 43.26
0011111111000001011, 20.10
0011111110111011010, 28.88
0100000001010111000, 19.94
0100000100101000001, 16.70
0011110111111011011, 42.95
0100000000010111110, 27.01
0100001000001100000, 15.10
0100000010001010011, 27.01
0100000100111000010, 21.93
0100000111100001010, 17.43
0100000110010010001, 19.09
0100001000010110001, 17.12
0100001010110100011, 15.25
0100000010101011111, 31.97
0100000101101001110, 25.26
0100001111000110010, 14.84
0100001110101110010, 15.71
0100010011000001100, 17.70
0100010110000010000, 14.78
0100010010011100001, 23.39
0100000101111011011, 42.85
0100010010111010010, 24.21
0100010110100111001, 17.61
0100001111100100101, 30.44
0100010011001110011, 30.15
0100010101110001010, 29.51
0100001111011100101, 40.30
0100010010111110111, 37.61
0100001101001011111, 51.46
0100010010011111101, 40.60
0100010110110100001, 21.97
0100001100011010111, 53.77
0100010110011000100, 37.60
0100010011111101111, 41.45
0100010111110110110, 23.05
0100011101110111001, 21.96
0100011010111100000, 24.30
0100011110100110100, 22.60
0100010110111111000, 29.81
0100011111000101000, 22.33
0100100001000011010, 15.86
0100100100000011100, 15.98
0100100011101111001, 17.32
0100011111001010100, 26.62
0100100100001010001, 15.90
0100100010010001100, 22.95
0100011111100111111, 26.88
0100100110101000001, 17.29
0100100100010011110, 22.16
0100101000000011100, 18.71
0100100111011110000, 23.89
0100101010100001001, 14.11
0100101011000111010, 13.77
0100101001010001101, 24.84
0100101101010010011, 17.22
0100101101110110000, 16.77
0100100110011110101, 33.12
0100101010010101010, 26.59
0100100101001110011, 38.58
0100101111001000001, 18.99
0100100000011010111, 48.32
0100101110111010001, 22.33
0100110010101010000, 15.38
0100110001000001111, 19.37
0100110000110000101, 23.29
0100101110001110101, 31.97
0100110010001011101, 25.34
0100110110101100001, 17.41
0100110100111010100, 28.75
0100111110000111011, 16.64
0100110001011101110, 34.65
0100110101111100100, 32.75
0100111011110011101, 25.64
0100110111001100110, 31.89
0100111101101010100, 27.52
0100111111110000010, 22.96
0100111011011110101, 33.91
0100111111101001010, 29.93
0101000011110011011, 20.27
0101000100000000101, 22.68
0100110100111101111, 46.39
0100111101011000100, 37.24
0100011111011101111, 89.19
0101000000010101100, 29.79
0101000110101100010, 17.89
0101000100010001100, 25.30
0101000101011010000, 22.61
0101000110100101100, 19.32
0101000100111100000, 26.50
0101001001100011101, 18.34
0101000111100100101, 20.48
0101010100100000001, 13.06
0101010000001001000, 20.38
0101011001000010011, 10.49
0101001111100101011, 23.80
0101010110000101111, 22.32
0101011011101110010, 17.05
0101010011001011110, 24.31
0101001100001100011, 34.96
0101010010111111101, 28.97
0101011100010011001, 20.82
0101010110001101000, 29.41
0101001101011000110, 40.81
0101011101000001010, 20.30
0101011101101110010, 18.13
0101011111101010000, 14.55
0101011001111110100, 33.90
0101011100001000101, 32.94
0101010010111101111, 51.00
0101011101101011011, 31.72
0101011110001000100, 28.83
0101100010001100010, 16.47
0101101000110110001, 17.28
0101101111000010000, 12.76
0101100010010101010, 20.69
0101100001110100110, 30.12
0101101000010100111, 24.79
0101101101001100010, 21.42
0101101110000001011, 20.85
0101011100111000111, 49.92
0101110010001100000, 16.43
0101100001101011111, 40.33
0101100001111110110, 36.99
0101100101111011101, 30.77
0101110001101001001, 20.67
0101110100101010001, 17.83
0101110010110000111, 25.26
0101110110000001001, 17.01
0101110111000011010, 14.83
0101011111011111011, 52.73
0101110101101111010, 20.71
0101101111100101100, 29.66
0101111011000111001, 12.84
0101110100110101000, 28.19
0101111000100101011, 20.14
0101111110000010010, 11.97
0101110110110111101, 23.24
0101111100010100010, 20.09
0101111000011001100, 31.40
0101111100110010110, 26.18
0110000100100010101, 18.30
0110000001010010100, 22.41
0101111110100100101, 27.39
0110000000111111010, 25.46
0101111110110101101, 28.54
0110000001111101000, 27.08
0110000011001111110, 27.09
0110000111000001100, 22.93
0110000100101001110, 24.60
0110000111010010100, 23.44
0110000111100100110, 24.33
0101111011011100110, 47.08
0110001110100010011, 12.39
0110000111101101101, 29.21
0110001010110111111, 22.12
0110001100000101100, 19.39
0110010010000000000, 12.11
0110001100001100010, 19.53
0110001100101100101, 24.58
0110010010001010010, 18.14
0110010000001000100, 22.95
0110010011000010010, 11.86
0110010001100100111, 23.60
0110000111111000011, 38.06
0110001011111011011, 33.46
0110010010111100001, 19.37
0101111100111101111, 65.13
0110010001011110010, 29.57
0110010010010001111, 25.77
0110010011110010101, 20.85
0110010101101110001, 19.02
0110010111000011100, 18.17
0110011000100111001, 12.93
0110011100100010001, 14.55
0110010111110101001, 23.11
0110100001000000100, 17.83
0110010100001100011, 36.95
0110010111001001101, 26.72
0110011110110000000, 22.10
0110100000101010110, 21.03
0110011101000001110, 29.72
0110100001110101111, 24.37
0110100011010000110, 29.35
0110010100111001111, 47.91
0110100100101110110, 26.07
0110011000001101011, 40.38
0110101010001001100, 23.23
0110101101001100010, 20.18
0110100011101100111, 38.52
0110110001001100100, 24.03
0110100100011100101, 38.29
0110110100101011101, 27.11
0110110110101011001, 20.29
0110111010100110001, 12.24
0110110010001100100, 28.81
0110110110110111000, 20.65
0110111011100101000, 14.66
0110110100111011001, 26.66
0110110000111111110, 36.15
0110111010000001100, 21.44
0110111001011010010, 25.91
0110110111111011000, 30.48
0110100110011001011, 60.79
0110110010001000111, 48.42
0110111100100110111, 23.39
0111000000110011011, 23.29
0110111100110011001, 26.41
0111000000111000100, 28.62
0111000011101011110, 24.54
0110111100001101101, 34.96
0111000001011110100, 30.04
0111001001110111001, 18.67
0111000010001100110, 26.58
0111000100010111110, 29.05
0110111100001000011, 42.56
0111000101111010011, 28.43
0111001010010111001, 18.23
0111001100101111101, 21.43
0111001001111000100, 29.16
0111010010110100000, 16.29
0111000101011100100, 40.44
0111001011101110110, 27.85
0111001010011100000, 28.26
0111010001001010101, 23.73
0111001111000101111, 27.01
0111010111010100101, 25.48
0111010010101011111, 29.96
0111011011110111110, 22.76
0111100000110000001, 15.79
0111100101100000001, 13.14
0111011101000010101, 25.11
0111011000110101111, 29.97
0111011111100001100, 22.35
0111100000001001001, 21.53
0111010101011111000, 39.13
0111011100111110101, 33.12
0111100001010110100, 27.46
0111100000111101101, 29.58
0111101001010010111, 24.44
0111101000111010100, 26.16
0111101101010010010, 17.26
0111110001100001101, 21.98
0111010110011000011, 56.63
0111101011111011000, 28.32
0111110010101011100, 22.68
0111110101111010010, 23.57
0111101001101100111, 37.51
0111110110000100111, 23.59
0111101011011110011, 36.52
0111110001101110111, 31.33
0111111001100100101, 17.83
0111110010001001110, 31.44
0111111011000110101, 18.71
0111110100111100011, 32.37
0111111100110100001, 19.01
0111111001011001101, 32.93
0111111011011000011, 37.90
1000000000000010110, 21.64
0111111011011000101, 36.70
0111111110101110100, 24.10
1000000110000110000, 22.02
0111111101111011110, 32.83
1000001000000001000, 23.36
1000000010110100100, 33.17
1000000001110010111, 35.91
0111111101111001101, 44.73
1000000100110000100, 37.51
1000000111000000110, 32.18
1000001000101111010, 24.90
1000000110010001110, 41.09
1000001010000101010, 21.31
1000000001111010101, 45.35
1000001010000101111, 31.03
1000001010110000100, 34.01
1000001010111011100, 35.13
1000001101001000000, 31.06
1000001111100110001, 24.84
1000001111100001011, 26.91
1000001110000000101, 30.25
1000010000000010100, 29.19
1000001110010001011, 35.08
1000010010100001111, 27.57
1000010011100101001, 20.40
0111111101011000111, 88.29
1000010001010100110, 36.95
1000001101110111101, 47.36
1000010100100010101, 27.51
1000001001011100011, 68.86
1000010110100100010, 28.48
1000010110011110001, 37.60
1000010101001101010, 39.35
1000100000110110011, 24.80
1000001110001111011, 61.10
1000100001100000110, 26.60
1000010111001111000, 37.12
1000100000101010110, 29.44
1000100100000111101, 25.28
1000100000011101010, 40.30
1000100011010000011, 30.29
1000001101011001011, 81.11
1000101010101000010, 19.80
1000101010001111100, 29.03
1000101111100010000, 18.92
1000100101010111111, 41.70
1000101001001100100, 33.28
1000100010101011111, 53.64
1000100111010100101, 42.81
1000101110100100111, 32.26
1000110001100101110, 26.22
1000101010111111110, 40.03
1000101101011100000, 40.45
1000110000010110101, 39.38
1000110101100001011, 26.81
1000110100001110101, 37.17
1000110110100101001, 32.15
1000110111010000011, 30.95
1000101111110011111, 52.38
1000110101010110111, 37.57
1000111000001111101, 32.44
1000111010110000000, 26.46
1000111000110001000, 33.62
1000101100111111111, 64.80
1000110010001000011, 56.52
1001000011010000010, 27.95
1001000100000110001, 23.62
1001000000111001101, 38.23
1000111000011101110, 46.20
1001001010100011011, 18.09
1001000100100110111, 28.44
1001000100101011101, 29.65
1001001011000110101, 24.10
1001000110110011001, 36.03
1001001111101010010, 23.39
1001001101010101000, 33.20
1001001000101011011, 39.13
1001010100000000010, 26.12
1001011010010110010, 19.49
1001000010111001011, 63.00
1001001111101001001, 40.77
1001011010100111110, 29.16
1001011011101101010, 29.10
1001011101100110010, 19.04
1001000101011010011, 57.58
1001010100111111100, 44.46
1001011101101010001, 25.84
1001010011011100011, 52.34
1001011000101100111, 51.83
1001001110011001101, 65.18
1001101001100110010, 18.03
1001100011110101001, 29.33
1001100000010000101, 35.64
1001100001011110001, 36.70
1001101010000011001, 21.73
1001011100110000100, 46.18
1001010100111100111, 67.10
1001100100110010100, 36.89
1001011110011111000, 51.00
1001110001000110001, 14.67
1001100110011111000, 43.57
1001101010011110010, 37.09
1001101100010011111, 36.06
1001110011100010111, 23.52
1001110000110100000, 27.76
1001101100111000100, 44.02
1001101101000000111, 41.30
1001101101111100010, 41.90
1001101001011111011, 59.26
1001110001010011100, 38.71
1001110101100000101, 32.14
1001110100010100111, 42.91
1001110100110010110, 46.02
1001111001000101101, 28.80
1001110110110001100, 39.23
1001111000111111101, 40.21
1001111100000111001, 29.68
1001111111100001001, 26.36
1001111011001110011, 39.26
1001111011010010110, 40.10
1010000000100100101, 31.37
1010000010101110011, 27.25
1010000010001101100, 30.55
1010000010101001000, 30.74
1010001000100111010, 22.51
1001111110110100101, 52.55
1010001000010110010, 24.57
1001110110001010111, 73.02
1010001010001110001, 19.04
1010000101110110110, 35.00
1010000100110101111, 48.52
1010001001111010011, 33.47
1010000001011000011, 58.34
1010000111001011100, 42.16
1010000101011100100, 47.92
1010011010100110001, 15.86
1010001100111110011, 38.08
1010010010110101101, 35.81
1010010000111000011, 40.11
1010011011010010001, 24.82
1010010001101100011, 41.77
1010010100000101101, 35.66
1010001110011110101, 48.31
1010011110101110000, 23.52
1010010110111101100, 47.53
1010100010000100101, 25.90
1010010011111100111, 58.04
1010100001001111101, 30.22
1010011100010111110, 44.71
1010100010110110100, 31.80
1010100011110100110, 33.99
1010100000101111111, 48.83
1010011101101110111, 56.97
1010100011110101111, 36.84
1010011110110110111, 55.11
1010100000011100101, 58.02
1010100110101100000, 22.97
1010010101111001111, 79.65
1010100100101110110, 42.86
1010100101000100110, 35.24
1010101001100111010, 17.94
1010100100111100011, 48.47
1010100110110000110, 39.66
1010101100000110010, 19.21
1010100111101001110, 41.95
1010100111111110010, 38.75
1010101000010111101, 37.69
1010101000101011011, 35.58
1010100001011101111, 80.66
1010110000110110000, 20.25
1010101101100010111, 34.54
1010101011101111111, 42.96
1010101010011101000, 47.24
1010101101011011000, 39.42
1010101100011100001, 44.61
1010101110100001111, 36.76
1010110011100101000, 26.93
1010101011011100110, 52.26
1010110101001101000, 32.10
1010111001100000100, 31.72
1010111110100000001, 21.72
1010111001010101111, 36.90
1010111011001101010, 33.11
1011000010000011000, 20.42
1010110111111011010, 49.92
1010111000011110100, 52.45
1010111101101011110, 41.18
1011000001001111100, 35.79
1010111110100011111, 40.25
1011001001101001001, 26.29
1010101111011011011, 71.26
1011000100010110111, 37.45
1011000011111110110, 39.68
1011000101111010100, 43.34
1011001011001001101, 34.63
1010111111011101000, 51.06
1011001100000010101, 34.81
1011001100110010111, 33.68
1011001101011111001, 39.90
1011010001010010010, 24.60
1011011001000000010, 19.05
1011001111101011010, 37.53
1011011000010001001, 27.65
1011010011010001111, 36.86
1011001110011100010, 47.81
1011001100101011111, 63.80
1011010100110100111, 40.85
1011010101000011100, 35.27
1011011000010001011, 35.03
1011001111011000100, 54.63
1011001111111110110, 54.80
1011011001001011100, 37.02
1011011101000011110, 35.51
1011001110001011111, 70.52
1011011101001110010, 33.15
1011011110010111001, 30.22
1011011110011010000, 31.08
1011100000010110111, 33.55
1011101000100101000, 21.64
1011100000110010100, 35.73
1011100001111111010, 36.69
1011001101011111111, 91.81
1011101000011100000, 31.16
1011100011001100100, 41.75
1011100110010111100, 43.91
1011011011001001111, 66.23
1011101000110010100, 29.27
1011101011101111001, 24.22
1011100101011001101, 49.65
1011110010000000010, 21.01
1011110001001011000, 27.02
1011110001000111110, 29.10
1011110010101101010, 27.11
1011100110011000100, 57.96
1011101100101011110, 42.13
1011110101000110111, 30.70
1011101101010100100, 46.72
1011110110001001000, 31.64
1011101101110100100, 46.81
1011111001101010101, 30.52
1011111011101011101, 28.30
1011111001111100100, 44.63
1011111111101100000, 28.15
1100000000100000111, 27.29
1100000011110010000, 18.75
1011110110010101011, 49.08
1011111101000101100, 38.82
1011111110001000010, 36.69
1100000001010001000, 27.20
1011110111111001011, 56.14
1100000100000111110, 28.44
1011101011001100111, 87.76
1100000001011111110, 41.79
1100000111110100010, 34.47
1100001000100111111, 22.42
1011111110101101110, 60.01
1011111111111000011, 54.33
1100001001010000010, 27.19
1100001010110110110, 29.41
1100001110100010110, 25.89
1100000110011101000, 48.48
1100001001011001010, 39.52
1100010000000011100, 28.28
1100010001100111100, 28.46
1100001010111101110, 39.04
1100001101111110011, 39.82
1100011000000001001, 20.46
1100010011110101010, 30.15
1100001010101100111, 49.06
1100011010101110000, 19.03
1100011010000110110, 24.94
1100010101010101000, 34.88
1100011011001101001, 29.09
1100100001000000001, 20.34
1100011000111111100, 37.58
1100100000011010000, 25.21
1100100001100010100, 28.45
1100011011111101110, 41.61
1100100001111000001, 32.73
1100100100110110001, 22.69
1100011000111101011, 54.37
1100100101110010011, 23.64
1100100011101011110, 36.68
1100100111100011010, 25.13
1100100011110110110, 38.81
1100100001111110111, 51.84
1100100110000000111, 35.02
1100101010111000001, 24.70
1100100010111011111, 51.16
1100101011101011010, 24.65
1100011100011000011, 65.15
1100100111110001000, 42.30
1100101010111111010, 35.67
1100101011001010101, 35.62
1100110000100011000, 19.15
1100101101010111001, 30.35
1100010110011011011, 93.05
1100101101101001000, 30.69
1100110001010011000, 25.56
1100110101000011010, 22.77
1100110100000101011, 28.46
1100101111000011100, 39.71
1100101101110101000, 42.81
1100111000000110010, 18.16
1100110100010001000, 32.98
1100011101011100111, 99.97
1100110101111110101, 40.31
1100110111010001110, 37.72
1100110110111101001, 38.69
1100111010110000011, 22.56
1101000010010010001, 19.88
1100111010000100111, 30.07
1100110111110100101, 41.31
1100110110101100110, 47.85
1100110111101110111, 49.84
1100111101000101010, 33.19
1101001100010000000, 28.29
1101000110001110010, 31.16
1100110010011011011, 71.57
1100110011011001011, 79.71
1101010001100001100, 25.03
1101010001101010000, 21.59
1101001101001010101, 43.03
1100111100011010101, 55.07
1101010000101101110, 33.80
1101010010010111011, 26.67
1101001110010001000, 40.22
1101001101011111010, 41.11
1101010010001111100, 36.16
1101001110011101100, 48.77
1101010101101100010, 33.09
1101010110100000111, 32.61
1101010101101001100, 37.50
1101001110111011011, 53.00
1101010100010100110, 43.25
1101011001110110111, 32.26
1101011000101001110, 42.45
1101011110110111001, 31.02
1101101011100100000, 16.25
1101100011110111001, 24.29
1101100001101010110, 35.94
1101100010101001101, 30.78
1101011001001111011, 50.37
1101100001001110011, 40.09
1101101011110110011, 19.84
1101010110101101011, 59.16
1101101011100100100, 27.21
1101011110011000101, 55.80
1101101100100100001, 21.23
1101100110111001000, 45.02
1101100101101001110, 47.73
1101011100011011101, 66.78
1101101101010011001, 29.44
1101101110100111111, 27.23
1101101111101110010, 24.67
1101100111011110100, 55.04
1101101100111111100, 38.49
1101101111001100001, 31.16
1101110011111011000, 30.46
1101101111001010101, 40.20
1101110100010010011, 28.56
1101111000000000001, 20.58
1101110001110110100, 36.43
1101111011010000010, 21.27
1101110000111000011, 39.29
1101110101100101001, 32.20
1101111011110111001, 24.70
1110000000010111100, 29.86
1101101101011110101, 67.97
1101111100111111001, 37.24
1110000001010101110, 36.24
1101111000111111101, 47.35
1110001000100101000, 21.31
1110000010011111010, 35.56
1110000100001001010, 34.30
1101111100111011011, 49.45
1101110101011100011, 64.19
1110001000010001010, 30.12
1110000011011111110, 40.86
1110001001100101001, 23.43
1110001001110011000, 27.75
1110000111011100010, 48.13
1110000111111110110, 47.38
1110010000000001111, 27.93
1110010000011000000, 27.66
1110001010111000011, 36.59
1110010010101011100, 26.42
1110001001111010101, 44.12
1110010001100110111, 29.98
1110001100000001111, 42.54
1110001100011101000, 39.69
1110000111011100110, 69.14
1110000011011111011, 75.50
1110010000111001100, 38.98
1110010101001011000, 28.77
1110010011110011111, 32.59
1110011000110000010, 21.65
1110010010111011110, 39.24
1110011010010010011, 24.17
1110011011001000000, 19.94
1110011001010011010, 32.28
1110011111000111000, 25.29
1110001111101000111, 64.19
1110100011001000000, 21.68
1110100010111100001, 28.16
1110100001101010110, 30.51
1110100001010101001, 32.74
1110011111011110000, 39.92
1110100110000001000, 24.75
1110100011111011000, 30.05
1110100110101011100, 28.37
1110011101001010011, 49.86
1110100101010010100, 37.71
1110100111001110010, 32.47
1110100111110011011, 31.36
1110010000011000111, 93.58
1110110011100110010, 15.33
1110100011011001110, 49.33
1110101010001010110, 33.96
1110110001100111100, 28.07
1110100111111010100, 39.82
1110110011010011011, 25.89
1110111000001010000, 23.86
1110111010100100001, 16.59
1110101100011010100, 47.42
1110101101010011111, 45.73
1110111111110110000, 23.01
1110110101111011110, 43.66
1110110111110101010, 43.15
1111000010000001010, 25.39
1110111001111000110, 41.28
1111000000111111000, 30.71
1110111110110111011, 39.56
1111000011010100000, 27.74
1110111100101100101, 42.87
1110111011110100111, 46.24
1110101101111000111, 75.74
1110111111011100010, 47.30
1111001000010110010, 18.74
1110111001001011111, 64.49
1111000101010100100, 38.35
1111000100101101100, 42.74
1111000101101110011, 33.38
1111000110110101010, 33.09
1111000111010111011, 33.11
1111001001110111110, 34.11
1111000101011100101, 51.62
1111010000000010101, 28.95
1111001011110101010, 35.66
1111001110110011001, 31.33
1111010000101101010, 27.24
1111010011110000011, 27.76
1111010011010101111, 36.55
1111010011110110110, 32.88
1111010000101010111, 44.62
1111010001111000101, 47.14
1111010110100000100, 30.75
1111010011111100100, 39.33
1111011100000111001, 24.16
1111011011000101000, 26.24
1111001111011000101, 58.32
1111010110000101111, 40.70
1111011000001111101, 33.69
1111011100000001100, 39.75
1111100000001010001, 24.08
1111011111001011010, 31.17
1111011101110011111, 44.26
1111101001001110010, 26.56
1111100110010001010, 30.69
1111101011100110011, 15.10
1111100111010000100, 38.10
1111101011010101011, 33.26
1111100110101011011, 41.25
1111100011011110100, 47.97
1111010110111111111, 73.43
1111101110000010110, 28.95
1111100111111101110, 50.65
1111101001111100011, 45.17
1111110000110100011, 28.03
1111110100001110001, 23.86
1111010100011000111, 91.59
1111110100110110011, 26.12
1111101100110111101, 42.44
1111111010101110001, 17.97
1111101001011101101, 57.94
1111011111111000111, 72.10
1111110111110100010, 26.95
1111111000110100011, 26.51
1111110110110101011, 31.83
1111111011100011100, 26.51
1111111111000100000, 17.20
1111111011110011100, 27.49
1111111110111000001, 25.21
1111110101101011111, 52.24
1111111100000110110, 33.49
1111111101101001110, 35.53
1111111100010101111, 36.90
1111111110010100110, 39.26
