Time[s], No. Completed
73.21, 582
73.29, 583
73.3, 584
73.31, 585
73.45, 586
73.47, 587
73.53, 588
73.54, 589
73.57, 590
73.73, 591
73.79, 592
73.81, 593
73.84, 594
73.86, 595
73.9, 596
74.01, 597
74.07, 598
74.14, 599
74.28, 600
74.28, 601
74.29, 602
74.31, 603
74.37, 604
74.39, 605
74.42, 606
74.44, 607
74.48, 608
74.59, 609
74.63, 610
74.65, 611
74.71, 612
74.72, 613
74.72, 614
74.76, 615
74.78, 616
74.78, 617
74.84, 618
74.86, 619
74.87, 620
74.89, 621
74.91, 622
74.91, 623
74.94, 624
74.94, 625
74.98, 626
75.0, 627
75.01, 628
75.01, 629
75.03, 630
75.06, 631
75.08, 632
75.09, 633
75.09, 634
75.1, 635
75.11, 636
75.11, 637
75.11, 638
75.14, 639
75.17, 640
75.19, 641
75.2, 642
75.26, 643
75.28, 644
75.29, 645
75.32, 646
75.36, 647
75.38, 648
75.42, 649
75.44, 650
75.44, 651
75.44, 652
75.47, 653
75.48, 654
75.5, 655
75.52, 656
75.52, 657
75.52, 658
75.53, 659
75.55, 660
75.57, 661
75.57, 662
75.57, 663
75.62, 664
75.63, 665
75.66, 666
75.68, 667
75.76, 668
75.77, 669
75.79, 670
75.87, 671
75.89, 672
75.91, 673
75.91, 674
75.91, 675
75.96, 676
75.98, 677
76.0, 678
76.01, 679
76.07, 680
76.08, 681
76.11, 682
76.13, 683
76.15, 684
76.15, 685
76.15, 686
76.16, 687
76.16, 688
76.18, 689
76.2, 690
76.25, 691
76.26, 692
76.29, 693
76.32, 694
76.35, 695
76.37, 696
76.38, 697
76.4, 698
76.42, 699
76.45, 700
76.47, 701
76.5, 702
76.5, 703
76.51, 704
76.59, 705
76.59, 706
76.6, 707
76.66, 708
76.66, 709
76.69, 710
76.72, 711
76.74, 712
76.77, 713
76.83, 714
76.83, 715
76.87, 716
76.87, 717
76.91, 718
76.96, 719
76.99, 720
77.02, 721
77.05, 722
77.07, 723
77.13, 724
77.14, 725
77.19, 726
77.32, 727
77.36, 728
77.43, 729
77.59, 730
77.62, 731
77.66, 732
77.7, 733
77.72, 734
77.75, 735
77.9, 736
77.9, 737
78.03, 738
78.17, 739
78.17, 740
78.21, 741
78.22, 742
78.25, 743
78.28, 744
78.29, 745
78.32, 746
78.37, 747
78.38, 748
78.51, 749
78.57, 750
78.68, 751
78.72, 752
78.76, 753
78.84, 754
78.91, 755
79.02, 756
79.1, 757
79.32, 758
79.5, 759
79.62, 760
79.64, 761
79.65, 762
79.71, 763
79.99, 764
80.04, 765
80.08, 766
80.12, 767
80.2, 768
80.24, 769
80.42, 770
80.43, 771
80.58, 772
80.85, 773
80.9, 774
80.92, 775
80.94, 776
81.05, 777
81.41, 778
81.53, 779
81.59, 780
81.72, 781
81.73, 782
81.9, 783
81.94, 784
81.97, 785
81.99, 786
82.08, 787
82.15, 788
82.15, 789
82.21, 790
82.37, 791
82.4, 792
82.56, 793
82.77, 794
82.86, 795
82.95, 796
83.0, 797
83.1, 798
83.14, 799
83.14, 800
83.17, 801
83.2, 802
83.34, 803
83.35, 804
83.54, 805
83.59, 806
83.72, 807
83.88, 808
84.1, 809
84.21, 810
84.39, 811
84.39, 812
84.56, 813
84.59, 814
84.62, 815
84.67, 816
84.98, 817
85.04, 818
85.19, 819
85.29, 820
85.32, 821
85.37, 822
85.4, 823
85.71, 824
85.97, 825
86.18, 826
86.37, 827
86.53, 828
86.53, 829
86.54, 830
86.58, 831
86.61, 832
86.61, 833
86.68, 834
86.84, 835
86.91, 836
86.97, 837
87.09, 838
87.22, 839
87.27, 840
87.3, 841
87.72, 842
87.84, 843
87.87, 844
87.92, 845
87.97, 846
87.97, 847
88.03, 848
88.2, 849
88.32, 850
88.39, 851
88.44, 852
88.45, 853
88.58, 854
88.79, 855
88.79, 856
88.84, 857
88.9, 858
88.97, 859
89.12, 860
89.27, 861
89.39, 862
89.46, 863
89.46, 864
89.7, 865
89.74, 866
89.88, 867
90.1, 868
90.18, 869
90.19, 870
90.26, 871
90.32, 872
90.37, 873
90.39, 874
90.43, 875
90.45, 876
90.51, 877
90.51, 878
90.52, 879
90.66, 880
90.71, 881
90.72, 882
90.8, 883
90.89, 884
91.02, 885
91.08, 886
91.16, 887
91.48, 888
91.5, 889
91.59, 890
91.6, 891
91.92, 892
91.94, 893
91.94, 894
91.95, 895
91.95, 896
91.96, 897
91.96, 898
92.06, 899
92.06, 900
92.08, 901
92.15, 902
92.33, 903
92.38, 904
92.41, 905
92.44, 906
92.49, 907
92.76, 908
92.76, 909
92.77, 910
92.77, 911
92.94, 912
92.94, 913
93.16, 914
93.23, 915
93.3, 916
93.31, 917
93.44, 918
93.53, 919
93.68, 920
93.91, 921
94.03, 922
94.13, 923
94.24, 924
94.31, 925
94.34, 926
94.4, 927
94.42, 928
94.45, 929
94.54, 930
94.62, 931
94.72, 932
94.78, 933
94.81, 934
94.84, 935
94.91, 936
95.12, 937
95.23, 938
95.38, 939
95.46, 940
95.47, 941
95.5, 942
95.53, 943
95.6, 944
95.61, 945
95.78, 946
95.87, 947
95.88, 948
95.93, 949
95.97, 950
96.05, 951
96.18, 952
96.25, 953
96.33, 954
96.39, 955
96.44, 956
96.44, 957
96.45, 958
96.48, 959
96.53, 960
96.6, 961
96.62, 962
96.63, 963
96.64, 964
96.72, 965
96.73, 966
96.77, 967
96.8, 968
96.8, 969
96.84, 970
96.98, 971
97.02, 972
97.5, 973
97.88, 974
98.13, 975
98.4, 976
98.46, 977
98.58, 978
98.62, 979
98.74, 980
98.89, 981
99.21, 982
99.45, 983
99.6, 984
99.77, 985
100.19, 986
100.32, 987
100.36, 988
100.38, 989
100.49, 990
100.55, 991
100.58, 992
100.59, 993
100.68, 994
100.72, 995
100.73, 996
100.75, 997
100.79, 998
100.83, 999
100.84, 1000
100.85, 1001
100.88, 1002
100.97, 1003
101.1, 1004
101.15, 1005
101.25, 1006
101.3, 1007
101.35, 1008
101.36, 1009
101.37, 1010
101.38, 1011
101.41, 1012
101.42, 1013
101.44, 1014
101.47, 1015
101.49, 1016
101.53, 1017
101.56, 1018
101.6, 1019
101.61, 1020
101.7, 1021
101.81, 1022
101.89, 1023
101.89, 1024
3600, 1024
