Benchmark, Time[s]
10100101011, 44.03
10100101101, 36.31
10100011010, 76.15
10100101110, 32.04
10100101111, 35.71
10100011001, 82.77
10100110110, 34.96
10100110100, 41.82
10100110101, 41.31
10100110111, 32.05
10100111000, 32.97
10100011100, 96.80
10100111010, 33.85
10100011101, 95.93
10101000110, 72.43
10101000000, 75.42
10101001000, 75.68
10101100001, 44.34
10101001100, 73.86
10101001110, 74.94
10101010000, 77.05
10101000100, 94.13
10101001001, 92.77
10101010100, 87.97
10101010110, 86.54
10101011001, 79.10
10101100100, 31.31
10101011000, 83.14
10101100111, 32.90
10101101101, 32.27
10101011011, 86.58
10101010101, 97.02
10101011110, 83.00
10101100011, 43.79
10101100110, 41.95
10101101111, 37.16
10101101110, 42.38
10101110000, 34.99
10101110100, 32.66
10101110111, 31.59
10101110110, 33.08
10101111000, 34.60
10101111101, 31.59
10101111010, 38.47
10101111111, 36.23
10101111100, 41.32
10110000000, 74.86
10110000110, 71.89
10110000100, 75.87
10110100000, 44.52
10110100010, 44.28
10110001010, 77.66
10110001111, 72.58
10110000010, 90.45
10110010101, 71.44
10110010001, 80.42
10110001100, 87.27
10110000001, 101.70
10110011011, 79.65
10110100011, 33.74
10110100101, 37.22
10110101000, 35.18
10110011100, 87.30
10110011110, 84.67
10110010100, 96.48
10110100111, 41.82
10110101111, 33.16
10110110100, 31.83
10110101010, 44.07
10110110000, 42.08
10110110110, 35.82
10110111011, 34.35
10110111100, 42.53
10111000000, 80.92
10111000011, 76.25
10111100010, 43.88
10111001011, 74.31
10111001100, 71.64
10111001110, 71.62
10111000110, 79.50
10111000001, 92.44
10111010001, 75.57
10111010011, 77.13
10111011010, 74.07
10111000100, 95.53
10111001010, 94.62
10111100100, 32.53
10111011000, 88.39
10111101000, 33.24
10111010010, 100.55
10111100111, 38.71
10111101110, 32.84
10111011110, 94.84
10111110011, 35.21
10111110110, 32.35
10111111000, 33.34
10111110000, 41.22
10111101010, 44.38
10111111111, 34.15
11000101101, 42.08
11000101000, 44.46
11000110000, 43.96
11000000001, 77.36
11000000011, 76.20
11000000111, 71.41
11000000100, 73.79
11000010100, 72.72
11000000010, 86.18
11000001110, 74.28
11000010110, 71.37
11000000000, 98.58
11000011010, 80.24
11000110111, 34.26
11000111000, 34.70
11000001001, 93.31
11000111011, 36.64
11000011100, 90.80
11000111101, 31.57
11000010111, 96.60
11000111100, 38.23
11001000001, 75.14
11001100000, 42.94
11001000011, 78.37
11001001110, 71.27
11001001101, 78.76
11001000000, 86.61
11001001111, 72.54
11001000101, 89.39
11001010000, 75.09
11001010001, 80.04
11001001001, 101.53
11001100101, 32.08
11001100011, 34.75
11001010010, 89.46
11001100110, 31.87
11001011100, 81.90
11001101000, 33.50
11001010110, 94.42
11001101001, 33.80
11001100111, 41.84
11001101010, 33.58
11001011000, 100.49
11001101011, 36.56
11001011001, 101.42
11001101111, 41.86
11001110001, 34.11
11001110010, 33.42
11001110000, 43.65
11001110011, 33.31
11001110101, 32.19
11001110110, 32.63
11001111000, 33.28
11001111011, 33.73
11001111010, 35.44
11001111110, 35.76
11001111001, 44.29
11001111100, 42.15
11001111111, 42.33
11010000100, 73.18
11010000011, 78.29
11010000111, 71.73
11010000110, 78.17
11010001000, 74.72
11010001101, 72.68
11010001111, 71.34
11010010001, 75.29
11010001100, 86.53
11010001011, 90.32
11010001110, 96.25
11010010000, 90.71
11010010100, 82.15
11010010011, 90.51
11010010101, 86.61
11010010010, 101.36
11010100101, 35.79
11010100110, 33.12
11010010110, 72.14
11010101000, 34.69
11010101010, 35.01
11010100111, 42.29
11010011001, 74.87
11010101101, 33.28
11010101011, 40.08
11010011101, 73.54
11010011011, 78.25
11010101110, 37.06
11010110001, 34.95
11010011010, 90.26
11010110000, 37.65
11010011100, 88.45
11010011000, 99.60
11010110011, 36.50
11010110101, 41.96
11010111010, 33.70
11010111000, 36.07
11010011110, 94.78
11010110110, 41.86
11010111110, 33.03
11010111111, 32.61
11010111100, 38.72
11010111011, 44.55
11011000000, 76.38
11011100011, 38.15
11011000001, 75.44
11011000101, 72.76
11011000010, 77.02
11011000100, 79.32
11011001110, 74.39
11011010100, 71.52
11011010011, 73.90
11011001101, 90.18
11011100101, 32.39
11011100100, 35.09
11011011100, 84.98
11011101001, 35.45
11011011010, 90.52
11011010111, 93.53
11011011110, 86.37
11011101100, 33.13
11011010010, 101.89
11011011000, 95.60
11011101000, 43.45
11011101011, 42.40
11011101110, 31.18
11011101101, 38.40
11011110000, 33.05
11011110010, 37.66
11011110100, 34.21
11011111001, 33.32
11011110110, 38.68
11011111010, 33.42
11011111110, 32.52
11011111000, 43.34
11100000110, 73.31
11100000111, 71.90
11100001101, 73.53
11100001011, 78.91
11100100001, 44.39
11100010001, 76.66
11100010011, 79.64
11100000011, 94.72
11100001100, 89.70
11100001010, 93.23
11100010110, 71.52
11100010100, 87.97
11100100110, 32.97
11100011011, 79.99
11100100111, 33.52
11100100100, 41.89
11100101010, 33.57
11100011100, 85.37
11100010101, 95.23
11100101110, 31.87
11100101101, 36.50
11100101100, 42.36
11100110000, 34.50
11100110001, 35.59
11100011000, 101.49
11100110100, 33.32
11100110010, 44.27
11100111001, 34.51
11100111011, 33.81
11100110101, 42.30
11100111101, 33.38
11100111110, 36.52
11100111111, 39.66
11101000101, 71.86
11101000011, 75.03
11101000110, 72.40
11101001001, 78.38
11101001110, 74.63
11101001111, 73.02
11101000111, 90.39
11101010001, 74.98
11101001100, 87.09
11101010111, 72.01
11101001010, 92.77
11101100100, 38.35
11101010110, 85.29
11101010101, 90.43
11101100000, 44.42
11101100001, 44.27
11101011110, 82.15
11101010000, 98.40
11101100111, 34.11
11101101000, 34.17
11101100101, 39.09
11101101110, 31.60
11101110100, 31.76
11101110101, 31.49
11101011001, 101.47
11101101111, 41.11
11101111010, 39.84
11101111011, 33.53
11101111111, 31.51
11101111110, 39.20
11110000001, 75.08
11110000000, 76.66
11110000011, 76.50
11110001100, 71.66
11110001001, 80.58
11110001111, 74.14
11110010100, 72.59
11110000010, 94.34
11110000111, 92.38
11110001101, 89.27
11110010110, 73.11
11110010000, 90.37
11110001110, 96.05
11110010111, 82.56
11110100011, 34.55
11110100100, 34.96
11110010101, 96.44
11110011000, 85.32
11110100110, 32.09
11110100101, 37.94
11110101000, 33.71
11110101110, 31.67
11110110000, 34.10
11110110100, 33.05
11110101010, 44.32
11110111001, 36.18
11110111011, 37.88
11110111100, 42.18
11110011001, 83.35
11110011011, 100.75
11111000110, 71.91
11111000111, 70.85
11111001000, 75.96
11111001001, 76.35
11111000010, 91.48
11111001101, 78.84
11111001111, 74.48
11111010100, 71.56
11111010000, 78.17
11111001110, 87.84
11111001100, 95.61
11111010001, 81.99
11111001011, 101.37
11111010110, 81.41
11111100000, 35.06
11111010101, 91.96
11111010111, 71.73
11111100011, 33.65
11111100001, 44.14
11111100010, 39.55
11111100101, 36.08
11111101110, 32.95
11111100111, 41.01
11111101000, 38.41
11111011000, 81.53
11111011101, 72.10
11111011011, 76.69
11111110001, 32.64
11111110100, 30.45
11111110000, 41.97
11111110111, 28.91
11111011010, 92.94
11111011111, 78.68
11111111001, 28.34
11111110011, 37.44
11111111100, 29.72
11111111011, 33.63
11111111010, 35.33
