Benchmark, Time[s]
010001001010101000, 308.50
010001000001000010, 393.72
010001010110101110, 378.38
010001011000111001, 310.17
010001011000100011, 370.33
010001000001110101, 465.98
010001111001001111, 314.50
010001011001010101, 389.60
010001111010100100, 376.70
010001011111100001, 412.31
010001111101111011, 378.08
010001110110000011, 406.73
010001110101001110, 416.05
010001111110001110, 316.25
010001111111001111, 306.09
010010011001010010, 298.42
010010001001000100, 324.50
010010000000001001, 387.48
010010100110110011, 363.47
010010101000110011, 347.61
010010101000110101, 289.52
010010100110111100, 365.17
010010100000011111, 428.75
010010101101110010, 294.18
010010101100010100, 312.91
010010111110001000, 297.43
010010101010110000, 389.60
010010110011001111, 332.86
010010110010001000, 373.05
010011001011010011, 319.95
010011001100001101, 311.73
010011000101100000, 363.66
010011001001111101, 368.06
010011001100011101, 318.45
010011001110111010, 309.18
010011010010111001, 298.86
010011011010100101, 279.70
010011011101010111, 294.22
010011010111100111, 366.11
010011100011001010, 308.88
010011010101111100, 414.06
010011101001010010, 298.04
010011100100001011, 362.59
010011101110111010, 293.42
010011100111000001, 357.53
010011101100110111, 314.44
010011111010000001, 324.17
010011110001010010, 332.84
010011101001110110, 364.23
010100000011001011, 365.29
010100000000111101, 428.87
010100010011100100, 365.38
010100010001000010, 436.16
010100010100111110, 371.64
010100010010010000, 420.11
010100011000100111, 338.40
010100100101110001, 364.43
010100011000100100, 409.32
010100101100111101, 348.05
010100101100111111, 394.08
010100111101101110, 361.35
010100110000011111, 428.52
010100111000010100, 398.34
010100111110000001, 424.86
010100110100000111, 505.90
010100111111010010, 359.99
010101000000001001, 348.34
010101001000011100, 320.57
010101011101011000, 311.59
010101010010011010, 387.03
010101001001000110, 404.15
010101011011001011, 413.28
010101100001111001, 370.25
010101000000110000, 476.65
010101100111111001, 353.74
010101100001010101, 443.60
010101100110011111, 381.09
010101111101000111, 366.30
010110001011010000, 284.81
010101101100010110, 398.37
010110001010110001, 302.92
010110001000010110, 322.70
010110001101100101, 292.59
010101111110010000, 420.71
010110001111100111, 301.00
010110010000101011, 316.08
010110011000000110, 310.70
010110011110010001, 277.79
010110011000110011, 327.76
010110010100011111, 412.13
010110011110110001, 325.81
010110010001111001, 439.76
010110101000000100, 293.22
010110011100111100, 387.89
010110110101110011, 322.03
010110101101000011, 345.05
010110110111011001, 318.25
010110101110010000, 361.52
010110111100001110, 299.25
010110111000011101, 341.71
010110100101100010, 454.29
010111010101001011, 325.12
010111011011111010, 299.00
010111010101110001, 358.45
010111100010010110, 317.00
010111101001100011, 287.43
010111100110111110, 332.03
010111111101001010, 276.55
010111111100101000, 286.52
010111110000001001, 323.08
010111101011010100, 358.01
010111100011011000, 396.43
010111110011000000, 346.67
010111111101101110, 318.83
010111111110111000, 328.24
011000000100110011, 424.27
011000000101011010, 413.92
011000010010000001, 396.59
011000011010100010, 337.31
011000010111100001, 414.28
011000100001000110, 390.76
011000101100111111, 328.44
011000011110111110, 421.48
011000100111100010, 375.25
011000111010101010, 328.49
011000111100110111, 355.63
011000100011100010, 503.23
011000111000001101, 420.58
011000110101100100, 449.82
011000110011100011, 471.40
011000110001101001, 487.40
011001011010100001, 332.23
011001010101011111, 367.48
011001011110000110, 367.99
011000111111000101, 437.40
011001011110011011, 347.74
011001101011010000, 359.43
011001111000001000, 309.54
011001110110000011, 352.50
011001111011011110, 305.28
011001100100111110, 439.97
011010001101111011, 277.35
011010001101110110, 288.07
011010001000011111, 304.41
011001100110000100, 474.73
011010011000100100, 314.90
011010000110111000, 421.39
011010000101001010, 435.68
011010010000010110, 355.43
011010011011100101, 278.17
011010011010000010, 317.92
011010011010011001, 314.09
011010100011100010, 374.82
011010011110010000, 385.92
011010100100010010, 352.30
011010101111111100, 286.18
011010100111011011, 334.01
011010101010110011, 331.74
011010100110010010, 368.44
011010101001000010, 390.42
011010100110101010, 402.15
011010110011011010, 325.05
011010110111001011, 322.13
011010111001000101, 316.44
011011000101111000, 361.81
011010110100000000, 446.00
011011001101101101, 270.58
011011000101011101, 429.40
011011000110111100, 399.63
011011010010100010, 327.16
011011100011111100, 319.80
011011100101010100, 323.07
011011100000101110, 385.86
011011110011100101, 347.39
011011111100010101, 320.17
011011101111101111, 370.32
011100001011101110, 370.92
011100001111101100, 324.46
011100001110000110, 344.50
011100010101010000, 376.40
011100011101111011, 333.88
011100011110100100, 378.32
011100010110100101, 444.89
011100101111100001, 335.15
011100100100110010, 421.30
011100011101010100, 442.08
011100111010111011, 336.76
011100110011101101, 412.26
011100110110001001, 416.69
011101000010011000, 366.90
011101001100011000, 382.47
011100111010010110, 418.44
011101001111010011, 403.77
011101010001001111, 424.27
011101100000000001, 369.58
011101010001111100, 481.41
011101101001010111, 313.28
011101101000100000, 355.06
011101101011000010, 322.62
011101101001001111, 371.47
011101101110101100, 340.81
011101100100111001, 486.08
011101110001110000, 383.53
011101110100101010, 355.60
011110000011000010, 345.29
011101110100000101, 420.29
011110000111010010, 323.02
011101110011001110, 474.52
011110001011101101, 324.55
011110000011011101, 438.61
011110001110111001, 276.42
011110001010110110, 374.63
011110001100011100, 370.19
011110010001101000, 326.72
011110010100000110, 352.34
011110010000001000, 423.42
011110011111001010, 352.64
011110011000101111, 395.20
011110101001001010, 330.12
011110100001100000, 358.77
011110101101111001, 286.94
011110100111101011, 367.90
011110101111111100, 288.40
011110101111000001, 338.54
011110110000001001, 323.55
011110101110001001, 370.31
011110101010001000, 408.75
011110110101011000, 344.13
011110110111011100, 350.37
011111000001110100, 344.52
011111011111101011, 263.89
011111000011001111, 335.25
011111100111011011, 322.93
011111100011110100, 360.81
011111101010110100, 339.20
011111110010001101, 337.74
011111101110000011, 375.95
011111110100011010, 342.31
011111110100101010, 306.89
011111111010100011, 296.44
011111110010001110, 423.65
011111111101010011, 342.09
011111111101000011, 372.67
011111110101110110, 422.99
100000001000011010, 339.10
100000001001010111, 316.62
100000001000000010, 366.23
100000001001111110, 336.67
100000000101100100, 432.30
100000001111100010, 336.00
100000011101010110, 342.72
100000010100011000, 403.67
100000100000110011, 359.97
100000100101101001, 382.45
100000100111110110, 351.09
100000011101110000, 424.87
100000101100010110, 348.28
100000100000010111, 439.74
100000110010001111, 406.37
100000111100010110, 356.83
100000111011111100, 397.22
100000110000000000, 482.56
100001000001000101, 352.17
100000110111001010, 480.60
100001000100101101, 363.47
100000111111010011, 420.40
100001000100110010, 348.66
100001000010101010, 423.56
100001011001101100, 317.03
100001010001100000, 340.67
100001101010010010, 304.22
100001101100101110, 333.97
100001000110100011, 453.55
100001100010001110, 419.54
100001110101010001, 359.50
100001110101001100, 384.88
100001101110010100, 415.97
100001110001111001, 431.97
100001110110100011, 391.06
100001111111000010, 338.78
100010000001101110, 315.72
100001111111011011, 323.19
100001110111010001, 371.09
100010000110001010, 320.60
100001111011000100, 399.66
100010010111000101, 309.13
100010010001101111, 318.61
100010011010101010, 368.51
100010011110011010, 352.65
100010100100111100, 424.79
100010111000101001, 292.79
100010111110101011, 298.36
100011010000000110, 289.84
100011001100111000, 313.14
100011001100111110, 301.91
100011010000011101, 305.94
100011010000111100, 283.67
100010101001001010, 382.56
100010110010001011, 388.75
100011011000100110, 306.28
100010100101001011, 438.34
100011011000010000, 342.83
100011011101100010, 263.72
100011010111011011, 369.74
100011011110111111, 329.38
100011100011101000, 302.16
100011100100100001, 295.51
100011100111100110, 294.60
100011101011111110, 298.34
100011100001101101, 368.52
100011110011011100, 342.42
100011111001001110, 344.37
100011110101010010, 360.09
100100000011101011, 355.19
100100000111011011, 350.44
100100001001010100, 381.28
100100011001101010, 386.86
100100011100110101, 394.79
100100011000001111, 429.50
100100011101100101, 337.24
100100010111100101, 475.97
100100100011100010, 354.13
100100100111110011, 368.72
100100111011110111, 314.06
100100100001000100, 430.17
100101000000001111, 331.39
100100101110010011, 421.15
100101000101001110, 339.51
100101000011110100, 396.13
100100111101011000, 419.87
100100110101110100, 469.33
100101001011111110, 374.98
100101010110010011, 329.24
100101011001011100, 331.87
100101011000010110, 358.11
100101100010010100, 389.39
100101010001100010, 454.67
100110000101011000, 309.08
100110001110101001, 311.81
100110010011011100, 299.49
100110010101010011, 311.07
100101111000111110, 385.37
100101110110100001, 417.22
100110000010101010, 395.59
100110011001010000, 319.38
100110011110000001, 318.40
100110100101101000, 316.96
100110011110110111, 352.32
100110101000011000, 352.62
100110110011100000, 317.56
100110101001110000, 335.39
100110110101011110, 351.96
100111001000100101, 269.37
100111000011011001, 320.27
100111000011010010, 336.63
100111010011001001, 285.55
100111000011010000, 407.77
100111011100000000, 267.36
100111001001110000, 352.84
100111010010010101, 366.52
100111000111110001, 398.78
100111010011011010, 330.36
100111010100101001, 329.27
100111011100000100, 325.14
100111100101000100, 322.10
100111100100000000, 331.71
100111101111101100, 352.77
100111111000101111, 275.67
100111110010011100, 327.16
100111110011101011, 299.58
100111111010011000, 283.98
100111101111111100, 364.37
100111110101110001, 364.81
101000001011101110, 313.24
101000000011010011, 349.83
101000000111011001, 376.16
101000001001110100, 373.49
101000010000001000, 342.23
101000001110110101, 400.44
101000001011100010, 434.09
101000010001100110, 373.96
101000010001110001, 374.04
101000011110011011, 412.86
101000100000100111, 376.61
101000101000001000, 404.91
101000110011011100, 394.47
101000110100101010, 350.61
101000100111010011, 438.99
101000100101011110, 451.71
101000111101000001, 319.05
101000111000101101, 414.00
101000111101010101, 370.02
101000111011111001, 414.06
101001001001000101, 307.20
101001001001001011, 325.99
101001000110010110, 377.74
101001000011001001, 453.48
101001000011010110, 458.14
101001001010000010, 338.56
101001001010000110, 309.29
101001001010101001, 299.87
101001010101000000, 336.63
101001010011101001, 412.11
101001101111000101, 301.30
101001100111000111, 384.18
101001101101000101, 317.19
101001101010011110, 327.53
101010001101000010, 290.85
101001100111011001, 449.10
101010001110010111, 294.29
101001100000010010, 474.61
101010011000101101, 276.66
101001111000000101, 385.52
101010100101001000, 337.15
101001111010110100, 420.05
101010010000001000, 423.39
101010101110001010, 351.54
101010111011000000, 276.42
101010100111100011, 421.88
101010110000011010, 308.60
101010101110111010, 367.31
101010111101110011, 304.61
101010111010010000, 359.50
101011001110011000, 299.45
101011010010011001, 291.66
101011011000010011, 276.40
101011010110011010, 290.59
101010110010000110, 414.40
101011011101111101, 263.54
101011010000001110, 368.57
101011011100110110, 348.55
101011101100100011, 270.99
101011111000100011, 265.91
101011101100100001, 364.78
101011110111110110, 307.48
101011111100101111, 273.99
101011111101011000, 264.96
101011101111011110, 374.13
101011111011101110, 335.06
101100001010101010, 320.56
101100000100000010, 369.83
101100000110011011, 396.34
101100000100100000, 430.39
101100001110000101, 357.88
101100001010010001, 410.05
101100011000110011, 314.11
101100001011110001, 430.45
101100010001101010, 415.54
101100100000000000, 353.90
101100011110011110, 418.72
101100100000001001, 427.51
101100100100010011, 414.09
101100100011001010, 418.23
101100110011100001, 360.96
101100101110100011, 414.22
101100101100000111, 445.13
101100111000101000, 315.84
101100110110000000, 348.57
101100110101101001, 366.39
101100110100000010, 434.53
101101000000000010, 334.58
101100111101001011, 394.49
101101000101000100, 335.66
101101000010100101, 432.93
101101101011110001, 306.80
101101000111111101, 397.97
101101101110101000, 313.94
101110001001010000, 271.80
101101010011111000, 451.56
101101101011000101, 413.73
101101110101000010, 362.79
101110001110010011, 308.03
101110010110001001, 296.63
101101110001101110, 401.90
101101111111010101, 341.72
101101110110001001, 421.99
101101110100010111, 447.64
101110011011100000, 301.46
101110010111101100, 395.54
101110100010001110, 315.89
101111001000000011, 263.54
101111001110101001, 274.25
101111000111100010, 353.46
101111000100010111, 386.58
101111000100100110, 392.60
101111011111010110, 257.78
101111010011011110, 308.03
101111100100010000, 300.89
101111010001110011, 394.61
101111011001011001, 356.25
101111100011000110, 347.12
101111100101001000, 330.27
101111101011101010, 325.51
101111101110100010, 301.14
101111101100101011, 350.06
101111110101011101, 315.16
101111111101101110, 262.87
101111110101100001, 323.91
101111111101111101, 327.17
101111111110011011, 368.53
110000000100000000, 372.85
110000001000110101, 364.50
110000000101001000, 385.82
110000011101010000, 352.11
110000011111100001, 354.79
110000000011101100, 450.18
110000010010001111, 369.09
110000101000011001, 343.09
110000101000000100, 375.65
110000100101101111, 413.00
110000101000100000, 399.47
110000110001010000, 397.45
110000110000011001, 444.67
110000110101011100, 354.75
110000110001101111, 414.46
110001000011000110, 337.07
110001000011010010, 339.22
110000110110100111, 396.13
110001001110000001, 317.50
110000111100110101, 422.14
110001010110011001, 372.77
110001100001001111, 369.28
110001110001110001, 374.27
110001011011101110, 419.91
110001010101001110, 450.80
110001110111011110, 374.25
110010000111111110, 311.13
110010000110111111, 375.11
110010001001010101, 343.29
110010010011111000, 317.31
110010001011100101, 385.37
110010100110110010, 330.02
110010110010011110, 370.40
110010110101011110, 317.63
110010110000001110, 394.07
110010100111110110, 399.74
110010111000100101, 286.96
110011001110001101, 261.12
110010110010101000, 370.05
110011011100111101, 263.11
110011000001001101, 343.57
110011010010010010, 304.55
110011000010111110, 402.85
110011100100010100, 331.32
110011010001010101, 397.25
110011101100100010, 327.05
110011110000001010, 320.34
110011110000110110, 308.81
110011111001110001, 265.11
110011110101011010, 318.48
110011110010010010, 348.79
110011110001110110, 359.72
110011111100111101, 358.99
110100000001111010, 369.77
110100001001100001, 348.27
110100001011011010, 312.41
110100001001010111, 413.34
110100000111000011, 488.29
110100010000100010, 366.26
110100010010000000, 359.46
110100000111010010, 474.05
110100001111001100, 410.29
110100010011001010, 356.55
110100010111101010, 382.77
110100100111001011, 341.89
110100101100101000, 323.44
110100010110110011, 474.98
110100100101100100, 430.95
110100101100001110, 388.58
110100101110000011, 338.34
110100100111100101, 444.24
110101000111000001, 363.33
110101001111111100, 299.80
110101001000100101, 372.69
110101011101001010, 301.20
110101001111001101, 360.51
110101010110010001, 371.14
110101010011010001, 448.94
110101100010010100, 344.70
110101010000111111, 467.15
110101100110110010, 353.61
110101101000001100, 314.94
110101100100101011, 407.01
110101111001100101, 347.30
110110000010001100, 317.34
110101111001000100, 371.45
110101100111000000, 440.07
110110001001001010, 297.97
110101111101101100, 363.41
110101101101000111, 422.66
110110000101111011, 323.64
110110001100011010, 290.47
110110001001101110, 360.12
110110011010001100, 273.55
110110010011101010, 348.08
110110011011110010, 278.35
110110011001110000, 384.40
110110100100011110, 319.40
110110011110110101, 365.55
110110100100111001, 320.59
110110100110010000, 330.29
110110101000110100, 322.63
110110110000100010, 317.12
110110101000100001, 352.93
110111000000001001, 305.36
110110101000000000, 397.46
110110110011010010, 364.79
110110101110101000, 383.33
110110111101010111, 389.79
110111000101011011, 347.59
110111000111000011, 302.32
110111001011001011, 317.85
110111001110111000, 263.27
110111001111100101, 270.59
110111001101011011, 350.88
110111011000000100, 276.94
110111010011101010, 303.23
110111010011000010, 335.54
110111011010010100, 358.33
110111100000101110, 320.03
110111010111110011, 389.61
110111100111110110, 325.26
110111011011110011, 365.23
110111011111001110, 355.81
110111101001100111, 306.36
110111110001000100, 293.54
110111101010100100, 325.80
110111111000001010, 293.12
110111111110010100, 264.69
110111110110011001, 317.94
110111111110101001, 286.14
111000000001000011, 391.84
111000000111111011, 353.35
111000000111000011, 440.80
111000010011010100, 366.17
111000010111000011, 362.88
111000000101001111, 484.20
111000100000100111, 359.67
111000101000110111, 318.71
111000011000000011, 393.70
111000100011110111, 361.77
111000011101011111, 423.87
111000110000010011, 359.20
111000101100000011, 394.73
111000100110111000, 463.23
111000111101100000, 454.80
111001011010110110, 423.28
111001011101101101, 378.65
111001100110010010, 347.44
111001101100010000, 331.84
111001111010000010, 297.39
111001110000111101, 329.85
111001101010111001, 385.69
111001101001010010, 401.80
111010010111010110, 311.54
111010000101100100, 359.55
111010001110000011, 333.87
111010011100111110, 274.80
111001110101011010, 413.29
111010011001111101, 329.66
111001110111000001, 427.12
111010100001110000, 314.84
111010101101101100, 293.14
111010100001110001, 428.41
111010100010001011, 342.60
111010101010100110, 328.87
111010110110001011, 308.19
111010101001101111, 385.44
111011001000110111, 276.94
111011001010011101, 274.77
111010110011010001, 381.52
111011000100000110, 342.82
111010111111000000, 373.49
111011000001000000, 372.55
111011010100001010, 316.67
111011000101000101, 350.53
111011010100100101, 292.28
111011000001011100, 409.52
111011010110000011, 292.17
111011100100111000, 305.23
111011101100000110, 265.92
111011100111001011, 299.00
111011010101100000, 369.32
111011010111010111, 361.21
111011110000110000, 367.21
111011110101001011, 352.43
111011111111111010, 355.32
111100010000001000, 336.78
111100000101110001, 358.79
111100010100010011, 383.74
111100001010111010, 406.41
111100001010110111, 413.36
111100010101011100, 380.28
111100010101000101, 475.33
111100010110010011, 362.89
111100101110100110, 317.89
111100011011010111, 395.72
111100110011111010, 362.26
111101001011001110, 309.12
111100110001001111, 402.11
111100111010111000, 321.57
111100101010100111, 442.16
111101001011010000, 312.32
111101001011010101, 326.70
111101000100111000, 421.39
111101010110010010, 349.27
111101011001001110, 374.51
111101001111001101, 406.68
111101010011100001, 410.06
111101011010101011, 333.69
111101011011001001, 330.67
111101011011010101, 359.29
111101100110001101, 334.98
111101101010001101, 308.70
111101101000110011, 339.08
111101011110011101, 383.79
111101101101110010, 367.84
111101111001010011, 325.03
111101110000111000, 411.96
111101110000111001, 421.03
111110001100101000, 282.94
111110000011110000, 312.20
111110001111101111, 281.56
111101110101100000, 456.95
111101111100011001, 386.24
111110000001100011, 395.69
111110010111110010, 309.54
111110010011111010, 370.45
111110011000110101, 316.30
111110011101010010, 351.38
111110100100100110, 336.38
111110100010000110, 416.26
111110110001101011, 307.72
111110100101101100, 331.37
111110100011011111, 421.19
111110110101011000, 313.15
111110111001001111, 296.12
111110111000111011, 326.87
111110100111010001, 415.80
111110111001101111, 334.86
111111001001000010, 276.90
111110111110000111, 293.13
111110110100100010, 421.34
111111001001001011, 295.38
111111001001111000, 265.71
111110111010110000, 381.40
111111001110101111, 284.20
111111001100000001, 354.65
111111010001010111, 311.97
111111011101111111, 277.49
111111010100110110, 290.86
111111010001011010, 330.48
111111001101100001, 358.17
111111011111110100, 313.96
111111101100000001, 280.70
111111110000111110, 293.15
111111101110110100, 319.75
111111101111101001, 350.10
111111110101110001, 296.96
111111110001111100, 338.03
111111110001100001, 361.81
111111110011110001, 367.43
111111111100001010, 219.49
111111111001010100, 248.35
111111110111110100, 266.48
111111111110010011, 246.90
111111111010001000, 266.90
111111110111100111, 300.34
111111110111001100, 336.50
