Time[s], No. Completed
332.84, 359
332.86, 360
332.93, 361
333.69, 362
333.87, 363
333.88, 364
333.89, 365
333.97, 366
334.01, 367
334.4, 368
334.58, 369
334.61, 370
334.86, 371
334.96, 372
334.98, 373
335.06, 374
335.15, 375
335.25, 376
335.39, 377
335.54, 378
335.59, 379
335.66, 380
335.68, 381
335.86, 382
336.0, 383
336.24, 384
336.38, 385
336.5, 386
336.63, 387
336.63, 388
336.67, 389
336.76, 390
336.78, 391
336.88, 392
337.07, 393
337.15, 394
337.24, 395
337.31, 396
337.54, 397
337.74, 398
337.92, 399
338.03, 400
338.34, 401
338.4, 402
338.54, 403
338.56, 404
338.78, 405
339.08, 406
339.1, 407
339.2, 408
339.22, 409
339.27, 410
339.51, 411
339.51, 412
339.96, 413
340.06, 414
340.67, 415
340.81, 416
341.71, 417
341.72, 418
341.87, 419
341.89, 420
342.09, 421
342.16, 422
342.23, 423
342.31, 424
342.42, 425
342.6, 426
342.72, 427
342.82, 428
342.83, 429
343.09, 430
343.29, 431
343.57, 432
343.61, 433
343.62, 434
343.66, 435
343.77, 436
344.13, 437
344.31, 438
344.37, 439
344.5, 440
344.52, 441
344.7, 442
344.95, 443
344.97, 444
345.05, 445
345.29, 446
345.95, 447
346.05, 448
346.27, 449
346.27, 450
346.67, 451
346.81, 452
347.12, 453
347.2, 454
347.3, 455
347.39, 456
347.44, 457
347.59, 458
347.61, 459
347.74, 460
348.05, 461
348.08, 462
348.27, 463
348.28, 464
348.34, 465
348.45, 466
348.55, 467
348.57, 468
348.66, 469
348.79, 470
349.27, 471
349.54, 472
349.58, 473
349.83, 474
350.06, 475
350.1, 476
350.17, 477
350.24, 478
350.37, 479
350.44, 480
350.53, 481
350.61, 482
350.79, 483
350.88, 484
351.09, 485
351.38, 486
351.54, 487
351.96, 488
352.11, 489
352.11, 490
352.17, 491
352.3, 492
352.32, 493
352.34, 494
352.43, 495
352.5, 496
352.62, 497
352.64, 498
352.65, 499
352.76, 500
352.77, 501
352.84, 502
352.93, 503
353.03, 504
353.35, 505
353.46, 506
353.59, 507
353.61, 508
353.74, 509
353.9, 510
354.13, 511
354.54, 512
354.65, 513
354.66, 514
354.75, 515
354.79, 516
355.06, 517
355.16, 518
355.19, 519
355.32, 520
355.43, 521
355.6, 522
355.63, 523
355.81, 524
355.87, 525
356.25, 526
356.46, 527
356.54, 528
356.55, 529
356.83, 530
357.53, 531
357.7, 532
357.74, 533
357.88, 534
357.97, 535
358.01, 536
358.11, 537
358.17, 538
358.33, 539
358.45, 540
358.5, 541
358.77, 542
358.79, 543
358.99, 544
359.19, 545
359.2, 546
359.29, 547
359.33, 548
359.43, 549
359.46, 550
359.5, 551
359.5, 552
359.55, 553
359.67, 554
359.72, 555
359.97, 556
359.99, 557
360.09, 558
360.12, 559
360.17, 560
360.51, 561
360.81, 562
360.96, 563
361.21, 564
361.35, 565
361.43, 566
361.52, 567
361.77, 568
361.81, 569
361.81, 570
361.84, 571
362.26, 572
362.59, 573
362.63, 574
362.79, 575
362.8, 576
362.88, 577
362.89, 578
363.33, 579
363.41, 580
363.47, 581
363.47, 582
363.6, 583
363.66, 584
363.74, 585
364.23, 586
364.37, 587
364.43, 588
364.5, 589
364.69, 590
364.78, 591
364.78, 592
364.79, 593
364.81, 594
365.03, 595
365.17, 596
365.23, 597
365.29, 598
365.38, 599
365.55, 600
365.97, 601
366.11, 602
366.17, 603
366.23, 604
366.26, 605
366.3, 606
366.39, 607
366.52, 608
366.9, 609
367.21, 610
367.31, 611
367.43, 612
367.48, 613
367.84, 614
367.87, 615
367.9, 616
367.99, 617
368.06, 618
368.44, 619
368.51, 620
368.52, 621
368.53, 622
368.57, 623
368.72, 624
369.09, 625
369.16, 626
369.28, 627
369.32, 628
369.58, 629
369.74, 630
369.77, 631
369.83, 632
370.02, 633
370.03, 634
370.05, 635
370.07, 636
370.19, 637
370.25, 638
370.31, 639
370.32, 640
370.33, 641
370.38, 642
370.4, 643
370.45, 644
370.92, 645
371.09, 646
371.14, 647
371.15, 648
371.29, 649
371.45, 650
371.47, 651
371.64, 652
372.22, 653
372.55, 654
372.67, 655
372.69, 656
372.76, 657
372.77, 658
372.85, 659
372.88, 660
373.05, 661
373.49, 662
373.49, 663
373.81, 664
373.96, 665
374.04, 666
374.08, 667
374.13, 668
374.23, 669
374.25, 670
374.26, 671
374.27, 672
374.34, 673
374.43, 674
374.51, 675
374.63, 676
374.75, 677
374.82, 678
374.93, 679
374.98, 680
375.11, 681
375.25, 682
375.42, 683
375.5, 684
375.65, 685
375.95, 686
376.16, 687
376.4, 688
376.61, 689
376.7, 690
376.74, 691
377.74, 692
377.74, 693
378.08, 694
378.32, 695
378.38, 696
378.51, 697
378.65, 698
379.29, 699
380.28, 700
380.52, 701
381.09, 702
381.28, 703
381.4, 704
381.52, 705
382.19, 706
382.45, 707
382.47, 708
382.56, 709
382.77, 710
383.07, 711
383.33, 712
383.53, 713
383.74, 714
383.79, 715
384.18, 716
384.22, 717
384.4, 718
384.5, 719
384.87, 720
384.88, 721
385.05, 722
385.37, 723
385.37, 724
385.44, 725
385.52, 726
385.69, 727
385.82, 728
385.86, 729
385.92, 730
386.24, 731
386.58, 732
386.73, 733
386.86, 734
387.03, 735
387.48, 736
387.48, 737
387.56, 738
387.65, 739
387.89, 740
388.58, 741
388.75, 742
389.39, 743
389.6, 744
389.6, 745
389.61, 746
389.79, 747
389.9, 748
390.42, 749
390.76, 750
391.06, 751
391.55, 752
391.84, 753
392.6, 754
393.27, 755
393.42, 756
393.7, 757
393.72, 758
394.07, 759
394.08, 760
394.47, 761
394.49, 762
394.61, 763
394.73, 764
394.79, 765
395.03, 766
395.2, 767
395.21, 768
395.43, 769
395.54, 770
395.59, 771
395.69, 772
395.72, 773
395.9, 774
396.13, 775
396.13, 776
396.34, 777
396.43, 778
396.59, 779
396.93, 780
397.22, 781
397.25, 782
397.45, 783
397.46, 784
397.97, 785
398.34, 786
398.35, 787
398.37, 788
398.64, 789
398.78, 790
399.3, 791
399.47, 792
399.63, 793
399.66, 794
399.74, 795
399.95, 796
400.07, 797
400.44, 798
400.91, 799
401.3, 800
401.52, 801
401.8, 802
401.9, 803
402.11, 804
402.15, 805
402.49, 806
402.85, 807
402.88, 808
403.67, 809
403.77, 810
404.15, 811
404.72, 812
404.91, 813
404.98, 814
405.91, 815
406.37, 816
406.41, 817
406.68, 818
406.73, 819
407.01, 820
407.77, 821
408.48, 822
408.75, 823
409.11, 824
409.32, 825
409.52, 826
410.05, 827
410.06, 828
410.29, 829
410.3, 830
411.96, 831
412.11, 832
412.13, 833
412.26, 834
412.31, 835
412.52, 836
412.85, 837
412.86, 838
412.89, 839
413.0, 840
413.01, 841
413.22, 842
413.28, 843
413.29, 844
413.34, 845
413.36, 846
413.73, 847
413.92, 848
414.0, 849
414.06, 850
414.06, 851
414.09, 852
414.22, 853
414.28, 854
414.4, 855
414.42, 856
414.46, 857
414.87, 858
415.14, 859
415.14, 860
415.54, 861
415.68, 862
415.8, 863
415.97, 864
416.05, 865
416.26, 866
416.69, 867
417.22, 868
417.86, 869
418.23, 870
418.44, 871
418.64, 872
418.72, 873
418.75, 874
419.54, 875
419.59, 876
419.87, 877
419.91, 878
420.05, 879
420.11, 880
420.29, 881
420.4, 882
420.58, 883
420.71, 884
421.03, 885
421.15, 886
421.19, 887
421.3, 888
421.3, 889
421.34, 890
421.36, 891
421.39, 892
421.39, 893
421.48, 894
421.88, 895
421.99, 896
422.14, 897
422.22, 898
422.39, 899
422.66, 900
422.99, 901
423.28, 902
423.39, 903
423.42, 904
423.56, 905
423.65, 906
423.87, 907
424.27, 908
424.27, 909
424.79, 910
424.86, 911
424.87, 912
426.95, 913
427.12, 914
427.51, 915
427.57, 916
428.41, 917
428.52, 918
428.75, 919
428.87, 920
429.4, 921
429.41, 922
429.46, 923
429.5, 924
430.17, 925
430.39, 926
430.44, 927
430.45, 928
430.95, 929
431.97, 930
432.3, 931
432.71, 932
432.93, 933
433.41, 934
434.09, 935
434.53, 936
435.0, 937
435.32, 938
435.54, 939
435.68, 940
436.01, 941
436.16, 942
437.4, 943
437.84, 944
437.9, 945
438.34, 946
438.61, 947
438.72, 948
438.99, 949
439.42, 950
439.53, 951
439.74, 952
439.76, 953
439.97, 954
440.02, 955
440.07, 956
440.15, 957
440.24, 958
440.8, 959
441.48, 960
442.08, 961
442.16, 962
442.58, 963
442.99, 964
443.6, 965
444.24, 966
444.67, 967
444.89, 968
445.13, 969
446.0, 970
447.64, 971
448.21, 972
448.94, 973
449.1, 974
449.82, 975
450.18, 976
450.8, 977
451.3, 978
451.56, 979
451.71, 980
453.48, 981
453.55, 982
454.29, 983
454.67, 984
454.8, 985
456.2, 986
456.43, 987
456.95, 988
457.89, 989
458.14, 990
462.18, 991
463.23, 992
465.98, 993
467.15, 994
468.14, 995
469.33, 996
471.38, 997
471.4, 998
474.05, 999
474.52, 1000
474.61, 1001
474.73, 1002
474.98, 1003
475.33, 1004
475.97, 1005
476.15, 1006
476.65, 1007
478.93, 1008
479.3, 1009
480.6, 1010
480.71, 1011
481.41, 1012
482.56, 1013
483.47, 1014
484.2, 1015
486.08, 1016
487.4, 1017
488.29, 1018
489.34, 1019
494.31, 1020
496.54, 1021
503.23, 1022
505.9, 1023
507.18, 1024
3600, 1024
