219-inputs-true, 0.17
132-inputs-true, 166.90
221-inputs-true, 295.25
218-inputs-true, 299.64
224-inputs-true, 0.04
225-inputs-true, 1.53
226-inputs-true, 0.04
227-inputs-true, 0.11
228-inputs-true, 0.03
229-inputs-true, 0.03
230-inputs-true, 0.03
197-inputs-true, 1279.76
160-inputs-true, 1362.54
039-inputs-true, fail
050-inputs-true, fail
083-inputs-true, fail
113-inputs-true, fail
122-inputs-true, fail
144-inputs-true, fail
151-inputs-true, fail
192-inputs-true, fail
195-inputs-true, fail
209-inputs-true, fail
220-inputs-true, fail
222-inputs-true, fail
223-inputs-true, fail
