Benchmark, Time[s]
0011100110000100100110100100, 55.95
0011100111101000011001111110, 42.46
0011110000000000100110010111, 14.28
0011110100101111011000011111, 17.86
0011110110110101001010111110, 18.26
0011110101011000010001001110, 26.87
0011011111100011011000011011, 107.18
0100000000111001110101100110, 19.17
0011011011010010110010010000, 143.42
0100000010110010000011000111, 22.68
0011111100010001010100100110, 46.67
0011101001010010111101000111, 91.13
0011111110110110001001110110, 61.34
0011111001001010010101110011, 77.48
0100000101101101101010010111, 42.75
0011111110100010111010001100, 71.60
0100000110000100011010011111, 41.96
0011111101100010000111011100, 74.52
0100000111000111111001100001, 50.82
0011101110100111001010111100, 115.49
0011101011001101000011010101, 137.78
0011111111110001010001100010, 98.43
0100010000001010110110110000, 17.35
0011101110001011000100111110, 144.47
0100010010001010101011101101, 20.94
0100010100010010001111100010, 20.02
0100010001100110011110101100, 42.00
0100010100011111001010101010, 22.22
0100010101000000100011010011, 29.60
0100001100100110101100100100, 90.06
0011111011100000110101100010, 163.95
0100001101010011010010110001, 90.07
0100010011101000011111111011, 58.85
0011101111010101010001101000, 204.60
0100001001100111000111101010, 150.03
0100001001111110000111010010, 144.80
0100001110000101111101001011, 118.96
0100100000010001110000100101, 15.06
0100100000011101110110010011, 16.63
0100011010001110111110010010, 58.20
0100011010011000010111001011, 58.54
0100011001000010011011101000, 89.81
0100100010100000100100001110, 20.56
0100001011100101110010101101, 169.33
0100100001100101100000001000, 33.53
0100100100001001011000000100, 18.39
0100011001111010001101010111, 104.53
0100011001111110011101010011, 96.95
0100001111111100100101000111, 164.51
0100100001010100000111101111, 47.23
0100100100000100110001110100, 25.89
0100100100101000111000110100, 20.53
0100100011010010100011001100, 47.23
0100001111110111000001110001, 190.20
0100001111011001000111101000, 192.11
0100100101100111001100010110, 41.45
0100011111011010110000010011, 106.29
0100100011100101000100100001, 55.49
0100110000011100011010101100, 16.10
0100011111111110100011011100, 120.93
0100101010010010001111101001, 54.04
0100101010100010011011010001, 66.64
0100011011010100011100101100, 151.14
0100110111000110010000000001, 42.90
0100101001111000111100110001, 99.74
0100111010101010111100000100, 60.28
0100101110011010000111110011, 108.64
0100111100011100110100011100, 65.54
0101000100011101001010010000, 27.54
0100111001101100001011001001, 95.08
0101000001101000010100000101, 39.27
0100101011001011010110011111, 129.55
0100111001000000000011011000, 108.33
0101000101000011111111101111, 32.43
0100101011110101101111000110, 149.11
0101000101100001001100001111, 34.82
0100101011011100110001110110, 154.13
0101000101010101111010101000, 39.77
0100101011101010101011011011, 159.47
0100111011100001110101000011, 116.05
0101000110111001010001101000, 38.71
0100111101000111111011111101, 99.51
0100101111101101001010111110, 153.10
0100111011011100110111100001, 138.95
0101000111111111010101011011, 51.79
0101010000110111000110111111, 17.39
0101001000110011110000110111, 46.13
0100111101111100101100000110, 116.65
0100111111101010111101001100, 116.86
0101010101011111001101001111, 30.64
0101000111101100110111100100, 75.91
0101010011101111001001101011, 52.08
0101010101100101011011101111, 39.88
0101010101110101100010100011, 39.82
0101010011011111001010010001, 62.23
0101100000000101001010001001, 16.20
0101001100110101011111100010, 84.71
0101100000011111100111000101, 18.02
0101011110010000101111101010, 60.17
0101100010110011010010011100, 17.50
0101011110111000101100110101, 69.09
0101100100011111100000001111, 19.66
0101001010111111000111001110, 118.70
0101011101000011010001110110, 80.69
0101001110100110111011011101, 116.83
0101100101011000010010000000, 32.14
0101100101110100000011111110, 37.15
0101100110101001010101100000, 32.01
0101101000101100010000111001, 38.87
0101100111110011011110011011, 44.29
0101011111000000100110000010, 108.27
0101100111011101110001110001, 58.43
0101100111001100100110100010, 62.24
0101011111110000100011010100, 113.88
0101011011111110111110110101, 152.54
0101011111110000110000001111, 112.94
0101101010100011100001000010, 57.89
0101011111000101101110011010, 147.73
0101101001111011110110011000, 86.91
0101101001101100100100110100, 109.36
0101101010110110010101100111, 75.07
0101101001110001011001010111, 106.37
0101101010110100011100110010, 84.81
0101001011001010111111010110, 244.23
0101001111100000111110010110, 237.88
0101110000000100001000100100, 21.56
0101110000011010010000010100, 17.66
0101001111001010100111110100, 263.20
0101110001010010001110100001, 29.32
0101101101010110100101000110, 91.18
0101110001000100100000111110, 49.84
0101110001110110010111101100, 41.76
0101101101110001111011000101, 108.19
0101110100111000001001110110, 19.76
0101101011010111100011011001, 128.88
0101101011100011101001110110, 135.66
0101101011101011001111100101, 124.82
0101110110000111100001101110, 18.19
0101101011000100000111001011, 149.63
0101110011100010111101011100, 55.52
0101110011000010010101110101, 58.94
0101101110001111011000110101, 123.57
0101101110011111110110100010, 119.32
0101110011111110111100111111, 51.25
0101110111010010100110011010, 32.70
0101110111011101111011111000, 36.42
0101111000001010000011011010, 34.46
0101110111111001010110001011, 36.67
0101110011111111101010010100, 60.41
0101101110101110001000011010, 119.79
0101111000011110111000111111, 39.51
0101101110101111100110000001, 131.52
0101111010011101011001010110, 53.25
0101111010001001001110000000, 61.46
0101111100000111111100110100, 54.43
0110000001011001011111100110, 37.86
0101111100101000011011001001, 56.99
0101111001111011110100010011, 80.12
0101111001011001001001010111, 84.25
0110000010100011010011010110, 20.72
0101111100111101110011011001, 64.87
0101111110100011110100000101, 64.99
0110000100001111001110111000, 24.52
0110000001011011101110011100, 41.52
0101111001101110001011110101, 105.76
0101111101010010100010101110, 81.83
0110000110000000110010011001, 38.35
0110000110000010100100110001, 35.80
0110000110001000110000110110, 37.89
0101111001010100111111000011, 124.72
0101111011010001100100110101, 116.74
0110010000110110011110101100, 21.05
0101111111011100101100011101, 111.37
0110001000110101110111001000, 64.25
0110001100001001000101000101, 53.86
0110001010101110111111010011, 64.28
0101111011001000011101001010, 144.20
0110001100010110010000010001, 58.44
0110010001101110011100101001, 34.71
0110001000111101001011101110, 84.39
0110010010000101011010110101, 24.65
0110010100110011110010000000, 19.78
0110010001111110011000110101, 32.04
0110010110011011010000010111, 15.08
0110010101000000011110000000, 29.39
0110010110110010110111101101, 19.50
0110010110111011001110111100, 19.13
0110001101001001011011110001, 87.71
0110001001111011100111010011, 111.29
0110010011000110011100100011, 47.96
0110010011000001101110100111, 53.12
0110010101010000000011011010, 36.31
0110100000100010111000110010, 17.32
0110001010110110110110111000, 114.97
0110010111110101100100000000, 33.27
0110010111111000011001001010, 31.68
0110100010001100000000001011, 19.78
0110100100011110001001110111, 19.56
0110001101011001000010110101, 111.93
0110100011100011101111011111, 47.25
0110101000011110100110010110, 39.01
0110110000010101001111100011, 21.16
0110101000110111110100111010, 39.86
0110100111001111001111010000, 45.16
0110100011111110110100111001, 49.32
0110100011111010101000011011, 60.23
0110110000101100000010010110, 17.00
0110110100110001111000010110, 20.06
0110110110110101000010111010, 17.28
0110101100000000001111000111, 58.72
0110001110010111010010000100, 157.96
0110001011000001101010101111, 179.10
0110110101110010111110010111, 31.64
0110110001110100101000111100, 38.74
0110111000101011101110100011, 42.73
0110111000010101101101100011, 50.22
0111000000011111000100001101, 20.25
0110011111110110001111110110, 126.73
0110101001000100111001100001, 102.51
0110101101010101100001111100, 99.38
0111000000111010111000000000, 17.22
0110111010111100110100111101, 52.70
0110111010010001011010111110, 56.90
0110111100000111011011001100, 51.87
0110111100001111011001001000, 50.37
0110111010110000100110010011, 59.33
0110001111110000010010001110, 210.20
0110101110001111000000100010, 117.30
0111000010001001110001111110, 22.89
0111000010110001001010010000, 23.44
0111000001110110001110111110, 39.31
0110111001111110010011011110, 85.94
0111000100000011101101000010, 21.46
0111000001100110001011111000, 45.93
0111010000101011000110001000, 17.78
0110111110001111111110101001, 73.19
0111010000111100101010000101, 17.26
0111000011001001100101011101, 45.76
0111010010111001100110000000, 16.26
0111010100110011001100100000, 16.59
0111000011011001101001000011, 45.72
0111010010000010001011001010, 21.23
0111010110111001000100001111, 15.46
0111010101100010000110101110, 35.67
0111001010000111111010000011, 62.38
0111011000110010101010111011, 35.61
0111011000100101011000011101, 38.44
0111000011110100011111001100, 78.55
0110101111110000110101100110, 185.37
0111011010110001011001010101, 46.56
0111011100010000011010001100, 55.35
0111011100110011001011001101, 59.89
0111011100111010010101001000, 45.40
0111011100100100100110111011, 68.30
0111001100000000100101111010, 109.52
0111011001011101001011100111, 86.56
0111100101001110011010011100, 41.26
0111100011100010011001101111, 48.05
0111100101110110110001100100, 34.41
0111001001101010100111110010, 134.10
0111011110110100010000001010, 69.05
0111011101010101110000000111, 83.81
0111100101111100000001101110, 47.16
0111100110101100101000010100, 47.80
0111011101010110001000100111, 93.82
0111100111001010000110001011, 50.65
0111101100101011100010110101, 48.08
0111110100011000001101001010, 19.53
0111011111111110000001010100, 107.85
0111110100100101101011011101, 23.44
0111101100000000001010011111, 65.98
0111011011000001111001010110, 149.48
0111110100100111010010011100, 23.46
0111110100110011010010001111, 19.72
0111101100110110000101011010, 74.55
0111001111000011011001011010, 202.70
0111110110100100010110010111, 22.35
0111110101111001110011110010, 26.24
0111101001010111011000110001, 97.25
0111110011100101010100110111, 59.64
0111101101011011100000101111, 92.00
0111111000100110010000001111, 46.39
1000000010000110101001111000, 30.20
1000000001001011011001010001, 37.61
1000000001110000101010111101, 39.26
0111101101101101111011000111, 118.37
0111101110010110100100001001, 115.43
0111101110011011100111010001, 114.55
0111001011010011100000111000, 260.95
0111111101100010000110010100, 75.91
0111111001110110111010100010, 91.59
0111111101100011011101101111, 73.77
1000000011100000110100000000, 67.43
1000000101000100001011010110, 57.26
1000010000010100110000010101, 20.95
1000000110001110000010111110, 53.41
1000010010000100110000110010, 22.06
1000010110001010110111011110, 15.49
1000010110110010011000101001, 19.77
1000010110111101110110010001, 21.19
0111101111100100001011001111, 162.62
0111111101111111010100111000, 109.00
1000010111101001101010000011, 38.16
1000010111000000111001011010, 41.30
1000010011110001110010100001, 54.42
1000011010011010010000011011, 46.56
0111111011000110100010101000, 136.35
1000001101111010100101111001, 89.72
1000100101011101101101010101, 32.14
1000001110000000011100111101, 111.07
1000100101000111001000011010, 41.28
1000001110001101011011110111, 121.82
1000001011111010000011011101, 136.97
1000011110001010001001100011, 68.05
1000011110100000110101010010, 65.52
1000011101001001100000010001, 99.98
1000011101110110001100100010, 92.34
1000101010110100001011110000, 62.53
1000110100000110111111110011, 22.95
1000011101011011111010001101, 98.46
1000101010011001000001011100, 70.07
1000110100011001001000000000, 19.35
1000110001000011001110001000, 37.45
1000110110011001001011100000, 19.04
1000101101110011110101011111, 79.56
1001000000110110010011100111, 19.60
1000001110000100100100101100, 181.14
1000011011010100011110101001, 151.63
1000101101110100111010010111, 102.35
1000111100011010000101100111, 42.67
1000111010010010111001001111, 48.03
1001000001100111100011111000, 41.90
1000101101111110010101100010, 95.29
1001000001111010011010111010, 37.11
1000111100100101001011000011, 64.54
1000111110111000101110110001, 62.28
1001000011000111011101011001, 53.04
1001000101111101010111100011, 41.57
1000111101101010110010111000, 86.56
1001000011101101110011001101, 52.69
1001001000010100110000010111, 41.97
1000111001100010001101111011, 105.07
1000111101111011011000101010, 89.18
1001001000001000010111001001, 46.82
1001000111101111100110110011, 52.44
1000101111010010001001001111, 134.08
1001000111101011101111010000, 65.05
1001010000001010101110110001, 15.98
1000111111010001000011011001, 107.53
1001010000110001011100001000, 16.16
1001001010100100111110100101, 72.05
1001010001010010101011000011, 29.16
1001010100000001001000010100, 19.38
1001010101101001110110011011, 26.09
1001001010101010011111110010, 99.91
1001010101001101011110110011, 32.51
1001010011000000101100011000, 54.81
1001010011000000010011100101, 58.48
1001010101110000101000001000, 33.09
1001010011110010011011100001, 59.81
1001001100010000011001101000, 85.00
1001010110111011011111010101, 20.06
1001010101111001011110101011, 27.02
1001010111100111001000011110, 33.13
1001010111110010110010100011, 30.71
1001010111101111111110001111, 32.20
1001010111101111000010111000, 35.96
1001001010101111111000110000, 139.93
1001001101011010101101101000, 115.28
1001001101000101111000010111, 125.48
1001011000010001100100101000, 43.72
1001011000010110000100000000, 52.58
1001011000011101000110010000, 51.62
1001001111100011001001111001, 162.90
1001011100000001001000111100, 61.33
1001011110110001010001000000, 56.56
1001001011100101001001010011, 185.80
1001011100010111101101011010, 71.11
1001100110101110001111110100, 46.95
1001100011010000000101010100, 59.62
1001100011100001100010100000, 61.43
1001011001100100101010110100, 101.99
1001100111101111001101000001, 55.70
1001011101011100101010000010, 90.46
1001001011001001000001100110, 234.71
1001001011110011110010100110, 231.55
1001011011011001110110100100, 126.80
1001001111000111011000111100, 230.71
1001011101000101011100100000, 122.12
1001101010011001101101111001, 64.86
1001110000111101101100010110, 20.67
1001101100111001000000110110, 59.41
1001101100111001110010001000, 51.10
1001101100011100000100110011, 64.22
1001101001101101001100010110, 102.22
1001110010010111001111101110, 21.95
1001110001100111011011111011, 31.73
1001110001100111011100111110, 41.74
1001110100011101101010000001, 18.51
1001110110100010010011110000, 19.34
1001101011001111001101111000, 139.15
1001110011001011101010110110, 43.95
1001110011001000011110101000, 55.16
1001101011100011011101001000, 129.36
1001110110101110010100010110, 19.61
1001101011000101010011000111, 155.29
1001101101011110101111001011, 116.81
1001101011100010001001000110, 144.40
1001110111000111110001100000, 35.98
1001101110001011011111110011, 110.72
1001101011010100100111111010, 158.17
1001101110011000001111101110, 117.39
1001101011010000100000011101, 173.69
1001111010001000101101110001, 45.61
1001111010001000001111100010, 59.05
1010000001001111111100110010, 34.20
1001101110101110111000010010, 138.72
1010000001101010111000010010, 33.26
1001111100010001110100101100, 58.56
1010000100011000011001000101, 20.52
1010000001100000011100101000, 43.37
1010000100101010110001111100, 22.05
1001101111101011000100011101, 149.88
1001111110001110100100011100, 59.67
1010000101110111100010011001, 30.36
1001111101001010011110001001, 74.20
1010000101001010100000111010, 40.07
1001111101000001000011011010, 91.76
1010000011101110011010011001, 61.20
1010000110110111011001000000, 39.40
1010000110111110101011111110, 39.51
1010001000100101001111010101, 50.86
1010010000110000011011111011, 17.86
1010000111111111001100010011, 53.22
1010010000001101010011000100, 20.60
1001111011001001011111100010, 119.57
1001111111000011101110010010, 116.83
1010010100011101111011110110, 17.84
1010010001100001100000000001, 38.52
1010001010000101100001100111, 69.12
1010010110100010000111010100, 18.11
1010001100011001110100110001, 52.99
1010010001111101001111011001, 42.54
1010010101101110101100001010, 34.46
1010010101111000000001001001, 36.28
1001111011001100111010010001, 162.14
1010001100001011110101100010, 89.64
1010010111001100111000111111, 34.49
1010011000111101010111100110, 38.71
1010010011010101001010000100, 65.93
1010011010110011000110000100, 64.85
1010011100000110010010110110, 56.89
1010001101101001000001011110, 126.49
1010001110101001011000000011, 128.58
1010001001011100000000101110, 155.35
1010100000011101110101001010, 17.82
1010011110101010000110001011, 64.72
1010011101111001100011100100, 76.15
1010011110111010101111000010, 72.80
1010100010110001100001011101, 21.90
1010100010011101100000100111, 24.40
1010011001001101101100111000, 114.61
1010100010111000011011011011, 21.77
1010011001111110111001111010, 115.23
1010100001000101101001000101, 42.83
1010011101101001000000111011, 96.68
1010100100011111010010100100, 23.55
1010011011010110000100001100, 141.61
1010100110110100111010010000, 40.09
1010100011110110100000011100, 53.99
1010011011100100111011011100, 146.33
1010011011111101001011110011, 141.44
1010100111100101000101101000, 46.47
1010101000011000011100101001, 44.07
1010101000011101000110011001, 36.59
1010100110100100110000110100, 51.98
1010101000011000101011110101, 43.18
1010011111101010110101001100, 101.13
1010100111101000101000000010, 51.95
1010011111010111101110111011, 127.55
1010110110000100010011111010, 22.57
1010110001100011101001111110, 29.07
1010110001101111001001110010, 32.09
1010001011110010010101000110, 261.76
1010101010111011011011000101, 49.01
1010110001010100011000010100, 46.05
1010110111011101001111111001, 38.51
1010110001010100011011000111, 46.15
1010110111101010000000010010, 37.89
1010101001101000011010110011, 87.38
1010101001101010101001100001, 86.59
1010111000110011110100001011, 32.90
1010101101011010001001100001, 83.62
1011000000010011001100100011, 17.81
1010111010011010111100010111, 47.33
1010111010001111011011011101, 58.22
1010111010111010100101100010, 59.60
1010101110011011000000000000, 102.38
1011000100000000011111110100, 27.81
1010111010111101110000010100, 63.81
1011000100011101011000101100, 27.31
1011000001001000100101110011, 33.27
1010111110101110111101110100, 60.71
1010101110011011011010010100, 117.62
1010111001100010010100011101, 89.49
1010101011000000100111010110, 154.46
1011010010111110100110010110, 23.39
1011000101101011001110101100, 53.92
1011001000010111100111011001, 52.86
1010101011101011101001110100, 157.30
1011010001101010100001111000, 37.63
1010111111010010111101000001, 104.98
1011010100111100101101111110, 21.46
1011010110010101000100011101, 22.17
1011001100100111010110010011, 60.80
1010111011100111000010111001, 125.78
1011010101111010001011110101, 33.82
1010111011010010010111101101, 132.93
1011001001111011101010010101, 85.58
1011100001100001001111111000, 32.68
1011100100011101110100110111, 24.97
1011100100011110110111100001, 25.01
1010111011001100101000001001, 161.01
1011100001100011111000110110, 38.39
1011011010110011001001010011, 61.87
1011100101111010011111001000, 28.56
1011100001110111000100001001, 41.59
1011110000100011000010011110, 18.05
1011100110000000010110100110, 44.35
1011110000110010001000001101, 18.04
1011011001111010101101010100, 111.54
1011001101011110110010000000, 152.95
1011011111011110111011101010, 105.65
1011011111111111011011000001, 101.06
1011001110101111111001100010, 165.51
1011110100011011110001001011, 19.40
1011110001001001000100000010, 38.09
1011110001110111110010110011, 40.42
1011101001010100011000101111, 92.53
1011110101001011010011100000, 30.80
1011011011111000110010110111, 149.88
1011111000010101111011110011, 37.62
1011110011011010011100011011, 49.23
1011101001110000101110111011, 106.46
1100000000110111110100010101, 21.40
1100000010001011011000000101, 20.97
1100000010011111100010010111, 19.21
1011101101110100100111000100, 116.29
1011101011001110010001111111, 129.46
1011001011101011101100101110, 228.85
1100000100010010010001100100, 27.06
1100000100010101110100011010, 31.15
1011111010010010011010000000, 62.23
1011001111100101101100101000, 237.17
1011111100010001100000110110, 53.37
1011111100001111001000101010, 57.93
1011101110100111100000001101, 139.60
1011101011010110101111100101, 151.25
1011111001111000010100000100, 83.41
1100000101001101011111001000, 45.70
1100000111101010011010000011, 40.39
1100001000001110101000011101, 38.54
1100010000000011000110111011, 14.78
1100010000001101100000001001, 20.92
1100000111011010001011100111, 55.25
1100010110100001001110011000, 15.07
1100010010101001101000001110, 21.24
1100010110110010101011011101, 20.62
1100010001001000100101010011, 29.40
1100010001111000110001001101, 39.79
1100001010101101000010110101, 70.47
1100011000101110001100100001, 45.40
1011111011001100110000111111, 136.14
1100001001000011001010100011, 87.17
1100011100011010011010101101, 56.30
1100100100011001101110010101, 18.40
1100100100001100001010001001, 25.18
1100011110011100100011011010, 61.89
1100011110000110111010110011, 72.02
1100011110111011110110111111, 69.55
1100100100011111111001000100, 24.97
1100100011111000111100110101, 54.28
1100100011101001010010110100, 61.76
1100100101011100000101110101, 34.33
1100011101101110001001011110, 98.41
1100100110100001110000011001, 33.93
1100001101101110100110101110, 138.61
1100100110111001010101000001, 38.51
1100100110110100111110111011, 49.90
1100100111001010011001010011, 42.99
1100100111100111111111100100, 50.58
1100110010000111100111000001, 18.98
1100101000100010001110010110, 41.75
1100101000100110010110000100, 40.48
1100011111001100100001001100, 123.38
1100110101001001111010010111, 26.00
1100110101001111011001111011, 28.34
1100101000110110100111110000, 51.39
1100110111001101000011101111, 34.01
1100011111101101001110111111, 139.04
1100110111010101111100011101, 32.89
1100111000001001001001001001, 34.50
1100101010100011000001110001, 65.87
1101000010101001000010000110, 25.98
1100001011010001011011111000, 236.78
1100111100001100110100111011, 61.59
1100111001101010000100011010, 81.11
1100001011000100011101001010, 257.09
1100111100100111001111000001, 66.35
1100111001001100000010101110, 102.43
1101000110100000001100001101, 36.13
1100111110111110010111111110, 77.90
1100101011110010001000101010, 141.58
1101001000001001110000000101, 35.53
1101000101100110111110011110, 59.18
1101001000001011011000000101, 37.80
1100001011101101101101100010, 285.99
1100111101100001110011110011, 100.67
1100111101011110011101001011, 108.92
1101010000100010000001101010, 17.76
1101010000111100011110110010, 16.21
1100111011000100111100011110, 133.70
1101000111000000100001010101, 59.07
1100001011100100101111000000, 305.77
1100111011011100010010011011, 136.64
1101010010000001010011000011, 17.67
1101000111011111010010011000, 66.37
1101010010010001011000011010, 16.75
1101010010110001000001011110, 17.78
1101010100000101011000111110, 19.99
1101010001111000101000110110, 33.37
1101010110000011010110101010, 15.89
1101010010110100011011010010, 24.98
1101010001100111100111011100, 41.73
1101010110011011110001110011, 17.98
1101010101011010001111000010, 30.00
1100111111101100100100100000, 142.60
1101011000011000000100000010, 35.86
1101100000010011000100011100, 18.06
1101100000110001101010101110, 18.07
1101010111000110011001101111, 43.26
1101011000011101111110011111, 37.80
1101010011110110001100111100, 56.13
1101001010110010111000101000, 103.60
1101011100001000101110100001, 56.06
1101011110001000111110110001, 52.70
1101100100000110000010110110, 26.08
1101011100000100101001000111, 59.73
1101100001100110100011110001, 42.30
1101011110101110100000011011, 62.52
