Time[s], No. Completed
0.13, 202
0.13, 203
0.13, 204
0.13, 205
0.13, 206
0.13, 207
0.13, 208
0.13, 209
0.13, 210
0.13, 211
0.13, 212
0.13, 213
0.14, 214
0.14, 215
0.14, 216
0.14, 217
0.14, 218
0.14, 219
0.14, 220
0.14, 221
0.14, 222
0.14, 223
0.14, 224
0.14, 225
0.14, 226
0.14, 227
0.14, 228
0.14, 229
0.14, 230
0.14, 231
0.14, 232
0.14, 233
0.14, 234
0.14, 235
0.14, 236
0.14, 237
0.14, 238
0.14, 239
0.14, 240
0.14, 241
0.14, 242
0.14, 243
0.14, 244
0.14, 245
0.14, 246
0.14, 247
0.14, 248
0.14, 249
0.14, 250
0.14, 251
0.14, 252
0.14, 253
0.14, 254
0.14, 255
0.14, 256
0.14, 257
0.14, 258
0.14, 259
0.14, 260
0.14, 261
0.14, 262
0.14, 263
0.14, 264
0.14, 265
0.14, 266
0.14, 267
0.14, 268
0.14, 269
0.14, 270
0.14, 271
0.14, 272
0.14, 273
0.14, 274
0.14, 275
0.14, 276
0.14, 277
0.14, 278
0.14, 279
0.14, 280
0.14, 281
0.14, 282
0.14, 283
0.14, 284
0.14, 285
0.14, 286
0.14, 287
0.14, 288
0.14, 289
0.14, 290
0.14, 291
0.14, 292
0.14, 293
0.14, 294
0.14, 295
0.14, 296
0.14, 297
0.14, 298
0.14, 299
0.14, 300
0.14, 301
0.14, 302
0.14, 303
0.14, 304
0.14, 305
0.14, 306
0.14, 307
0.14, 308
0.14, 309
0.14, 310
0.14, 311
0.14, 312
0.14, 313
0.14, 314
0.14, 315
0.14, 316
0.14, 317
0.14, 318
0.14, 319
0.14, 320
0.14, 321
0.14, 322
0.14, 323
0.14, 324
0.14, 325
0.14, 326
0.14, 327
0.14, 328
0.14, 329
0.14, 330
0.14, 331
0.14, 332
0.14, 333
0.14, 334
0.14, 335
0.14, 336
0.14, 337
0.14, 338
0.14, 339
0.14, 340
0.14, 341
0.14, 342
0.14, 343
0.14, 344
0.14, 345
0.14, 346
0.14, 347
0.14, 348
0.14, 349
0.14, 350
0.14, 351
0.14, 352
0.14, 353
0.14, 354
0.14, 355
0.14, 356
0.14, 357
0.14, 358
0.14, 359
0.14, 360
0.14, 361
0.14, 362
0.14, 363
0.14, 364
0.14, 365
0.14, 366
0.14, 367
0.14, 368
0.14, 369
0.14, 370
0.14, 371
0.14, 372
0.14, 373
0.14, 374
0.14, 375
0.14, 376
0.14, 377
0.14, 378
0.14, 379
0.14, 380
0.14, 381
0.14, 382
0.14, 383
0.14, 384
0.14, 385
0.14, 386
0.14, 387
0.14, 388
0.14, 389
0.14, 390
0.14, 391
0.14, 392
0.14, 393
0.14, 394
0.14, 395
0.14, 396
0.14, 397
0.14, 398
0.14, 399
0.14, 400
0.14, 401
0.14, 402
0.14, 403
0.14, 404
0.14, 405
0.14, 406
0.14, 407
0.14, 408
0.14, 409
0.14, 410
0.14, 411
0.14, 412
0.14, 413
0.14, 414
0.14, 415
0.14, 416
0.14, 417
0.14, 418
0.14, 419
0.14, 420
0.14, 421
0.14, 422
0.14, 423
0.14, 424
0.14, 425
0.14, 426
0.14, 427
0.14, 428
0.14, 429
0.14, 430
0.14, 431
0.14, 432
0.14, 433
0.14, 434
0.14, 435
0.14, 436
0.14, 437
0.14, 438
0.14, 439
0.14, 440
0.14, 441
0.14, 442
0.14, 443
0.14, 444
0.14, 445
0.14, 446
0.14, 447
0.14, 448
0.14, 449
0.14, 450
0.14, 451
0.14, 452
0.14, 453
0.14, 454
0.14, 455
0.14, 456
0.14, 457
0.14, 458
0.14, 459
0.14, 460
0.14, 461
0.14, 462
0.14, 463
0.14, 464
0.14, 465
0.14, 466
0.14, 467
0.14, 468
0.14, 469
0.14, 470
0.14, 471
0.14, 472
0.14, 473
0.14, 474
0.14, 475
0.14, 476
0.14, 477
0.14, 478
0.14, 479
0.14, 480
0.14, 481
0.14, 482
0.14, 483
0.14, 484
0.14, 485
0.14, 486
0.14, 487
0.14, 488
0.14, 489
0.14, 490
0.14, 491
0.14, 492
0.14, 493
0.14, 494
0.14, 495
0.14, 496
0.14, 497
0.14, 498
0.14, 499
0.14, 500
0.14, 501
0.14, 502
0.14, 503
0.14, 504
0.14, 505
0.14, 506
0.14, 507
0.14, 508
0.14, 509
0.14, 510
0.14, 511
0.14, 512
0.14, 513
0.14, 514
0.14, 515
0.14, 516
0.14, 517
0.14, 518
0.14, 519
0.14, 520
0.14, 521
0.14, 522
0.14, 523
0.14, 524
0.14, 525
0.14, 526
0.14, 527
0.14, 528
0.14, 529
0.14, 530
0.14, 531
0.14, 532
0.14, 533
0.14, 534
0.14, 535
0.14, 536
0.14, 537
0.14, 538
0.14, 539
0.14, 540
0.14, 541
0.14, 542
0.14, 543
0.14, 544
0.14, 545
0.14, 546
0.14, 547
0.14, 548
0.14, 549
0.14, 550
0.14, 551
0.14, 552
0.14, 553
0.14, 554
0.14, 555
0.14, 556
0.14, 557
0.14, 558
0.14, 559
0.14, 560
0.14, 561
0.14, 562
0.14, 563
0.14, 564
0.14, 565
0.14, 566
0.14, 567
0.14, 568
0.14, 569
0.14, 570
0.14, 571
0.14, 572
0.14, 573
0.14, 574
0.14, 575
0.14, 576
0.14, 577
0.14, 578
0.14, 579
0.14, 580
0.14, 581
0.14, 582
0.14, 583
0.14, 584
0.14, 585
0.14, 586
0.14, 587
0.14, 588
0.15, 589
0.15, 590
0.15, 591
0.15, 592
0.15, 593
0.15, 594
0.15, 595
0.15, 596
0.15, 597
0.15, 598
0.15, 599
0.15, 600
0.15, 601
0.15, 602
0.15, 603
0.15, 604
0.15, 605
0.15, 606
0.15, 607
0.15, 608
0.15, 609
0.15, 610
0.15, 611
0.15, 612
0.15, 613
0.15, 614
0.15, 615
0.15, 616
0.15, 617
0.15, 618
0.15, 619
0.15, 620
0.15, 621
0.15, 622
0.15, 623
0.15, 624
0.15, 625
0.15, 626
0.15, 627
0.15, 628
0.15, 629
0.15, 630
0.15, 631
0.15, 632
0.15, 633
0.15, 634
0.15, 635
0.15, 636
0.15, 637
0.15, 638
0.15, 639
0.15, 640
0.15, 641
0.15, 642
0.15, 643
0.15, 644
0.15, 645
0.15, 646
0.15, 647
0.15, 648
0.15, 649
0.15, 650
0.15, 651
0.15, 652
0.15, 653
0.15, 654
0.15, 655
0.15, 656
0.15, 657
0.15, 658
0.15, 659
0.15, 660
0.15, 661
0.15, 662
0.15, 663
0.15, 664
0.15, 665
0.15, 666
0.15, 667
0.15, 668
0.15, 669
0.15, 670
0.15, 671
0.15, 672
0.15, 673
0.15, 674
0.15, 675
0.15, 676
0.15, 677
0.15, 678
0.15, 679
0.15, 680
0.15, 681
0.15, 682
0.15, 683
0.15, 684
0.15, 685
0.15, 686
0.15, 687
0.15, 688
0.15, 689
0.15, 690
0.15, 691
0.15, 692
0.15, 693
0.15, 694
0.15, 695
0.15, 696
0.15, 697
0.15, 698
0.15, 699
0.15, 700
0.15, 701
0.15, 702
0.15, 703
0.15, 704
0.15, 705
0.15, 706
0.15, 707
0.15, 708
0.15, 709
0.15, 710
0.15, 711
0.15, 712
0.15, 713
0.15, 714
0.15, 715
0.15, 716
0.15, 717
0.15, 718
0.15, 719
0.15, 720
0.15, 721
0.15, 722
0.15, 723
0.15, 724
0.15, 725
0.15, 726
0.15, 727
0.15, 728
0.15, 729
0.15, 730
0.15, 731
0.15, 732
0.15, 733
0.15, 734
0.15, 735
0.15, 736
0.15, 737
0.15, 738
0.15, 739
0.15, 740
0.15, 741
0.15, 742
0.15, 743
0.15, 744
0.15, 745
0.15, 746
0.15, 747
0.15, 748
0.15, 749
0.15, 750
0.15, 751
0.15, 752
0.15, 753
0.15, 754
0.15, 755
0.15, 756
0.15, 757
0.15, 758
0.15, 759
0.15, 760
0.15, 761
0.15, 762
0.15, 763
0.15, 764
0.15, 765
0.15, 766
0.15, 767
0.15, 768
0.15, 769
0.15, 770
0.15, 771
0.15, 772
0.15, 773
0.15, 774
0.15, 775
0.15, 776
0.15, 777
0.15, 778
0.15, 779
0.15, 780
0.15, 781
0.15, 782
0.15, 783
0.15, 784
0.15, 785
0.15, 786
0.15, 787
0.15, 788
0.15, 789
0.15, 790
0.15, 791
0.15, 792
0.15, 793
0.15, 794
0.15, 795
0.15, 796
0.15, 797
0.15, 798
0.15, 799
0.15, 800
0.15, 801
0.15, 802
0.15, 803
0.15, 804
0.15, 805
0.15, 806
0.15, 807
0.15, 808
0.15, 809
0.15, 810
0.15, 811
0.15, 812
0.15, 813
0.15, 814
0.15, 815
0.15, 816
0.15, 817
0.15, 818
0.15, 819
0.15, 820
0.15, 821
0.15, 822
0.15, 823
0.15, 824
0.15, 825
0.15, 826
0.15, 827
0.15, 828
0.15, 829
0.15, 830
0.15, 831
0.15, 832
0.15, 833
0.15, 834
0.15, 835
0.15, 836
0.15, 837
0.15, 838
0.15, 839
0.15, 840
0.15, 841
0.15, 842
0.15, 843
0.15, 844
0.15, 845
0.15, 846
0.15, 847
0.15, 848
0.15, 849
0.15, 850
0.15, 851
0.15, 852
0.15, 853
0.15, 854
0.15, 855
0.15, 856
0.15, 857
0.15, 858
0.15, 859
0.15, 860
0.15, 861
0.15, 862
0.15, 863
0.15, 864
0.15, 865
0.15, 866
0.15, 867
0.15, 868
0.15, 869
0.15, 870
0.16, 871
0.16, 872
0.16, 873
0.16, 874
0.16, 875
0.16, 876
0.16, 877
0.16, 878
0.16, 879
0.16, 880
0.16, 881
0.16, 882
0.16, 883
0.16, 884
0.16, 885
0.16, 886
0.16, 887
0.16, 888
0.16, 889
0.16, 890
0.16, 891
0.16, 892
0.16, 893
0.16, 894
0.16, 895
0.16, 896
0.16, 897
0.16, 898
0.16, 899
0.16, 900
0.16, 901
0.16, 902
0.16, 903
0.16, 904
0.16, 905
0.16, 906
0.16, 907
0.16, 908
0.16, 909
0.16, 910
0.16, 911
0.16, 912
0.16, 913
0.16, 914
0.16, 915
0.16, 916
0.16, 917
0.16, 918
0.16, 919
0.16, 920
0.16, 921
0.16, 922
0.16, 923
0.16, 924
0.16, 925
0.16, 926
0.16, 927
0.16, 928
0.16, 929
0.16, 930
0.16, 931
0.16, 932
0.16, 933
0.16, 934
0.16, 935
0.16, 936
0.16, 937
0.16, 938
0.16, 939
0.16, 940
0.16, 941
0.16, 942
0.16, 943
0.16, 944
0.16, 945
0.16, 946
0.16, 947
0.16, 948
0.16, 949
0.16, 950
0.16, 951
0.16, 952
0.16, 953
0.16, 954
0.16, 955
0.16, 956
0.16, 957
0.16, 958
0.16, 959
0.16, 960
0.16, 961
0.16, 962
0.16, 963
0.16, 964
0.16, 965
0.16, 966
0.16, 967
0.16, 968
0.16, 969
0.16, 970
0.16, 971
0.16, 972
0.16, 973
0.16, 974
0.16, 975
0.16, 976
0.16, 977
0.16, 978
0.16, 979
0.16, 980
0.16, 981
0.16, 982
0.16, 983
0.16, 984
0.16, 985
0.16, 986
0.16, 987
0.17, 988
0.17, 989
0.17, 990
0.17, 991
0.17, 992
0.17, 993
0.17, 994
0.17, 995
0.17, 996
0.17, 997
0.17, 998
0.17, 999
0.17, 1000
0.17, 1001
0.17, 1002
0.17, 1003
0.17, 1004
0.17, 1005
0.17, 1006
0.17, 1007
0.17, 1008
0.17, 1009
0.17, 1010
0.17, 1011
0.17, 1012
0.17, 1013
0.17, 1014
0.17, 1015
0.17, 1016
0.17, 1017
0.17, 1018
0.17, 1019
0.17, 1020
0.17, 1021
0.17, 1022
0.17, 1023
0.17, 1024
3600, 1024
