Benchmark, Time[s]
001001010011111, 17.39
001001100010010, 15.01
001001010100111, 18.18
001001011111001, 17.56
001001100001001, 17.11
001001100011000, 14.84
001001100100011, 16.00
001001100110110, 16.00
001001111000101, 15.02
001001101001111, 16.92
001001110000001, 15.14
001001110010111, 15.52
001001110001111, 16.70
001001111101101, 16.52
001001111111010, 15.09
001010000001111, 18.29
001010000101011, 16.35
001010001000011, 17.63
001010001110010, 17.73
001010011100111, 16.27
001010000011110, 20.86
001010011111000, 15.37
001010010001100, 18.31
001010101000110, 18.85
001010100110000, 19.94
001010101010101, 18.56
001010101011101, 18.80
001010110101111, 17.05
001010110010100, 20.72
001010111011010, 17.05
001010101011110, 22.16
001010111101000, 15.57
001010111011110, 16.90
001011010100100, 15.52
001011000100011, 17.21
001011000110010, 17.85
001011001111111, 17.71
001011001000000, 20.55
001011010110000, 20.24
001011011100111, 15.39
001011011011011, 16.77
001011011110101, 17.45
001011011010000, 19.84
001011100000000, 20.03
001011101000110, 18.98
001011101001010, 17.98
001011101111011, 17.09
001011110110101, 16.90
001100000000110, 17.37
001100000010111, 16.69
001100000010010, 17.68
001011100000101, 24.12
001100001101101, 15.23
001100001000011, 20.43
001100001110101, 18.79
001100010011110, 14.98
001100010001101, 17.24
001100010011010, 16.53
001100010100001, 14.79
001100011111000, 16.50
001100100010110, 15.00
001100011111101, 16.34
001100110100001, 15.47
001100100000001, 21.06
001100111111010, 15.86
001100100101010, 21.09
001100100111001, 18.10
001101000111000, 16.71
001100101010001, 19.57
001101000111101, 15.29
001101010100010, 14.94
001101001001101, 17.66
001101010110101, 16.45
001101001100111, 18.41
001101011010000, 17.22
001101101011100, 15.22
001101100011001, 17.43
001101100110101, 17.69
001101101111110, 14.97
001101111010000, 16.46
001101110111000, 17.17
001101111110100, 17.43
001110001001101, 16.52
001110000000111, 20.25
001110001011010, 16.73
001101111101000, 21.89
001110000100101, 22.13
001110010001010, 17.10
001110011001000, 17.52
001110100010101, 19.07
001110100101110, 18.59
001110110000011, 18.03
001110111010101, 16.78
001110100000010, 23.76
001110100101001, 20.82
001110111011111, 16.83
001111000111101, 16.59
001111000001010, 19.13
001111010100110, 17.39
001111010111110, 17.77
001111110010100, 17.90
001111101101011, 20.58
001111110010011, 18.61
010000000101100, 12.96
001111100101011, 23.44
001111110110010, 20.34
010000001000000, 13.03
010000010111110, 12.92
001111110111100, 19.36
010000010001011, 15.19
010000000001111, 17.50
001111111001100, 18.42
010000011010010, 13.50
010000100100000, 13.77
010000100101101, 13.87
010000011110101, 17.18
010000100111010, 13.64
010000101100011, 13.27
010000110000001, 13.35
010001000001111, 12.71
010000111010001, 13.54
010000111101011, 13.23
010001000101100, 12.62
010000110110111, 16.63
010001001100100, 15.27
010001010011001, 14.61
010001011001110, 13.54
010001001000011, 16.27
010001010110100, 14.36
010001011010001, 13.03
010001011010011, 13.73
010001011110010, 14.07
010001101000011, 12.46
010001101000101, 14.03
010001011111101, 16.21
010001101100110, 13.67
010001110000001, 13.59
010001110000111, 13.05
010001101001001, 15.25
010001110001011, 13.47
010010000011100, 15.94
010010000110001, 15.67
010010001110111, 15.25
010010010001110, 14.12
010010000111001, 18.50
010010010000010, 17.31
010010011111110, 14.32
010010100011111, 16.15
010010100111100, 16.09
010010101000100, 16.83
010010111011000, 15.41
010011000000011, 15.92
010011000100010, 14.61
010011001111001, 14.27
010010101110000, 19.02
010010110000110, 18.08
010011011110100, 15.01
010011011111100, 15.84
010011100011001, 16.97
010011100101110, 15.30
010011110011000, 16.83
010011101011011, 18.14
010011100001111, 21.58
010100001001010, 12.04
010011110111001, 13.58
010100001000111, 13.98
010011110101010, 17.01
010100001101111, 11.92
010011110011100, 17.84
010100000110000, 15.11
010011110101111, 16.70
010100001011000, 13.71
010100001111100, 15.61
010100010000110, 15.93
010100010001111, 14.80
010100010011101, 12.88
010100010101010, 12.80
010100010010111, 16.73
010100011011110, 13.71
010100101001011, 13.11
010100110001100, 13.16
010100100111011, 16.11
010100110000100, 14.75
010100111000001, 13.94
010100101000011, 16.31
010100111001001, 14.84
010101000001000, 13.20
010101000010100, 16.52
010101000110001, 14.00
010101001000011, 13.42
010101000101101, 16.39
010101010010100, 14.14
010101011100100, 13.06
010101100000100, 13.77
010101100110000, 15.99
010101101001111, 15.95
010101101011100, 13.55
010101101101110, 13.65
010101101010011, 15.17
010101101011000, 14.38
010101110101100, 14.06
010101110000101, 15.53
010101110010000, 15.15
010101110110111, 13.63
010101110111110, 14.47
010110000010000, 14.79
010110000111001, 14.11
010110000101001, 15.62
010110001010011, 14.54
010110001000011, 16.90
010110001101110, 14.63
010110010000101, 14.98
010110010011001, 14.70
010110001110110, 18.34
010110010000100, 18.08
010110010001010, 17.80
010110010111100, 15.74
010110011010001, 15.97
010110011100111, 14.27
010110010010101, 18.04
010110100100010, 16.52
010110101000010, 16.89
010110101111001, 16.03
010110110010011, 16.95
010110110111010, 14.54
010110110011011, 17.50
010110111001111, 14.25
010110111010101, 14.86
010110111011000, 14.23
010110111110101, 14.98
010111001000100, 14.66
010111000011000, 15.83
010111000010100, 16.25
010111001101101, 16.40
010111010100100, 17.86
010111011000111, 17.02
010111011010111, 15.01
010111100101000, 16.42
011000000010010, 12.74
010111100110010, 18.71
010111101001011, 17.41
010111101111100, 17.94
010111111001000, 15.47
010111111100111, 15.67
011000000101001, 13.93
011000000010111, 16.75
011000000100110, 14.09
011000000110010, 13.85
011000010111010, 14.70
011000011111011, 14.09
011000011111101, 14.58
011000010101010, 16.68
011000100000111, 14.55
011000100010111, 13.09
011000100111011, 14.79
011000101100010, 13.14
011000101101110, 13.22
011000111100101, 14.97
011000111110001, 14.67
011001001000000, 12.23
011000110101110, 16.10
011001010111010, 13.83
011001001011110, 14.08
011001010011110, 15.94
011001100010110, 14.14
011001011000011, 16.89
011001101010110, 14.11
011001101111100, 14.01
011001100100101, 16.18
011001110000011, 13.80
011001111000110, 12.63
011001111000111, 13.78
011010001001110, 13.99
011001110100100, 17.55
011001111001001, 16.12
011001111011100, 17.26
011010001010101, 15.97
011010001010110, 15.23
011010001100011, 14.97
011010010101101, 14.73
011010011111001, 14.94
011010101101110, 15.99
011010110101101, 15.74
011010100101111, 17.25
011010110011000, 18.08
011010111111000, 16.41
011010111111001, 15.64
011011000000000, 17.84
011011001010000, 14.93
011011000010101, 16.88
011011001100100, 14.47
011011001111101, 15.65
011011010110101, 15.77
011011001011001, 18.51
011011100110011, 16.59
011011100000011, 19.74
011011100111101, 16.57
011011110100001, 15.18
011011110110110, 16.01
011011111110100, 14.16
011011111100011, 16.08
011100000110100, 14.49
011011111101010, 18.41
011100010000000, 14.39
011100010001111, 15.23
011100011001100, 14.80
011100011001011, 17.46
011100100001010, 14.82
011100011111101, 17.81
011100100010101, 14.67
011100100010011, 17.95
011100101000011, 14.64
011100100100111, 15.18
011100101100000, 14.12
011101000101111, 14.58
011100110100110, 17.01
011100111110101, 15.10
011100101110111, 18.32
011101000110110, 13.72
011101000111011, 14.69
011101010001100, 14.59
011101001110111, 17.49
011101100001100, 14.06
011101011010010, 15.41
011101101101110, 14.91
011101101100100, 15.03
011101110010001, 14.86
011101111000001, 14.80
011101110010110, 16.21
011101111001001, 15.03
011101111011110, 14.96
011110000101001, 14.52
011101111010001, 18.15
011101111111000, 18.42
011110001011011, 17.02
011110001011110, 15.63
011110001100101, 14.43
011110000010011, 20.14
011110001110101, 15.93
011110010001110, 14.91
011110010101011, 16.77
011110010101101, 16.38
011110010010110, 19.95
011110011101110, 16.27
011110011111100, 15.78
011110011110101, 18.86
011110100011101, 16.71
011110100110100, 19.76
011110100110111, 17.52
011110100110101, 19.64
011110101100001, 18.28
011110110011000, 16.75
011110110111000, 15.33
011110110011111, 16.04
011110110100110, 17.93
011110101111001, 20.25
011110111010101, 16.40
011110111011110, 15.10
011111000000100, 15.53
011110111000010, 18.07
011111000001111, 17.64
011111000011110, 15.28
011111000111110, 16.91
011111001101111, 15.41
011111010111010, 15.26
011111001100101, 18.75
011111011010110, 16.77
011111110001101, 14.98
011111100110100, 18.94
011111100110110, 19.81
011111101010101, 20.16
011111110001100, 19.24
011111110011010, 15.76
011111110111011, 16.16
011111111010010, 15.04
011111110110100, 18.09
100000000111000, 15.17
011111111100011, 19.06
100000001011001, 18.07
100000010001101, 14.67
100000011001000, 14.98
100000011001111, 14.44
100000010111000, 17.62
100000011101111, 15.89
100000100000100, 16.37
100000100011000, 15.82
100000101110000, 15.51
100000100111000, 16.11
100000100111100, 16.35
100000110001101, 17.96
100001000001101, 15.73
100000110111000, 18.52
100000111110100, 18.45
100001000101110, 15.59
100001001011101, 15.37
100001001011010, 17.38
100001011001000, 15.46
100001001101100, 16.21
100001100101110, 14.47
100001101011001, 14.40
100001101011111, 15.76
100001011010100, 18.16
100001101101100, 16.39
100001101111111, 15.48
100001110001001, 16.56
100001110110010, 17.45
100001110111000, 18.60
100001111011010, 15.67
100001111100011, 15.15
100001111000011, 19.53
100001111110001, 14.90
100001111101110, 18.34
100010000000111, 16.29
100010000100000, 16.19
100010001000001, 15.98
100010000100011, 19.74
100010010111000, 16.70
100010011010100, 17.39
100010100101001, 18.22
100010101000001, 19.09
100010110101001, 16.57
100010100100111, 22.96
100010111011001, 17.09
100011010111001, 16.66
100011011000100, 16.03
100011001110101, 20.31
100011010100111, 20.47
100011011001000, 15.45
100011100010010, 19.49
100011101011111, 19.79
100011110000100, 17.07
100011110001111, 17.11
100100000010101, 16.22
100011101110000, 22.07
100100000111100, 15.22
100100010111010, 15.48
100100011001000, 14.72
100100011000011, 18.81
100100011001001, 16.79
100100011011100, 15.84
100100100111110, 15.36
100100101000110, 15.68
100100110000001, 15.92
100100100100011, 18.91
100101000111001, 15.60
100101000111111, 15.44
100101000010001, 18.47
100101000100110, 18.55
100101001111010, 17.07
100101010001110, 15.12
100101010001001, 16.45
100101101001010, 15.42
100101101011000, 14.69
100101011011001, 18.45
100101110011101, 15.58
100101110011111, 16.02
100101110110000, 15.22
100101111100000, 16.46
100101110011001, 19.25
100101111100011, 16.26
100101111110111, 15.34
100101111101010, 17.91
100110000001100, 17.76
100110001100001, 16.34
100110010011011, 16.08
100110010100110, 15.90
100110000010111, 20.65
100110011110011, 19.64
100110100010100, 19.15
100110110101110, 17.01
100110100100000, 19.16
100110100101001, 19.19
100110110011110, 17.90
100110110110110, 17.52
100110111000110, 17.21
100110111111000, 20.06
100111000101110, 17.47
100111000001110, 20.41
100111000111101, 16.91
100111001001010, 17.55
100111001010100, 17.15
100111001010110, 15.91
100111000101111, 20.21
100111001101101, 16.15
100111110111001, 16.28
100111011111011, 18.09
100111101100011, 18.88
100111111111010, 16.98
100111010110010, 20.70
100111111010101, 20.02
101000000110010, 15.99
100111100011100, 23.16
101000010000100, 15.25
101000010011111, 14.79
101000010011010, 18.94
101000011101001, 17.78
101000101101100, 16.30
101000101000000, 19.39
101000101001110, 18.99
101000101101110, 16.51
101000110011011, 14.90
101000110110001, 14.65
101000110100010, 16.25
101000111000011, 14.92
101000111010011, 15.46
101000110111011, 18.83
101000111111100, 15.22
101001000110010, 16.23
101001001001000, 17.96
101001001100000, 14.51
101001000011100, 19.79
101001010000101, 14.78
101001010111111, 15.14
101001011000100, 16.93
101001011110111, 14.68
101001001111100, 19.65
101001011000110, 18.72
101001011111100, 16.28
101001100011111, 15.72
101001101110100, 14.23
101001101000011, 18.40
101001101010011, 16.89
101001101110110, 15.72
101001101001000, 20.25
101001111000011, 16.64
101001111111010, 14.58
101010000000001, 15.53
101001111110011, 19.71
101010000001110, 16.51
101010000100011, 17.57
101010000100100, 17.86
101010010110000, 16.33
101010011000000, 16.76
101010001010000, 20.76
101010010101000, 17.28
101010011000011, 16.30
101010100000100, 18.64
101010011000101, 20.94
101010101100100, 18.77
101010101110000, 17.85
101010110011001, 17.18
101011001001000, 16.13
101010100100101, 23.36
101011010100011, 15.64
101010101101111, 22.48
101010110111000, 19.88
101011011110000, 17.64
101011101110000, 17.51
101011100110011, 19.89
101011101000001, 20.03
101011100001110, 21.14
101011110110011, 15.36
101011110101011, 21.07
101011111111010, 15.35
101100000100010, 16.97
101011111011000, 20.64
101100100001000, 14.96
101100101011010, 15.43
101011111101011, 21.95
101100101110000, 15.71
101100010101101, 18.61
101100010011010, 21.02
101100110011111, 17.37
101101000010110, 14.85
101100110101100, 19.39
101100111000100, 18.70
101100111110110, 16.48
101100111010011, 19.24
101101001100111, 17.49
101101011010110, 14.90
101101011100100, 14.82
101101010000101, 17.44
101101001111110, 20.68
101101101010001, 15.62
101101101010111, 17.02
101101110110011, 15.39
101101100100100, 18.39
101101100001010, 20.75
101101111100001, 19.57
101110000000111, 17.04
101110001100001, 16.63
101110001100011, 18.96
101110011110111, 21.37
101110101110011, 18.48
101110011111100, 20.63
101110110111001, 18.63
101110111010000, 16.90
101110111011101, 17.73
101110110111101, 21.99
101110111110101, 18.88
101111000101001, 16.42
101111000100010, 20.48
101111001010000, 18.05
101111001110010, 17.47
101111001001101, 21.08
101111010000100, 17.69
101111010110001, 16.53
101111010010101, 20.29
101111100011111, 18.94
101111100101111, 19.23
101111101010111, 19.48
101111101011110, 18.43
101111100011010, 23.31
101111110001101, 18.87
101111110101101, 19.02
101111100110001, 24.00
110000000000111, 14.95
101111101110000, 22.71
101111111110110, 16.42
110000000010110, 14.00
101111111110001, 19.41
110000000001100, 16.62
101111110111011, 20.65
110000000110011, 13.65
110000000111000, 14.05
110000001100010, 13.82
110000001111010, 15.53
110000011111111, 13.89
110000100001010, 14.00
110000011001001, 16.14
110000011010111, 14.52
110000100010000, 13.80
110000101001000, 13.81
110000110011101, 15.43
110000111011011, 14.09
110001000011010, 13.79
110000111011001, 16.56
110001000001110, 14.19
110001000011111, 13.33
110001000101001, 13.02
110001000101100, 13.59
110001010101110, 13.19
110001001110110, 16.61
110001011000000, 13.53
110001011000101, 13.75
110001100101010, 13.45
110001101100110, 13.70
110001010111100, 16.30
110001101011111, 16.01
110001110001100, 13.77
110001110101110, 12.88
110001110001000, 14.47
110001110011001, 13.99
110001101110001, 15.14
110001110001101, 14.16
110001110110011, 15.53
110001110111011, 13.15
110010000100100, 14.60
110010000110111, 14.73
110001111111101, 16.50
110010001001110, 14.33
110010010000111, 14.17
110010011111011, 15.04
110010001101000, 18.70
110010100011001, 16.15
110010101011010, 17.35
110010110010011, 15.28
110010100100010, 18.55
110010111000111, 16.28
110011001010101, 15.13
110010101011110, 18.05
110010101101100, 20.24
110011001110100, 17.49
110011010000110, 14.31
110011010001011, 14.63
110011010111000, 16.91
110011010011111, 17.40
110011010111110, 16.82
110011011010110, 14.23
110011100010001, 16.47
110011100101010, 16.25
110100000100001, 13.28
110011111000111, 15.43
110100001110101, 13.49
110100001110100, 15.60
110011111110110, 16.63
110100001111100, 13.91
110011110111001, 18.29
110100011011011, 13.09
110100100100110, 13.41
110100011010110, 16.47
110100100111001, 13.31
110100101001110, 14.01
110100110101110, 13.28
110100101001010, 14.34
110100110111010, 13.18
110101000011001, 13.51
110101010110110, 13.30
110101000101110, 16.67
110101011001101, 13.52
110101001001111, 16.37
110101011000110, 14.83
110101011100011, 13.50
110101001010101, 17.07
110101100010011, 13.17
110101100010111, 14.13
110101110100000, 15.95
110101110100101, 13.39
110101111101010, 13.68
110101111101011, 13.89
110101110101110, 16.56
110101111111100, 14.26
110110000111000, 14.44
110110001000111, 14.26
110110001100100, 14.56
110110001110010, 15.28
110110010100010, 14.64
110110011011101, 14.71
110110010110010, 18.03
110110011000100, 17.91
110110011111010, 14.33
110110011101000, 18.07
110110011110100, 17.98
110110100100111, 17.88
110110100101101, 16.17
110110101100110, 17.84
110110110001001, 14.61
110110101110011, 16.82
110110110110010, 14.38
110110110000110, 18.56
110110110110101, 16.70
110111000010011, 15.55
110111000010111, 14.42
110111000000100, 17.71
110111000111110, 14.17
110111001001101, 15.52
110111001110011, 14.06
110111010000001, 15.53
110111001010001, 18.60
110111010111001, 16.07
110111010100001, 17.58
110111011011010, 15.47
110111011001010, 17.70
110111100000000, 16.56
110111101111001, 16.05
110111110011011, 15.68
110111110111101, 15.00
110111110111111, 15.12
110111111011100, 17.24
111000001011000, 15.13
111000001111000, 14.36
111000001001001, 16.58
111000001111110, 14.62
111000010000101, 13.56
111000011010101, 13.85
111000011011111, 13.61
111000011101101, 13.86
111000100000000, 13.60
111000100001011, 13.78
111000011100011, 16.90
111000100001111, 13.79
111000101010010, 14.97
111000110011110, 13.17
111000111010101, 15.90
111001000110001, 13.68
111001001001111, 13.86
111001010111000, 13.92
111001001101001, 15.55
111001001110010, 14.50
111001001011000, 17.07
111001100100011, 13.55
111001100111001, 15.51
111001101001000, 13.36
111001101100011, 13.56
111001101000011, 17.43
111001101011011, 15.15
111001101101100, 13.56
111001110110100, 14.38
111001110011010, 16.21
111001111000001, 13.59
111001111101111, 13.17
111001111010111, 14.89
111010000101011, 14.32
111010001001001, 14.59
111010010011110, 14.77
111010001100000, 15.61
111010000111000, 17.73
111010010100001, 14.55
111010010011111, 17.80
111010010110101, 14.76
111010010101100, 18.02
111010100011001, 16.81
111010011110001, 18.12
111010100011110, 16.87
111010111111101, 14.87
111010111001011, 15.14
111010111101101, 15.41
111010111111110, 17.08
111011000001010, 15.34
111011000100110, 15.24
111011000101100, 15.89
111011000101111, 15.74
111011001010101, 13.90
111011000111100, 17.86
111011001011111, 13.90
111011010101011, 14.27
111011001101100, 18.35
111011011110010, 14.52
111011011111011, 14.53
111011011010011, 15.55
111011010101000, 18.36
111011100001000, 16.77
111011111001100, 15.96
111011111011000, 14.80
111100001001101, 14.00
111011101101010, 20.98
111011111000011, 18.33
111100001100001, 15.05
111100100000110, 17.02
111100100001110, 14.39
111100100101000, 14.14
111100111000001, 14.20
111100111101000, 13.86
111100101100100, 17.87
111100110100110, 15.32
111100111000011, 15.03
111101000001101, 15.75
111101000010110, 14.93
111101001011111, 13.73
111101001000011, 16.33
111101001101111, 17.83
111101010000001, 15.75
111101010111000, 14.35
111101010100010, 15.91
111101011000001, 13.45
111101100001000, 16.90
111101100000000, 18.70
111101110110010, 13.87
111101111111000, 13.60
111101111110000, 15.73
111101110111001, 16.17
111110000000111, 14.57
111101110010001, 18.17
111101111111110, 17.95
111110000001010, 16.27
111110000010001, 15.69
111110000110010, 16.69
111110001100100, 15.93
111110001000011, 17.59
111110001100010, 16.61
111110000110111, 19.28
111110001110011, 15.52
111110010000110, 15.23
111110010000001, 16.78
111110010010110, 15.45
111110010110010, 15.77
111110011010011, 16.14
111110011011001, 18.50
111110011101010, 17.14
111110100001101, 16.98
111110011101111, 18.97
111110100110000, 18.20
111110101010000, 16.95
111110101010111, 17.05
111110101111101, 16.88
111110101010011, 19.10
111110100111110, 21.77
111110111110110, 15.66
111110110101111, 16.51
111110110100111, 18.27
111110111111111, 16.58
111110101101001, 22.58
111111010000110, 15.15
111111000001111, 18.45
111111011100001, 17.38
111111011100010, 16.46
111111011110110, 16.73
111111100000010, 15.61
111111100001000, 16.00
111111100001100, 15.29
111111100111110, 17.18
111111110010101, 15.82
111111110111110, 13.88
111111111011111, 12.98
111111101111000, 16.09
111111110011011, 15.71
111111101100111, 18.15
