Time[s], No. Completed
15.03, 286
15.03, 287
15.04, 288
15.04, 289
15.05, 290
15.09, 291
15.1, 292
15.1, 293
15.11, 294
15.11, 295
15.12, 296
15.12, 297
15.13, 298
15.13, 299
15.14, 300
15.14, 301
15.14, 302
15.14, 303
15.14, 304
15.15, 305
15.15, 306
15.15, 307
15.15, 308
15.17, 309
15.17, 310
15.18, 311
15.18, 312
15.19, 313
15.2, 314
15.21, 315
15.22, 316
15.22, 317
15.22, 318
15.22, 319
15.23, 320
15.23, 321
15.23, 322
15.23, 323
15.23, 324
15.24, 325
15.25, 326
15.25, 327
15.25, 328
15.26, 329
15.27, 330
15.28, 331
15.28, 332
15.28, 333
15.29, 334
15.29, 335
15.3, 336
15.32, 337
15.33, 338
15.33, 339
15.34, 340
15.34, 341
15.34, 342
15.35, 343
15.35, 344
15.36, 345
15.36, 346
15.37, 347
15.37, 348
15.39, 349
15.39, 350
15.4, 351
15.41, 352
15.41, 353
15.41, 354
15.41, 355
15.41, 356
15.42, 357
15.43, 358
15.43, 359
15.43, 360
15.44, 361
15.44, 362
15.44, 363
15.44, 364
15.45, 365
15.45, 366
15.46, 367
15.46, 368
15.47, 369
15.47, 370
15.47, 371
15.48, 372
15.48, 373
15.48, 374
15.51, 375
15.51, 376
15.52, 377
15.52, 378
15.52, 379
15.52, 380
15.53, 381
15.53, 382
15.53, 383
15.53, 384
15.53, 385
15.53, 386
15.53, 387
15.55, 388
15.55, 389
15.55, 390
15.56, 391
15.56, 392
15.56, 393
15.57, 394
15.57, 395
15.58, 396
15.58, 397
15.59, 398
15.6, 399
15.6, 400
15.61, 401
15.61, 402
15.61, 403
15.62, 404
15.62, 405
15.63, 406
15.64, 407
15.64, 408
15.65, 409
15.66, 410
15.67, 411
15.67, 412
15.67, 413
15.68, 414
15.68, 415
15.69, 416
15.69, 417
15.7, 418
15.71, 419
15.71, 420
15.71, 421
15.72, 422
15.72, 423
15.73, 424
15.73, 425
15.73, 426
15.74, 427
15.74, 428
15.74, 429
15.75, 430
15.75, 431
15.76, 432
15.76, 433
15.77, 434
15.77, 435
15.78, 436
15.8, 437
15.8, 438
15.82, 439
15.82, 440
15.83, 441
15.84, 442
15.84, 443
15.86, 444
15.87, 445
15.89, 446
15.89, 447
15.89, 448
15.9, 449
15.9, 450
15.91, 451
15.91, 452
15.91, 453
15.92, 454
15.92, 455
15.92, 456
15.93, 457
15.93, 458
15.93, 459
15.93, 460
15.94, 461
15.94, 462
15.94, 463
15.95, 464
15.95, 465
15.95, 466
15.96, 467
15.96, 468
15.97, 469
15.97, 470
15.97, 471
15.98, 472
15.99, 473
15.99, 474
15.99, 475
16.0, 476
16.0, 477
16.0, 478
16.01, 479
16.01, 480
16.02, 481
16.03, 482
16.03, 483
16.04, 484
16.04, 485
16.05, 486
16.05, 487
16.06, 488
16.07, 489
16.08, 490
16.08, 491
16.09, 492
16.09, 493
16.1, 494
16.1, 495
16.11, 496
16.11, 497
16.12, 498
16.13, 499
16.14, 500
16.14, 501
16.15, 502
16.15, 503
16.15, 504
16.16, 505
16.17, 506
16.17, 507
16.18, 508
16.19, 509
16.19, 510
16.21, 511
16.21, 512
16.21, 513
16.21, 514
16.22, 515
16.23, 516
16.23, 517
16.25, 518
16.25, 519
16.25, 520
16.26, 521
16.27, 522
16.27, 523
16.27, 524
16.27, 525
16.28, 526
16.28, 527
16.28, 528
16.29, 529
16.3, 530
16.3, 531
16.3, 532
16.31, 533
16.33, 534
16.33, 535
16.33, 536
16.34, 537
16.34, 538
16.35, 539
16.35, 540
16.37, 541
16.37, 542
16.37, 543
16.38, 544
16.39, 545
16.39, 546
16.4, 547
16.4, 548
16.4, 549
16.41, 550
16.42, 551
16.42, 552
16.42, 553
16.45, 554
16.45, 555
16.45, 556
16.46, 557
16.46, 558
16.46, 559
16.47, 560
16.47, 561
16.48, 562
16.5, 563
16.5, 564
16.51, 565
16.51, 566
16.51, 567
16.52, 568
16.52, 569
16.52, 570
16.52, 571
16.53, 572
16.53, 573
16.56, 574
16.56, 575
16.56, 576
16.56, 577
16.57, 578
16.57, 579
16.57, 580
16.58, 581
16.58, 582
16.58, 583
16.59, 584
16.59, 585
16.59, 586
16.61, 587
16.61, 588
16.61, 589
16.62, 590
16.63, 591
16.63, 592
16.63, 593
16.64, 594
16.66, 595
16.67, 596
16.68, 597
16.69, 598
16.69, 599
16.7, 600
16.7, 601
16.7, 602
16.7, 603
16.71, 604
16.71, 605
16.71, 606
16.73, 607
16.73, 608
16.73, 609
16.73, 610
16.73, 611
16.75, 612
16.75, 613
16.75, 614
16.76, 615
16.77, 616
16.77, 617
16.77, 618
16.77, 619
16.78, 620
16.78, 621
16.79, 622
16.8, 623
16.81, 624
16.82, 625
16.82, 626
16.83, 627
16.83, 628
16.83, 629
16.83, 630
16.87, 631
16.88, 632
16.88, 633
16.89, 634
16.89, 635
16.89, 636
16.9, 637
16.9, 638
16.9, 639
16.9, 640
16.9, 641
16.9, 642
16.91, 643
16.91, 644
16.91, 645
16.91, 646
16.92, 647
16.93, 648
16.95, 649
16.95, 650
16.95, 651
16.97, 652
16.97, 653
16.97, 654
16.98, 655
16.98, 656
17.01, 657
17.01, 658
17.01, 659
17.02, 660
17.02, 661
17.02, 662
17.02, 663
17.04, 664
17.05, 665
17.05, 666
17.05, 667
17.05, 668
17.05, 669
17.07, 670
17.07, 671
17.07, 672
17.07, 673
17.08, 674
17.09, 675
17.09, 676
17.1, 677
17.11, 678
17.11, 679
17.13, 680
17.14, 681
17.15, 682
17.15, 683
17.15, 684
17.17, 685
17.18, 686
17.18, 687
17.18, 688
17.21, 689
17.21, 690
17.22, 691
17.22, 692
17.24, 693
17.24, 694
17.25, 695
17.26, 696
17.28, 697
17.31, 698
17.35, 699
17.37, 700
17.37, 701
17.38, 702
17.38, 703
17.38, 704
17.39, 705
17.39, 706
17.39, 707
17.39, 708
17.4, 709
17.41, 710
17.43, 711
17.43, 712
17.43, 713
17.43, 714
17.44, 715
17.44, 716
17.45, 717
17.45, 718
17.45, 719
17.46, 720
17.46, 721
17.47, 722
17.47, 723
17.48, 724
17.49, 725
17.49, 726
17.49, 727
17.5, 728
17.5, 729
17.51, 730
17.52, 731
17.52, 732
17.52, 733
17.52, 734
17.53, 735
17.53, 736
17.54, 737
17.55, 738
17.55, 739
17.56, 740
17.56, 741
17.57, 742
17.58, 743
17.59, 744
17.59, 745
17.62, 746
17.62, 747
17.63, 748
17.63, 749
17.64, 750
17.64, 751
17.66, 752
17.66, 753
17.67, 754
17.68, 755
17.69, 756
17.69, 757
17.7, 758
17.71, 759
17.71, 760
17.73, 761
17.73, 762
17.73, 763
17.76, 764
17.77, 765
17.78, 766
17.78, 767
17.8, 768
17.8, 769
17.8, 770
17.81, 771
17.83, 772
17.84, 773
17.84, 774
17.84, 775
17.85, 776
17.85, 777
17.86, 778
17.86, 779
17.86, 780
17.87, 781
17.88, 782
17.89, 783
17.9, 784
17.9, 785
17.91, 786
17.91, 787
17.93, 788
17.94, 789
17.94, 790
17.94, 791
17.95, 792
17.95, 793
17.95, 794
17.96, 795
17.96, 796
17.97, 797
17.98, 798
17.98, 799
18.02, 800
18.03, 801
18.03, 802
18.04, 803
18.04, 804
18.05, 805
18.05, 806
18.07, 807
18.07, 808
18.07, 809
18.07, 810
18.08, 811
18.08, 812
18.08, 813
18.09, 814
18.09, 815
18.1, 816
18.12, 817
18.14, 818
18.14, 819
18.15, 820
18.15, 821
18.16, 822
18.17, 823
18.18, 824
18.2, 825
18.2, 826
18.22, 827
18.24, 828
18.27, 829
18.28, 830
18.29, 831
18.29, 832
18.29, 833
18.31, 834
18.32, 835
18.32, 836
18.33, 837
18.33, 838
18.34, 839
18.34, 840
18.35, 841
18.35, 842
18.36, 843
18.37, 844
18.38, 845
18.39, 846
18.4, 847
18.41, 848
18.41, 849
18.42, 850
18.42, 851
18.43, 852
18.45, 853
18.45, 854
18.45, 855
18.45, 856
18.45, 857
18.47, 858
18.48, 859
18.5, 860
18.5, 861
18.51, 862
18.51, 863
18.52, 864
18.52, 865
18.55, 866
18.55, 867
18.56, 868
18.56, 869
18.59, 870
18.6, 871
18.6, 872
18.61, 873
18.61, 874
18.63, 875
18.64, 876
18.69, 877
18.7, 878
18.7, 879
18.7, 880
18.71, 881
18.72, 882
18.75, 883
18.77, 884
18.79, 885
18.8, 886
18.81, 887
18.83, 888
18.84, 889
18.85, 890
18.86, 891
18.87, 892
18.88, 893
18.88, 894
18.91, 895
18.93, 896
18.94, 897
18.94, 898
18.94, 899
18.96, 900
18.97, 901
18.97, 902
18.98, 903
18.99, 904
19.02, 905
19.02, 906
19.06, 907
19.06, 908
19.07, 909
19.07, 910
19.09, 911
19.1, 912
19.13, 913
19.15, 914
19.16, 915
19.18, 916
19.19, 917
19.23, 918
19.24, 919
19.24, 920
19.25, 921
19.28, 922
19.32, 923
19.36, 924
19.38, 925
19.39, 926
19.39, 927
19.41, 928
19.42, 929
19.48, 930
19.49, 931
19.53, 932
19.55, 933
19.56, 934
19.57, 935
19.57, 936
19.6, 937
19.64, 938
19.64, 939
19.65, 940
19.71, 941
19.74, 942
19.74, 943
19.76, 944
19.79, 945
19.79, 946
19.81, 947
19.84, 948
19.88, 949
19.89, 950
19.9, 951
19.94, 952
19.95, 953
20.0, 954
20.02, 955
20.03, 956
20.03, 957
20.06, 958
20.14, 959
20.16, 960
20.19, 961
20.21, 962
20.24, 963
20.24, 964
20.25, 965
20.25, 966
20.25, 967
20.28, 968
20.29, 969
20.31, 970
20.34, 971
20.41, 972
20.43, 973
20.47, 974
20.48, 975
20.55, 976
20.58, 977
20.61, 978
20.63, 979
20.64, 980
20.65, 981
20.65, 982
20.67, 983
20.68, 984
20.68, 985
20.7, 986
20.72, 987
20.75, 988
20.76, 989
20.82, 990
20.86, 991
20.94, 992
20.98, 993
20.98, 994
21.02, 995
21.06, 996
21.07, 997
21.08, 998
21.09, 999
21.11, 1000
21.14, 1001
21.34, 1002
21.37, 1003
21.58, 1004
21.77, 1005
21.79, 1006
21.89, 1007
21.95, 1008
21.99, 1009
22.07, 1010
22.13, 1011
22.16, 1012
22.48, 1013
22.58, 1014
22.71, 1015
22.82, 1016
22.96, 1017
23.16, 1018
23.31, 1019
23.36, 1020
23.44, 1021
23.76, 1022
24.0, 1023
24.12, 1024
3600, 1024
