Benchmark, Time[s]
0001110011100100011101111, 142.76
0001110110100001011011001, 134.48
0001111000100000110000000, 137.09
0001110100100011101110010, 145.45
0001111011000111001000010, 133.04
0001110101001010100000101, 174.29
0001111101001111011000110, 136.17
0001111011000001011001001, 165.49
0001111101101011010010110, 154.01
0001111001100111000010010, 179.09
0010000000101101110100100, 118.74
0010000011100011101110010, 106.27
0001111110111011010110111, 131.14
0001111110100111010101111, 142.48
0010000101001100011001000, 97.67
0010000001101110110001100, 132.16
0010000110110011101010111, 103.93
0010001001111001000101111, 126.76
0010000110111001011011000, 130.80
0010001011000100100100011, 132.00
0010001011010011101110101, 103.03
0010010000011011010110011, 119.61
0010001011000101110011010, 135.50
0010010000100000010100011, 123.18
0010010000111001111100010, 127.62
0010010000110100101100110, 133.80
0010010010011100010000100, 117.32
0010010001001101010011011, 125.14
0010010011111101000100111, 125.10
0010010011000111101000100, 133.72
0010010100101001111100010, 130.41
0010010010010000010000001, 152.59
0010010110000100011001001, 158.16
0010010110011001000001110, 139.47
0010011000001101111001000, 130.56
0010011001100110001011101, 124.14
0010011000010110110110011, 146.11
0010010111100101110110110, 163.59
0010011110100100111111111, 129.59
0010011111000110000111111, 117.48
0010100001101110101110010, 99.46
0010011110110000011110011, 136.74
0010100001011001000110100, 103.67
0010011111000011111110100, 132.79
0010011010110111000110001, 164.95
0010011111111100100111111, 137.35
0010100100100010010010110, 132.80
0010100101101101000100101, 128.09
0010100110010010000000110, 99.01
0010100110100111101101100, 117.81
0010100111000110011101011, 121.63
0010101000010111111001110, 112.75
0010101010010100101111000, 100.55
0010100110010101000010101, 142.46
0010101010100110100000000, 98.57
0010101011111100000011111, 97.18
0010100111010101000001001, 141.92
0010101100010001100001011, 104.97
0010101100100110111001100, 106.55
0010110000010010100000000, 123.63
0010101110001010111101000, 130.52
0010110100100001010100110, 127.61
0010110010101010111101010, 158.39
0010110100100101001110011, 124.71
0010110011000000011101100, 157.43
0010110011000100010010000, 157.44
0010111000000000010101011, 116.91
0010111000110100000101100, 117.50
0010110111111001100011010, 130.22
0010111001110100110000101, 117.82
0010110101000010110100111, 136.62
0010111011000011101000101, 123.55
0010111110000001011010110, 121.62
0010111001000101100101010, 148.59
0011000000110110110110100, 116.68
0011000010001000001111010, 118.38
0010111011111001000111111, 168.19
0011000010100010100101010, 118.72
0011000011001010010111011, 107.32
0011000100100010010001001, 105.12
0011000011011111010111100, 122.30
0011000101001111011101101, 96.68
0011000101001001100001001, 105.15
0011000101101001110000001, 102.50
0011000101000110100011000, 116.88
0011000011101001011100101, 129.74
0011000110001001101111000, 110.07
0011001011001000111100000, 97.00
0011001000010110010111100, 131.29
0011000111011111111111001, 137.04
0011001001000001110111010, 126.00
0011001011011111001010101, 119.77
0011001011100101101110111, 104.81
0011001100000100001101000, 100.58
0011001101111000101010110, 97.45
0011001011110101010100101, 126.46
0011001100100100100111001, 98.99
0011001110010010100011110, 98.12
0011001110101101110010101, 100.57
0011001100001000111110000, 127.37
0011001110000101000011111, 118.65
0011001111111001111110100, 109.95
0011001110100101001001101, 142.13
0011001111110001110011011, 135.53
0011010000101001100111110, 123.77
0011010011000011000111100, 127.59
0011010011101011100111100, 133.31
0011010101010001101011001, 133.01
0011011000111101111111001, 136.41
0011010110001101100100000, 151.07
0011011100100101001111101, 128.58
0011011101010001100000101, 125.01
0011011110011110111001111, 115.75
0011100001010000110001010, 107.82
0011011010010000011101101, 155.90
0011011111000010101111110, 134.51
0011011010110000100011110, 157.65
0011100011110010110111001, 98.18
0011011110010011001001101, 169.96
0011100011101101001111101, 130.85
0011100100011100100000101, 104.67
0011100010101011100100010, 138.63
0011100100111010101011110, 106.18
0011100101001111110111011, 99.71
0011100100100001100011010, 140.28
0011100111000101000000000, 104.20
0011100111010011010111001, 107.47
0011100111010011100100001, 103.59
0011100111011110110111111, 101.08
0011100110010011001111110, 140.63
0011100111000111110011010, 133.80
0011101001100000100010010, 107.34
0011101001111110001101111, 100.06
0011101000010010101110110, 123.79
0011101111000000110001010, 97.47
0011101100100011111001111, 107.40
0011101111110001110001110, 105.23
0011101110011110100100000, 124.31
0011110000011100101100101, 126.33
0011110011001001111110001, 124.26
0011110011111100011100011, 123.21
0011110010001101000010101, 168.88
0011110100101111011110000, 126.03
0011110101110111001011000, 127.13
0011110111110100110011101, 119.64
0011111011110110011011111, 116.42
0011110100001101010100110, 158.06
0011110110111110110010000, 141.11
0011111011011101100101110, 134.68
0011111100101000010011101, 123.39
0011111100100110100101110, 135.12
0011111011110110100111011, 156.66
0011111101010011110001100, 141.83
0011111111110101101111010, 134.79
0100000001010001101000101, 138.13
0100000011110100100001101, 107.51
0100000011110110000110100, 109.73
0100000011111001000001110, 116.66
0100000100000101100000101, 115.61
0100000011011110110100001, 144.14
0100000001111010111100110, 147.79
0100000100100000110101110, 121.16
0100000101101111111011101, 114.14
0100000111000000001101011, 119.77
0100000111110100111111100, 118.87
0100000110010001100011011, 157.28
0100001000101101101001101, 124.07
0100000111111101100010101, 152.85
0100001001111001101010010, 124.06
0100001000100111000000001, 152.61
0100001001001010110011010, 147.93
0100001010010110110001001, 106.94
0100001100010010011001001, 109.80
0100001111100111011100101, 107.64
0100010010011100011010100, 128.31
0100010001100001011010001, 146.65
0100010111100101010111000, 129.45
0100010001111001001011111, 166.70
0100010110001110100001001, 171.93
0100010010111000111010001, 175.06
0100011000111001011101110, 128.73
0100011001011010010101010, 139.85
0100011011010110000001010, 129.41
0100011000000110100100010, 171.79
0100100000100011101111000, 114.35
0100011011011010101001101, 129.81
0100011011011001101100000, 150.86
0100100011101011001111001, 135.83
0100100010110101101010000, 151.81
0100011111111101101100000, 162.91
0100100100100000011010010, 113.65
0100100101010101000100000, 118.33
0100100100001111000010011, 153.33
0100100110001000000111010, 119.94
0100101001110011001010011, 119.14
0100101100000001000000011, 119.33
0100101001001111110111101, 123.30
0100101110101001011000110, 108.78
0100101100100111100011111, 119.87
0100101110010000100111101, 142.77
0100101101100111001001111, 153.47
0100101111101111011111010, 142.84
0100110111000000010000111, 128.81
0100110110001010011100111, 138.33
0100110100000101001110001, 149.80
0100110010110000011000011, 168.02
0100111001011001011001001, 147.10
0100111011111100100111001, 130.70
0100111101010110011010000, 127.12
0100111011100011000010010, 146.51
0100111011010010101101111, 170.32
0100111110010001011010010, 130.43
0100111101110011110111011, 142.91
0100111111011110101011001, 145.45
0101000010110010101100110, 122.58
0101000101001001011101001, 125.39
0100111110110111111110001, 174.09
0101000110001110110101011, 108.72
0101000100110010110010010, 146.59
0101000110001110000010101, 112.98
0101000101100100001111100, 121.01
0101001000101101101001101, 118.58
0101001111011011110110101, 111.12
0101001001011011111100100, 150.59
0101001010101100011000011, 130.56
0101001111111001010110010, 113.15
0101001010000011100011000, 151.67
0101001111001010011010100, 133.48
0101001011111100100101100, 143.65
0101010000001110111011010, 130.15
0101010000011111000000110, 135.20
0101010010101101011111111, 125.32
0101010101101000110011011, 127.66
0101010101101011101001000, 134.93
0101010001010101000001100, 161.62
0101011001111011000110011, 149.34
0101011010001011111001000, 178.09
0101011100111110000101010, 125.92
0101100011000001110101011, 119.07
0101011011100111010101101, 143.92
0101011100100001001110010, 135.42
0101011010111000100000100, 174.18
0101011110110100111111111, 144.70
0101100011001111010110011, 134.04
0101100100101110100110100, 113.46
0101100000100111100001010, 147.55
0101100111101100011110001, 110.59
0101100100110001110111110, 136.23
0101101000011001000011000, 128.13
0101100110111011110000111, 146.36
0101101011110111010001010, 112.39
0101101011101100011000111, 123.45
0101101110011111010110111, 104.68
0101101111100110101001110, 105.36
0101101111110011110000010, 112.33
0101101110111111000100100, 125.41
0101110000001111010101101, 141.51
0101110000110001100110011, 149.11
0101110010011101101001100, 146.66
0101110000001001100110011, 171.24
0101110100111110001110101, 163.52
0101110001110010111110100, 172.64
0101110101100011101101101, 146.69
0101111000110000100111010, 134.95
0101111010000001000011100, 136.12
0101110110001000000110010, 173.78
0101111011110011101111000, 134.68
0101111011011000011000010, 150.61
0101111011110101110011100, 132.52
0101111010101010010101100, 173.33
0101111010111000011111110, 168.95
0110000000001001000001001, 106.98
0101111110000101000001110, 136.31
0101111110010111011001011, 124.84
0101111101000110101101100, 170.72
0110000010010010000010010, 101.21
0110000000010100010000000, 119.35
0110000000101101101010001, 108.07
0110000110111000001011111, 105.94
0110000101010111010001010, 131.00
0110001000011100010101011, 109.58
0110001001001110100011011, 97.82
0110000111011111101111110, 131.41
0110001111001111010100011, 103.26
0110001001100111000001101, 115.53
0110001101100101010110010, 131.01
0110010001000001011111110, 116.06
0110010000011010011100100, 158.85
0110010011110010111011100, 116.31
0110010010100110110101110, 127.71
0110010000111010101100101, 140.95
0110010000111001101110011, 162.48
0110010101000000000011010, 151.33
0110010111001011001111000, 148.71
0110011010010010010001100, 133.85
0110011010101001100000010, 126.35
0110011011010101110000100, 125.70
0110011010011110101100000, 145.81
0110011101000001001101110, 125.57
0110011101010000101111001, 120.07
0110011011011101011111100, 157.45
0110011101010010010100001, 122.08
0110100000011100000101000, 101.98
0110011111001000010111001, 135.50
0110011110100101000000001, 138.41
0110011111101001110011110, 126.60
0110100100111010110110001, 100.93
0110100010001110110011101, 105.42
0110100001100111010110010, 130.91
0110100101010001001001111, 106.34
0110011110000111101100011, 168.35
0110100101100111101110011, 112.05
0110100101000011111011111, 134.49
0110100101111001111001111, 105.51
0110100110111100010110010, 109.28
0110100101110100111000110, 132.18
0110101001000001110110111, 111.12
0110101011101011110100101, 124.04
0110101100111110101011101, 101.47
0110101100001011001110100, 105.04
0110101101001011000100011, 107.55
0110101111101111111010010, 106.95
0110101011110011111010001, 134.65
0110101111010100001110110, 125.91
0110110001100000100000010, 116.76
0110110000000111000010111, 133.37
0110110100001100011110100, 118.77
0110110001011011001101011, 147.41
0110110100101000000101010, 139.75
0110110100110100111001101, 121.29
0110110001010110100101010, 157.44
0110110100110000010010100, 159.52
0110110110111011001000000, 131.04
0110110111101010010111100, 118.88
0110111000000011011111000, 126.41
0110110110101101100101000, 168.91
0110111000010111111110101, 125.25
0110111000011110101000010, 130.46
0110111100100000010111111, 118.39
0110111011110100001101110, 149.52
0111000001110111101000101, 102.25
0111000011111110011010010, 103.70
0110111000100011101111110, 168.10
0111000011101101111000001, 107.25
0110111111111001000011011, 140.41
0110111111100010010000001, 149.38
0111001001100010100010111, 101.09
0111000111110111111011011, 135.65
0111001011100011101100010, 103.39
0111001101010101010001000, 97.72
0111001100010010110011001, 106.67
0111001001001111001011101, 140.29
0111001100100000110101101, 123.13
0111001110010001101101010, 118.56
0111010001111000011010010, 116.95
0111010010001101010110001, 116.87
0111001111111010011111100, 131.03
0111010011101100111001111, 121.09
0111010011111100110100111, 135.68
0111010101100000101010110, 123.99
0111010101010110011000011, 141.57
0111010010100011011000101, 156.78
0111100010010100001111110, 107.99
0111100011111101010100100, 99.66
0111010111011101000101101, 132.53
0111010110000011011110010, 151.00
0111100011010011111001100, 113.49
0111010110011111000100101, 155.91
0111100100010011000000010, 111.94
0111011100011101110111011, 151.61
0111100100111111111010011, 103.57
0111100101010110110111111, 103.18
0111100110101111111101100, 100.58
0111100101000001101001001, 119.78
0111101000110101011111010, 99.52
0111101101001000011111101, 106.44
0111101111001000111100101, 109.84
0111101110110111111000110, 119.04
0111101110111100110101110, 131.23
0111110010111000010011100, 116.21
0111110011011110010101011, 118.84
0111110110110100100110100, 137.86
0111110111101101001100110, 128.18
0111111000100001010111010, 116.80
0111110100001000100000001, 154.92
0111110100011111001010111, 169.04
0111110101110101000011110, 155.26
0111111010010110000100101, 133.52
0111111100001110000111110, 130.49
0111111110100100011101011, 123.99
0111111010100010001011010, 141.25
1000000001101100000000001, 119.52
1000000000101001101101100, 123.86
0111111110100101000010110, 146.63
1000000001111000000111111, 109.59
1000000010110000011000111, 138.09
1000000110011111001010001, 112.85
1000000110100000010110001, 110.21
1000000110111110110000000, 114.03
1000000101011011111011010, 151.75
1000001001101001000100000, 115.43
1000001010000100011100100, 119.18
1000000111000101110010101, 142.66
1000001101110111100101000, 121.14
1000001011100001011110010, 132.53
1000010000011101101110101, 160.01
1000010010110010011001101, 129.19
1000010000000110001110000, 172.74
1000010010111000101110101, 135.82
1000010011011110111101100, 132.20
1000010001100011010110011, 174.16
1000010100011101001100111, 133.26
1000010000101101001100011, 182.30
1000010100000001000100000, 147.15
1000010101110000011010111, 150.26
1000011000011011000101100, 137.46
1000011000100010110100011, 136.75
1000010100100001011110100, 174.93
1000011010111101110100100, 138.83
1000011001011100000000101, 171.98
1000011010010110110101000, 167.42
1000011101110001011001001, 128.89
1000011111101101000100000, 137.51
1000100011010110110010100, 107.04
1000011011100110010000101, 152.78
1000100001100100000000001, 122.68
1000100011101000100110101, 111.82
1000100100011011111111101, 116.88
1000011011110111001001011, 172.69
1000100111111010110101100, 114.80
1000100110100100010000110, 129.10
1000101000000101000000001, 129.70
1000100110000000100011100, 147.25
1000101100001100010101001, 116.94
1000101000011001111111001, 151.95
1000101100010001101110100, 131.40
1000110000001011011010001, 131.72
1000101101001000111100000, 147.53
1000110001000010011011110, 135.61
1000110001010001111001001, 134.90
1000110010101000100011111, 129.50
1000110010110101111110001, 131.52
1000110010001001100101010, 156.96
1000110001000110111001010, 172.89
1000110010100010011011110, 171.24
1000110101010111101000110, 134.67
1000110101101100011111100, 127.03
1000110100101001111101111, 170.14
1000110111010001000010010, 152.17
1000110101011111010000111, 169.66
1000111010001111011011010, 127.14
1000111001101101100001100, 139.85
1000110111111010101010101, 175.34
1000111000100110000011111, 172.34
1000111010011010111000000, 146.57
1000111100101001110111010, 133.67
1000111111001111110011100, 129.99
1000111011010101001110001, 152.64
1001000010000110001111010, 105.42
1001000001100011100001011, 122.72
1000111111111010111101100, 136.59
1001000010001110101010010, 134.36
1001000001101011011111000, 144.93
1001000010010111010001111, 118.82
1001000010100111010111011, 123.47
1001000100111010111110010, 121.08
1001000101011100001111100, 113.19
1001000101001000011010010, 136.68
1001000110000010001010111, 119.77
1001001011111101001111010, 112.23
1001001101011100111001100, 108.61
1001001111000010101000011, 109.94
1001001110100111101010000, 120.47
1001001101010011010000011, 144.69
1001001000110101100110011, 150.46
1001001110010111110001011, 146.42
1001001110101011100111000, 154.81
1001010000100110100000011, 138.24
1001010000101011110101011, 132.96
1001010100111100101101111, 125.21
1001010011100011000010011, 153.63
1001010010010101111001011, 169.93
1001010111101000111110111, 127.40
1001010111100011111100110, 130.90
1001010101110101111010001, 149.88
1001010110011111010011010, 147.08
1001011000110000011111111, 128.16
1001100000010100111101000, 114.13
1001011001010011111011001, 134.64
1001011000100011001111000, 168.93
1001011001001000110101100, 163.00
1001100001011110010101111, 113.26
1001100000010111100011010, 144.03
1001100000011110000100111, 143.46
1001100001111000011010011, 122.75
1001100001101111100100101, 139.98
1001100010010111011000000, 112.22
1001100010100010100110100, 114.58
1001100110111000111000111, 117.22
1001100100110011110000101, 123.01
1001101001111001110000010, 110.75
1001100110111010100011010, 145.54
1001101011010110101100100, 107.47
1001101001111010000011111, 125.26
1001101100101100000010010, 113.09
1001100111110011100101000, 155.40
1001101001000111001101111, 150.69
1001101111001110101000111, 105.36
1001101101001010000001111, 109.21
1001101101000100011010000, 136.10
1001101111010111100100110, 118.14
1001101101000101100100000, 147.07
1001110000100101001100100, 132.59
1001110001010001000100100, 155.08
1001110110000110001111110, 124.80
1001110011101011100011110, 145.96
1001110010110011011111000, 154.41
1001110001111101011001101, 168.64
1001110110111000101000101, 129.45
1001110110010000001010000, 150.60
1001111010011110011100110, 126.28
1001111011000101101111100, 134.12
1001111011100000111111001, 133.93
1001111000110000100111011, 156.22
1001110110101101101000010, 162.16
1001110110110111010001101, 169.67
1001111100100011010111010, 139.57
1001111011100110101100011, 170.98
1010000000101000000100010, 97.79
1010000000111010100011111, 101.97
1001111101111011010110011, 164.08
1010000001101110110011100, 109.73
1010000010001100100101011, 106.87
1010000010011101111110110, 100.50
1010001000011011101111111, 105.39
1010001010001100111011101, 98.61
1001111110001010000100010, 172.92
1010001011000010110110110, 100.02
1010000101010001000111101, 142.26
1010001010011111100011110, 124.42
1010001010100001100111101, 127.01
1010001101100100000111101, 105.37
1010001010110011010100100, 131.06
1010001111100100100010110, 98.79
1010001101110101101110110, 109.48
1010001111110111000000100, 106.99
1010001111101011000011001, 118.68
1010001110010000100001001, 131.34
1010010001010110110010011, 136.04
1010010000101000100011100, 144.08
1010010100010001101000100, 124.94
1010010111101110001100011, 120.56
1010010111011000010101110, 124.63
1010010111111011000111100, 128.55
1010011100101111101011101, 124.81
1010011101101110001000000, 139.47
1010011010010101110011100, 144.50
1010011111001000101110110, 120.23
1010011000100111011111100, 156.74
1010011110011111001011011, 146.52
1010100100110001110100000, 108.73
1010100100001000111000010, 118.56
1010011111111010001001001, 143.03
1010100010100001100000110, 139.46
1010100100111001101011101, 105.22
1010100100111101011011101, 108.99
1010101000101010001100110, 125.55
1010100101010000001000100, 131.97
1010101011011101000011001, 112.18
1010101001101001101010111, 139.44
1010101011011111101111010, 113.95
1010101110001110100111111, 98.01
1010101101010011000111011, 104.61
1010101110001110110001110, 99.98
1010101110001111010111110, 98.19
1010101101110110100110101, 130.62
1010110100001101011000010, 120.66
1010110000111111100001110, 157.73
1010110100110011011100110, 128.42
1010110001010110001010111, 151.76
1010110101010000110110101, 124.64
1010110111101001011100001, 117.17
1010110100010011111110010, 163.85
1010110111100000001000001, 135.52
1010111000011000111111011, 117.44
1010111001111010111011111, 116.86
1010111010000110110011100, 121.44
1010110111110011100110101, 147.91
1010110111110011011111001, 157.97
1010111010111101000110110, 139.32
1010111100110100000100011, 145.16
1010111100110101110101100, 137.30
1010111101100010101100111, 127.88
1011000011100101011000111, 99.51
1010111110101011101110100, 125.23
1010111101101101101000100, 131.83
1010111110010111001100110, 137.20
1011000101110001010111101, 98.90
1011000011110101011101100, 128.92
1010111110111101111100111, 162.99
1011000100110010000011101, 131.35
1011001010110000011011110, 98.62
1011000100100001100000010, 140.62
1011001000111001101110110, 118.56
1011001100011000110010010, 99.65
1011000110110100111100011, 131.80
1011001100101101010010010, 97.21
1011001001101011011101000, 129.06
1011001101000100000111001, 107.39
1011001101101010011111001, 97.90
1011001101111010101101001, 98.83
1011001111001101100010110, 103.59
1011001110001110110010101, 131.07
1011001111111110111001011, 131.22
1011010100000110000001101, 116.16
1011010100100010010101001, 119.20
1011010010001111000010100, 130.67
1011010101111001001111011, 125.19
1011010111101101000011111, 134.02
1011010111111011110011110, 135.33
1011011001100011100000110, 133.01
1011011101010111011101101, 116.87
1011010000111111100000111, 170.03
1011011000001111000010101, 148.13
1011011100001010110111111, 144.55
1011011101100110101110011, 137.76
1011011101100110001101111, 157.67
1011011110010100110111000, 118.76
1011011110001111111111011, 140.32
1011011110100111110101101, 121.21
1011100010110101110000001, 99.43
1011011110101111011111010, 127.35
1011100100011000010001011, 97.04
1011011111101011001010101, 127.69
1011100010110010010110111, 126.36
1011011110010111101111110, 152.35
1011100110001100000110110, 106.06
1011100011100011001001000, 139.10
1011100011111010011110100, 132.67
1011100110001000001101011, 130.77
1011100110010001001110011, 128.25
1011101000100010111110000, 97.49
1011100111100100110001011, 111.91
1011101011000011000001011, 110.60
1011100110011111101011010, 139.28
1011101110011001001101011, 116.60
1011110001001000111010010, 119.02
1011110011001111011110000, 115.68
1011110000001101000100011, 126.30
1011110100101100011111110, 129.50
1011111001011010011111011, 116.61
1011110110101111110000011, 124.49
1011110100111001001100001, 153.61
1011110011101000100110001, 156.91
1011111010110000011111001, 118.82
1011110110011000010111111, 157.70
1011111110101100111101111, 116.28
1011111000010111100111011, 170.02
1011111111000111010111010, 123.51
1011111101111010000010110, 157.39
1011111111000101101111100, 144.39
1100000000010001000101010, 116.04
1100000010000111001010011, 115.42
1011111111011000000001111, 130.84
1011111111100110001011101, 139.50
1100000101110001001100011, 122.40
1100000111101101001010110, 115.36
1100001001011101110010011, 121.04
1100001011010111100111011, 133.35
1100000101110001110101000, 148.67
1100001100001001001111100, 129.64
1100001100101100010001000, 107.16
1100001001100011100010010, 156.51
1100001011011011100110010, 155.37
1100001110000000011100110, 130.61
1100010000010000011001011, 133.00
1100001111101011010000000, 142.86
1100010011001101001110101, 133.16
1100010011100001010100011, 135.67
1100010101111100110111001, 132.26
1100010100101000011111010, 175.67
1100010111000011011110011, 135.21
1100010110000101010100101, 149.77
1100010110000010100011100, 170.83
1100010111010110000000011, 127.49
1100010111001001110010010, 134.57
1100011001011100010010100, 162.04
1100011110001111100111110, 139.26
1100011011000001000110110, 169.59
1100011011101111010110001, 170.20
1100011110011100100000011, 137.42
1100011110101010000011010, 128.34
1100011111010011101010001, 135.97
1100100000001101000011111, 119.26
1100011101111001001011001, 186.73
1100100011101101010100111, 105.62
1100100101100110110000000, 111.49
1100011111100101111100010, 175.33
1100101000000000111111101, 111.05
1100100001011100110000000, 138.46
1100100001111011010101100, 146.48
1100100100011000000110110, 148.03
1100101000011000000011000, 108.39
1100101110010110100100110, 106.99
1100101111000010100110001, 120.84
1100110000110000111101010, 128.99
1100110000110000001001010, 131.11
1100110011011111110011001, 135.58
1100110011101100001011101, 138.63
1100110010000010011111101, 175.62
1100110011100001101000101, 154.77
1100110100100001111010000, 137.64
1100110101011100100111001, 145.17
1100110110110001001011000, 150.95
1100110100101000010001011, 158.59
1100110111011101100110100, 163.98
1100111001100000111100011, 131.92
1100111000111000110101110, 142.72
1100111000001111001000101, 169.49
1100111010010101101010001, 142.21
1101000000110010000000000, 108.53
1100111001001111010000100, 170.55
1101000000111100110111111, 105.95
1101000000111000101001100, 123.67
1100111110110110001001111, 160.36
1101000011100000111011100, 126.16
1100111011001001010011000, 177.49
1101000011101101010111010, 108.19
1101000101001010000110001, 111.07
1101000011101001101111001, 122.93
1101000010100011100100011, 154.48
1101001010000110001111011, 119.75
1101000111001010100101110, 123.78
1101000110101101001001111, 131.70
1101001100101010000101001, 110.95
1101001010100010000010011, 136.70
1101001100011110110110101, 126.48
1101001100001011111111110, 128.58
1101001100111100111001010, 106.67
1101001101111011101110001, 130.34
1101001110100011110001010, 136.08
1101010011101100110100010, 128.41
1101010010010100110111100, 143.34
1101010100111111110011000, 127.45
1101010101101010010101111, 128.26
1101010011011111101100110, 160.57
1101010100011011011011000, 152.67
1101010110000011000101101, 137.39
1101011000100111101110011, 133.02
1101010111001101101110101, 163.05
1101011010110000010000000, 145.01
1101010111101010111011110, 173.13
1101100001001000100111111, 113.47
1101011101111011110001011, 158.20
1101011011111011000001010, 169.08
1101100010100100110001111, 105.68
1101011100001110101000111, 170.47
1101100000010011010010010, 140.40
1101101011100111100000110, 111.05
1101100001001001111010000, 131.64
1101101100110111000010100, 128.92
1101101101110000001001111, 126.42
1101110101000101110001111, 136.55
1101110101100011000111011, 156.43
1101110110111101101100010, 133.62
1101110111001010011111110, 139.44
1101111000010011101110001, 136.14
1101111000110011010000000, 128.53
1101110110011100000001010, 170.00
1101110110100010010010000, 172.75
1101111110101111110110001, 127.86
1101111011001000011011011, 143.43
1101111111111101111110100, 135.17
1110000000010101111111101, 121.91
1110000010111110001011110, 111.29
1101111101111111010100100, 168.88
1110000110010110100101111, 132.06
1101111011001001011001011, 172.45
1110001000011111100010101, 119.65
1110001000100101000010111, 111.68
1110001000110111110001000, 103.20
1110001100011100000010011, 99.65
1110001101010101100100000, 107.78
1110001110110110111011100, 99.71
1110001101101001111010100, 103.44
1110001001011110110001110, 121.60
1110001101000110101110011, 132.20
1110010000101100110111111, 116.46
1110010110100111110000011, 131.66
1110010101011111001110011, 147.67
1110011100111111110111101, 122.83
1110011101000010111101000, 126.83
1110010100100101111100000, 163.28
1110011010000100101010011, 144.87
1110011101110100001010111, 121.64
1110011100010001110100101, 162.89
1110011110001010000101111, 116.43
1110011111010000000010111, 116.66
