Time[s], No. Completed
114.58, 224
114.8, 225
115.26, 226
115.29, 227
115.36, 228
115.42, 229
115.43, 230
115.53, 231
115.61, 232
115.61, 233
115.64, 234
115.68, 235
115.75, 236
116.04, 237
116.06, 238
116.16, 239
116.17, 240
116.21, 241
116.21, 242
116.25, 243
116.26, 244
116.28, 245
116.31, 246
116.35, 247
116.42, 248
116.43, 249
116.46, 250
116.6, 251
116.61, 252
116.64, 253
116.66, 254
116.66, 255
116.68, 256
116.76, 257
116.8, 258
116.86, 259
116.87, 260
116.87, 261
116.88, 262
116.88, 263
116.91, 264
116.94, 265
116.95, 266
117.13, 267
117.14, 268
117.17, 269
117.22, 270
117.3, 271
117.32, 272
117.4, 273
117.44, 274
117.48, 275
117.5, 276
117.79, 277
117.81, 278
117.82, 279
117.87, 280
118.13, 281
118.13, 282
118.14, 283
118.22, 284
118.33, 285
118.38, 286
118.39, 287
118.56, 288
118.56, 289
118.56, 290
118.58, 291
118.65, 292
118.68, 293
118.72, 294
118.74, 295
118.76, 296
118.77, 297
118.82, 298
118.82, 299
118.83, 300
118.84, 301
118.87, 302
118.88, 303
119.02, 304
119.04, 305
119.07, 306
119.14, 307
119.18, 308
119.2, 309
119.26, 310
119.33, 311
119.35, 312
119.52, 313
119.61, 314
119.64, 315
119.65, 316
119.71, 317
119.75, 318
119.77, 319
119.77, 320
119.77, 321
119.77, 322
119.78, 323
119.87, 324
119.94, 325
119.96, 326
120.07, 327
120.23, 328
120.4, 329
120.47, 330
120.53, 331
120.56, 332
120.66, 333
120.84, 334
121.01, 335
121.04, 336
121.08, 337
121.09, 338
121.14, 339
121.16, 340
121.21, 341
121.29, 342
121.44, 343
121.5, 344
121.55, 345
121.6, 346
121.62, 347
121.63, 348
121.64, 349
121.91, 350
121.96, 351
122.07, 352
122.08, 353
122.3, 354
122.4, 355
122.58, 356
122.68, 357
122.72, 358
122.75, 359
122.83, 360
122.93, 361
123.01, 362
123.13, 363
123.18, 364
123.21, 365
123.22, 366
123.3, 367
123.39, 368
123.45, 369
123.46, 370
123.47, 371
123.51, 372
123.55, 373
123.63, 374
123.67, 375
123.77, 376
123.78, 377
123.78, 378
123.79, 379
123.86, 380
123.99, 381
123.99, 382
124.04, 383
124.06, 384
124.07, 385
124.14, 386
124.16, 387
124.26, 388
124.26, 389
124.27, 390
124.31, 391
124.42, 392
124.47, 393
124.49, 394
124.63, 395
124.64, 396
124.64, 397
124.71, 398
124.8, 399
124.81, 400
124.84, 401
124.94, 402
125.01, 403
125.09, 404
125.1, 405
125.14, 406
125.19, 407
125.21, 408
125.23, 409
125.25, 410
125.26, 411
125.32, 412
125.36, 413
125.39, 414
125.41, 415
125.55, 416
125.57, 417
125.7, 418
125.73, 419
125.91, 420
125.92, 421
126.0, 422
126.03, 423
126.04, 424
126.16, 425
126.19, 426
126.21, 427
126.28, 428
126.28, 429
126.3, 430
126.33, 431
126.35, 432
126.36, 433
126.39, 434
126.4, 435
126.41, 436
126.42, 437
126.46, 438
126.48, 439
126.6, 440
126.76, 441
126.78, 442
126.83, 443
126.85, 444
127.01, 445
127.03, 446
127.08, 447
127.12, 448
127.13, 449
127.14, 450
127.15, 451
127.35, 452
127.37, 453
127.4, 454
127.41, 455
127.45, 456
127.49, 457
127.59, 458
127.61, 459
127.62, 460
127.66, 461
127.68, 462
127.69, 463
127.71, 464
127.77, 465
127.86, 466
127.88, 467
128.09, 468
128.12, 469
128.13, 470
128.16, 471
128.16, 472
128.18, 473
128.21, 474
128.25, 475
128.26, 476
128.31, 477
128.34, 478
128.41, 479
128.42, 480
128.53, 481
128.55, 482
128.58, 483
128.58, 484
128.73, 485
128.81, 486
128.89, 487
128.92, 488
128.92, 489
128.99, 490
129.06, 491
129.1, 492
129.19, 493
129.2, 494
129.22, 495
129.26, 496
129.26, 497
129.33, 498
129.41, 499
129.45, 500
129.45, 501
129.5, 502
129.5, 503
129.59, 504
129.64, 505
129.68, 506
129.7, 507
129.74, 508
129.81, 509
129.99, 510
130.15, 511
130.22, 512
130.34, 513
130.37, 514
130.41, 515
130.43, 516
130.46, 517
130.49, 518
130.52, 519
130.55, 520
130.56, 521
130.56, 522
130.61, 523
130.62, 524
130.62, 525
130.67, 526
130.7, 527
130.77, 528
130.8, 529
130.8, 530
130.84, 531
130.84, 532
130.85, 533
130.9, 534
130.91, 535
131.0, 536
131.01, 537
131.03, 538
131.04, 539
131.06, 540
131.07, 541
131.11, 542
131.14, 543
131.21, 544
131.22, 545
131.23, 546
131.29, 547
131.34, 548
131.35, 549
131.4, 550
131.4, 551
131.41, 552
131.45, 553
131.52, 554
131.64, 555
131.66, 556
131.7, 557
131.72, 558
131.8, 559
131.83, 560
131.91, 561
131.92, 562
131.97, 563
131.97, 564
131.98, 565
132.0, 566
132.01, 567
132.06, 568
132.1, 569
132.16, 570
132.18, 571
132.2, 572
132.2, 573
132.26, 574
132.52, 575
132.53, 576
132.53, 577
132.59, 578
132.67, 579
132.67, 580
132.77, 581
132.79, 582
132.8, 583
132.96, 584
133.0, 585
133.01, 586
133.01, 587
133.02, 588
133.02, 589
133.04, 590
133.04, 591
133.16, 592
133.26, 593
133.31, 594
133.35, 595
133.37, 596
133.48, 597
133.48, 598
133.52, 599
133.62, 600
133.67, 601
133.72, 602
133.74, 603
133.8, 604
133.8, 605
133.85, 606
133.9, 607
133.93, 608
134.02, 609
134.04, 610
134.05, 611
134.12, 612
134.19, 613
134.36, 614
134.48, 615
134.48, 616
134.49, 617
134.51, 618
134.57, 619
134.64, 620
134.64, 621
134.65, 622
134.67, 623
134.68, 624
134.68, 625
134.79, 626
134.9, 627
134.93, 628
134.94, 629
134.95, 630
135.12, 631
135.17, 632
135.19, 633
135.2, 634
135.21, 635
135.33, 636
135.42, 637
135.5, 638
135.5, 639
135.52, 640
135.53, 641
135.58, 642
135.61, 643
135.61, 644
135.65, 645
135.66, 646
135.67, 647
135.68, 648
135.82, 649
135.83, 650
135.86, 651
135.94, 652
135.97, 653
136.04, 654
136.08, 655
136.1, 656
136.12, 657
136.14, 658
136.17, 659
136.23, 660
136.25, 661
136.31, 662
136.41, 663
136.55, 664
136.59, 665
136.62, 666
136.68, 667
136.7, 668
136.74, 669
136.75, 670
136.85, 671
137.04, 672
137.09, 673
137.13, 674
137.2, 675
137.24, 676
137.24, 677
137.3, 678
137.35, 679
137.39, 680
137.39, 681
137.42, 682
137.42, 683
137.46, 684
137.51, 685
137.64, 686
137.69, 687
137.76, 688
137.77, 689
137.86, 690
138.0, 691
138.09, 692
138.13, 693
138.24, 694
138.33, 695
138.34, 696
138.41, 697
138.46, 698
138.63, 699
138.63, 700
138.83, 701
139.1, 702
139.26, 703
139.28, 704
139.32, 705
139.36, 706
139.37, 707
139.41, 708
139.44, 709
139.44, 710
139.46, 711
139.47, 712
139.47, 713
139.5, 714
139.57, 715
139.64, 716
139.74, 717
139.75, 718
139.85, 719
139.85, 720
139.98, 721
140.07, 722
140.28, 723
140.29, 724
140.32, 725
140.4, 726
140.41, 727
140.62, 728
140.63, 729
140.95, 730
141.11, 731
141.25, 732
141.3, 733
141.33, 734
141.51, 735
141.52, 736
141.57, 737
141.66, 738
141.83, 739
141.92, 740
142.03, 741
142.05, 742
142.13, 743
142.21, 744
142.26, 745
142.46, 746
142.48, 747
142.48, 748
142.66, 749
142.72, 750
142.76, 751
142.77, 752
142.84, 753
142.86, 754
142.91, 755
143.03, 756
143.34, 757
143.43, 758
143.45, 759
143.46, 760
143.65, 761
143.92, 762
144.03, 763
144.08, 764
144.09, 765
144.14, 766
144.18, 767
144.24, 768
144.28, 769
144.39, 770
144.5, 771
144.55, 772
144.69, 773
144.7, 774
144.87, 775
144.93, 776
144.95, 777
145.01, 778
145.16, 779
145.17, 780
145.26, 781
145.39, 782
145.45, 783
145.45, 784
145.47, 785
145.54, 786
145.81, 787
145.96, 788
146.11, 789
146.27, 790
146.36, 791
146.42, 792
146.48, 793
146.51, 794
146.52, 795
146.57, 796
146.59, 797
146.63, 798
146.65, 799
146.66, 800
146.69, 801
146.96, 802
147.07, 803
147.08, 804
147.1, 805
147.15, 806
147.25, 807
147.41, 808
147.45, 809
147.53, 810
147.55, 811
147.67, 812
147.79, 813
147.91, 814
147.93, 815
148.03, 816
148.13, 817
148.59, 818
148.67, 819
148.71, 820
148.73, 821
148.76, 822
148.89, 823
149.11, 824
149.34, 825
149.38, 826
149.52, 827
149.77, 828
149.8, 829
149.88, 830
150.26, 831
150.46, 832
150.59, 833
150.6, 834
150.61, 835
150.69, 836
150.86, 837
150.95, 838
151.0, 839
151.07, 840
151.18, 841
151.33, 842
151.48, 843
151.5, 844
151.61, 845
151.67, 846
151.75, 847
151.76, 848
151.81, 849
151.95, 850
152.17, 851
152.27, 852
152.35, 853
152.59, 854
152.61, 855
152.64, 856
152.67, 857
152.78, 858
152.85, 859
153.33, 860
153.42, 861
153.47, 862
153.56, 863
153.61, 864
153.61, 865
153.63, 866
154.01, 867
154.41, 868
154.48, 869
154.77, 870
154.81, 871
154.92, 872
155.08, 873
155.13, 874
155.17, 875
155.24, 876
155.26, 877
155.37, 878
155.4, 879
155.84, 880
155.9, 881
155.91, 882
156.22, 883
156.42, 884
156.43, 885
156.51, 886
156.65, 887
156.66, 888
156.74, 889
156.78, 890
156.78, 891
156.91, 892
156.96, 893
157.05, 894
157.28, 895
157.39, 896
157.43, 897
157.44, 898
157.44, 899
157.45, 900
157.46, 901
157.65, 902
157.67, 903
157.7, 904
157.73, 905
157.81, 906
157.97, 907
158.06, 908
158.16, 909
158.2, 910
158.35, 911
158.39, 912
158.57, 913
158.59, 914
158.85, 915
159.52, 916
159.74, 917
160.01, 918
160.36, 919
160.57, 920
161.62, 921
162.04, 922
162.16, 923
162.48, 924
162.89, 925
162.91, 926
162.99, 927
163.0, 928
163.05, 929
163.28, 930
163.52, 931
163.59, 932
163.85, 933
163.98, 934
164.08, 935
164.32, 936
164.95, 937
165.26, 938
165.49, 939
166.21, 940
166.7, 941
167.42, 942
167.47, 943
168.02, 944
168.1, 945
168.19, 946
168.23, 947
168.35, 948
168.64, 949
168.73, 950
168.78, 951
168.88, 952
168.88, 953
168.91, 954
168.93, 955
168.95, 956
169.04, 957
169.08, 958
169.34, 959
169.49, 960
169.59, 961
169.66, 962
169.67, 963
169.93, 964
169.96, 965
170.0, 966
170.02, 967
170.03, 968
170.04, 969
170.14, 970
170.18, 971
170.2, 972
170.32, 973
170.47, 974
170.55, 975
170.72, 976
170.83, 977
170.98, 978
171.24, 979
171.24, 980
171.72, 981
171.78, 982
171.79, 983
171.93, 984
171.98, 985
172.34, 986
172.45, 987
172.64, 988
172.69, 989
172.74, 990
172.75, 991
172.89, 992
172.92, 993
173.07, 994
173.13, 995
173.22, 996
173.33, 997
173.78, 998
174.09, 999
174.13, 1000
174.16, 1001
174.18, 1002
174.29, 1003
174.71, 1004
174.88, 1005
174.93, 1006
175.06, 1007
175.33, 1008
175.34, 1009
175.57, 1010
175.62, 1011
175.67, 1012
176.13, 1013
177.49, 1014
178.09, 1015
178.23, 1016
179.09, 1017
182.3, 1018
182.73, 1019
182.86, 1020
183.16, 1021
186.73, 1022
187.19, 1023
187.49, 1024
3600, 1024
